Anime Name,Predicted_Score
The Idaten Deities Know Only Peace,33.64
Hellsing Ultimate,33.85
Hidamari Sketch,34.12
"Higehiro: After Being Rejected, I Shaved and Took in a High School Runaway",35.24
When They Cry,34.63
HINAMATSURI,34.5
Fist of the North Star,33.6
Hozuki's Coolheadedness,34.3
Grave of the Fireflies,35.41
Into the Forest of Fireflies' Light,34.43
Land of the Lustrous,34.25
Howl‘s Moving Castle,35
Hyouka,34.76
Interspecies Reviewers,33.84
Hell Girl,35.32
Hell Girl: Two Mirrors,35
Hell Girl: Three Vessels,34.98
JoJo's Bizarre Adventure (TV),32.7
JoJo's Bizarre Adventure: Golden Wind,33.08
Maria the Virgin Witch,34.3
K-ON!,34.12
Kaguya-sama: Love is War,33.84
Kaguya-sama: Love is War?,33.84
Kakushigoto,33.84
the Garden of sinners Chapter 1: Thanatos. (Overlooking View),34.57
the Garden of sinners Chapter 2: …and nothing heart. (Murder Speculation Part A),34.57
"the Garden of sinners Chapter 3: ever cry, never life. (Remaining Sense of Pain)",33.59
the Garden of sinners Chapter 4: garan-no-dou. (The Hollow Shrine),34.57
the Garden of sinners Chapter 5: Paradox Paradigm,34.57
the Garden of sinners Chapter 6: Fairy Tale. (Oblivion Recording),34.57
the Garden of sinners Chapter 7: ……not nothing heart. (Murder Speculation Part B),34.57
the Garden of sinners Chapter 8: The Final Chapter,34.93
the Garden of sinners -recalled out summer-,35.28
Katanagatari,34.4
,34.1
Run with the Wind,35.65
Nausicaä of the Valley of the Wind,33.55
Erin,35.27
Kill la Kill,34.77
Demon Slayer: Kimetsu no Yaiba Mugen Train Arc,33.64
I Want to Eat Your Pancreas,35.71
Kingdom,33.87
Kino's Journey,35.19
Miss Kobayashi's Dragon Maid,34.5
Kokoro Connect,35.09
The Anthem of the Heart,35.43
Kono Oto Tomare!: Sounds of Life,34.17
Ghost in the Shell,33.43
Ghost in the Shell: Stand Alone Complex 2nd GIG,33.87
Kubikiri Cycle: The Blue Savant and the Nonsense User,35.42
Princess Jellyfish,34.45
Kuroko's Basketball,34.12
Black Butler,33.87
Beyond the Boundary,33.38
Lord El-Melloi II's Case Files {Rail Zeppelin} Grace note,35.24
Magi: The Kingdom of Magic,34.02
Magi: The Labyrinth of Magic,33.87
Puella Magi Madoka Magica the Movie Part III: Rebellion,35.4
The Ancient Magus' Bride,34.83
Kiki's Delivery Service,35.15
Penguindrum,35.3
Megalobox,35
The Future Diary,33.87
The Founder of Diabolism,34.48
Mononoke,34.98
Princess Mononoke,34.67
Monster,34.45
Muv-Luv Alternative,34.47
Myself; Yourself,34.96
Nagi-Asu: A Lull in the Sea,35.81
Natsu no Arashi!,34.12
Natsume's Book of Friends,34.45
Natsume's Book of Friends 4,34.45
Mysterious Girlfriend X,34.71
Welcome to the N-H-K,34.84
Nichijou - My Ordinary Life,34.12
"No Game, No Life",35.22
Ninja Girl & Samurai Master,34.35
Noragami,34.05
One Outs,34.12
Wolf Children,35.29
Spice and Wolf,35.04
Overlord,34.58
Paprika,34.93
Peach Boy Riverside,34.1
Perfect Blue,35.41
Phantom: Requiem for the Phantom,34.27
Ping Pong the Animation,34.63
Planetes,34.45
Platinum End,34.17
PSYCHO-PASS,34.62
The King's Avatar,34.48
Rainbow,34.45
Re:CREATORS,35
Redline,34.61
Robotics;Notes,34.96
Samurai X: Trust and Betrayal,33.85
s-CRY-ed,34.77
Saekano the Movie: Finale,35.15
The Disastrous Life of Saiki K.,33.22
Kids on the Slope,34.45
Haven't You Heard? I'm Sakamoto,34.5
SAKUGAN,35.19
Samurai Champloo,34.62
Angels of Death,35.07
Maquia: When the Promised Flower Blooms,35.74
"Sayonara, Zetsubou-Sensei",34.12
Scarlet Nexus,33.66
School Days (TV),34.96
School Rumble,34.12
Moribito: Guardian of the Spirit,34.53
Rascal Does Not Dream of Bunny Girl Senpai,35.22
Rascal Does Not Dream of a Dreaming Girl,35.39
Millennium Actress,35.44
Shelter,31.37
Your lie in April,34.63
Shiki,34.94
Attack on Titan OVA,34.06
Attack on Titan ~Chronicle~,33.79
Attack on Titan: No Regrets,34.4
Attack on Titan: Lost Girls,34.73
SHIROBAKO,35.16
Food Wars!,34.3
Girls' Last Tour,34.78
Altair: A Record of Battles,34.78
Showa Genroku Rakugo Shinju,34.83
Descending Stories: Showa Genroku Rakugo Shinju,34.83
World's End Harem,34.38
SKET Dance,34.12
Slam Dunk,35.66
A Place Further Than the Universe,35.63
Soul Eater,35.6
The Perfect Insider,35.51
The Disappearance of Haruhi Suzumiya,35.17
Dusk Maiden of Amnesia,34.27
Gurren Lagann,34.62
Weathering With You,35.51
Angel's Egg,35.35
Open the Door,35.08
The Girl Who Leapt Through Time,35.26
Tokyo Ghoul,32.08
Tokyo Godfathers,35.34
Tokyo Mew Mew,34.4
My Neighbor Totoro,34.09
Toradora!,35.56
Tsukigakirei,35.68
MoonPhase,34.12
Tsuritama,34.98
Space Brothers,34.12
Star Blazers: Space Battleship Yamato 2199,34.61
Ocean Waves,35.41
Bunny Drop,34.12
Vampire in the Garden,34.79
The Case Study of Vanitas,34.17
Violet Evergarden,35.47
Wagnaria!!,34.12
My Teen Romantic Comedy SNAFU,35.24
My Teen Romantic Comedy SNAFU Climax!,35.71
My Teen Romantic Comedy SNAFU TOO!,35.27
The Tatami Galaxy,34.94
Saga of Tanya the Evil,34.78
Classroom of the Elite,35.47
,35.64
Laid-Back Camp,34.5
Yu Yu Hakusho: Ghostfiles,33.57
,34.12
Terror in Resonance,35.48
Blast of Tempest,33.87
Natsume's Book of Friends 2,34.45
"Zoku Sayonara, Zetsubou-Sensei",34.12
ZOMBIE LAND SAGA REVENGE,35.13
Revolutionary Girl Utena,35.36
The Vampire Dies in No Time Season 2,33.71
ACCA: 13-Territory Inspection Dept.,34.56
Trigun,33.79
,34.4
Memories,34.11
Aim for the Ace!,34.18
,34.11
Hells,33.85
Den-noh Coil,35.25
Gunslinger Girl,33.87
Cyberpunk: Edgerunners,34.47
Raven of the Inner Palace,35.24
Suzume,35.39
Link Click Season 2,35.2
,34.43
My Love Story with Yamada-kun at Lv999,33.71
Ranking of Kings: The Treasure Chest of Courage,33.51
Moonrise,34.88
,34.62
NieR:Automata Ver1.1a,34.7
Solo Leveling,34.65
GIANT BEASTS OF ARS,34.37
HIGH CARD,33.55
The Fire Hunter,34.65
The Ice Guy and His Cool Female Colleague,33.71
Kubo Won't Let Me Be Invisible,33.71
The tale of outcasts,34.04
The Angel Next Door Spoils Me Rotten,34.82
Junji Ito Maniac: Japanese Tales of the Macabre,34.04
Zom 100: Bucket List of the Dead,33.51
A Town Where You Live,35.32
The Café Terrace and Its Goddesses,33.71
,34.97
,34.34
When They Cry Kai,34.63
Initial D 3rd Stage,33.85
,33.85
Delicious in Dungeon,33.97
Children of the Sea,34.22
Blood+,34.62
,34.13
,33.6
,34.04
Dead Mount Death Play,33.51
Hell’s Paradise,33.75
My Clueless First Friend,33.29
Why Raeliana Ended Up at the Duke’s Mansion,33.71
Insomniacs after school,33.71
KONOSUBA -An Explosion on This Wonderful World!,35.08
Magical Destroyers,34.69
The Ancient Magus' Bride Season 2,34.04
My Home Hero,33.51
Sacrificial Princess and the King of Beasts,33.77
Rokudo's Bad Girls,33.51
Skip and Loafer,33.71
Yatterman Night,34.8
Armitage III,34.67
Wolf's Rain,34.77
Neuro: Supernatural Detective,34.12
Kaiba,35.25
,34.62
Cardcaptor Sakura: The Movie,34.1
Sagrada Reset,35.14
Occultic;Nine,35.14
Kanon (2006),34.96
Little Busters! Refrain,35.11
Little Busters!,34.63
Heaven Official's Blessing,34.91
xxxHOLiC,34.12
The Gene of AI,34.04
maboroshi,35.85
Dark Gathering,34.07
The Masterful Cat is Depressed Again Today,33.71
Fate/strange Fake -Whispers of Dawn-,34.66
Horimiya: The Missing Pieces,32.32
The Boy and the Heron,35.3
Mushoku Tensei: Jobless Reincarnation Season 2,35.08
,34.27
The Girl I Like Forgot Her Glasses,33.71
Vampire Hunter D: Bloodlust,34.63
Cat's Eye,33.6
Frieren: Beyond Journey’s End,33.97
The Apothecary Diaries,35.15
SPY x FAMILY Season 2,33.51
Shangri-La Frontier,33.51
Undead Unluck,33.51
Texhnolyze,34.77
YU-NO: A Girl Who Chants Love at the Bound of This World,34.47
Noein: To Your Other Self,35.25
Armored Trooper Votoms,34.71
MASHLE: MAGIC AND MUSCLES Season 2,33.51
A Sign of Affection,33.71
The Witch and the Beast,33.51
Metallic Rouge,34.69
BUCCHIGIRI?!,34.61
Sengoku Youko,35.39
K-ON! Season 2,34.12
The Secret World of Arrietty,35
Time of Eve: The Movie,30.99
House of Five Leaves,34.52
Colorful ~ The Motion Picture,35.26
,34.21
Seitokai Yakuindomo,34.12
Kimi ni Todoke: From Me to You,34.12
Tokyo Magnitude 8.0,34.88
Summer Wars,34.61
Welcome to Irabu's Office,34.94
,35.04
Kobato,34.12
Eden of The East,35.3
Student Council's Discretion,34.84
Ponyo,34.86
Skip Beat!,34.12
Michiko & Hatchin,34.23
Casshern Sins,34.58
ef ~ A Tale of Memories,34.96
Black Lagoon,33.87
Tekkonkinkreet,33.85
Sword of the Stranger,34.61
Ouran High School Host Club,34.12
Lovely Complex,34.12
Utawarerumono,34.27
Honey and Clover,34.12
Eureka Seven,34.62
Rozen Maiden: Dreaming,33.87
Gankutsuou: The Count of Monte Cristo,35.29
Ghost in the Shell 2: Innocence,33.85
Windy Tales,35.3
,34.45
,34.33
Jin-Roh: The Wolf Brigade,33.85
Initial D 1st Stage,30.51
Whisper of the Heart,34.11
Porco Rosso,33.55
Akira,33.43
Castle in the Sky,35.34
The Twelve Kingdoms,34.55
Chobits,34.12
,35.17
Ergo Proxy,35.25
Perfect Blue,35.41
,34.21
Grave of the Fireflies,35.41
Howl‘s Moving Castle,35
Nausicaä of the Valley of the Wind,33.55
I Want to Eat Your Pancreas,35.71
Paprika,34.93
Perfect Blue,35.41
Redline,34.61
Maquia: When the Promised Flower Blooms,35.74
My Neighbor Totoro,34.09
Ocean Waves,35.41
maboroshi,35.85
The Boy and the Heron,35.3
Vampire Hunter D: Bloodlust,34.63
The Secret World of Arrietty,35
Time of Eve: The Movie,30.99
Colorful ~ The Motion Picture,35.26
,34.21
Summer Wars,34.61
Ponyo,34.86
Tekkonkinkreet,33.85
Sword of the Stranger,34.61
Ghost in the Shell 2: Innocence,33.85
,34.33
Jin-Roh: The Wolf Brigade,33.85
Whisper of the Heart,34.11
Porco Rosso,33.55
Akira,33.43
Castle in the Sky,35.34
The Vampire Dies in No Time Season 2,33.71
NieR:Automata Ver1.1a,34.7
Solo Leveling,34.65
GIANT BEASTS OF ARS,34.37
HIGH CARD,33.55
The Fire Hunter,34.65
Kubo Won't Let Me Be Invisible,33.71
The Angel Next Door Spoils Me Rotten,34.82
Delicious in Dungeon,33.97
MASHLE: MAGIC AND MUSCLES Season 2,33.51
A Sign of Affection,33.71
The Witch and the Beast,33.51
Metallic Rouge,34.69
BUCCHIGIRI?!,34.61
Sengoku Youko,35.39
Raven of the Inner Palace,35.24
Frieren: Beyond Journey’s End,33.97
The Apothecary Diaries,35.15
SPY x FAMILY Season 2,33.51
Shangri-La Frontier,33.51
Undead Unluck,33.51
Link Click Season 2,35.2
Zom 100: Bucket List of the Dead,33.51
The Gene of AI,34.04
maboroshi,35.85
The Masterful Cat is Depressed Again Today,33.71
Fate/strange Fake -Whispers of Dawn-,34.66
Horimiya: The Missing Pieces,32.32
The Boy and the Heron,35.3
Mushoku Tensei: Jobless Reincarnation Season 2,35.08
,34.27
My Love Story with Yamada-kun at Lv999,33.71
Ranking of Kings: The Treasure Chest of Courage,33.51
The Café Terrace and Its Goddesses,33.71
,34.04
Dead Mount Death Play,33.51
Hell’s Paradise,33.75
My Clueless First Friend,33.29
Why Raeliana Ended Up at the Duke’s Mansion,33.71
Insomniacs after school,33.71
KONOSUBA -An Explosion on This Wonderful World!,35.08
Magical Destroyers,34.69
The Ancient Magus' Bride Season 2,34.04
My Home Hero,33.51
Sacrificial Princess and the King of Beasts,33.77
Rokudo's Bad Girls,33.51
Skip and Loafer,33.71
Solo Leveling,34.65
Delicious in Dungeon,33.97
Frieren: Beyond Journey’s End,33.97
The Apothecary Diaries,35.15
Shangri-La Frontier,33.51
Undead Unluck,33.51
MASHLE: MAGIC AND MUSCLES Season 2,33.51
A Sign of Affection,33.71
The Witch and the Beast,33.51
Metallic Rouge,34.69
BUCCHIGIRI?!,34.61
Sengoku Youko,35.39
20th Century Boys,35.47
Ajin: Demi-Human,34.95
,34.95
Bastard,35.63
BEASTARS,35.63
,35.63
Blade of the Immortal,34.95
Blood on the Tracks,36.26
Claymore,34.95
D.Gray-man,30.83
Death Note,35.63
Dorohedoro,34.95
Gantz,35.02
,34.95
GTO: Great Teacher Onizuka,34.95
Higurashi WHEN THEY CRY: Cotton Drifting Arc,35.3
,34.95
Homunculus,35.63
Land of the Lustrous,34.95
Innocent,35.63
,35.63
Inuyashiki,35.02
,34.95
Hell’s Paradise: Jigokuraku,35.02
,34.12
Kaguya-sama: Love is War,35.31
Kasane,35.63
,34.95
Parasyte,35.02
A Silent Voice,35.63
,35.31
,35.63
Three Days of Happiness,35.87
Mob Psycho 100,34.95
Bakemonogatari: Monster Tale,34.81
Nekomonogatari: Cat Tale (White),35.17
Mushishi,35.7
Neon Genesis Evangelion,34.71
No Longer Human,35.47
[Oshi no Ko],35.65
Pluto,35.7
,35.7
Real,35.63
Attack on Titan,34.95
Girls' Last Tour,35.38
Solanin,35.63
,35.3
Sun-Ken Rock,34.95
Sweet Home,35.63
Tokyo Ghoul,35.58
A Girl on the Shore,35.63
The Empty Box and Zeroth Maria,35.19
Vinland Saga,34.95
Paradise Kiss,35.96
Suzuka,35.31
,35.31
,36.95
,35.31
,34.97
,36.95
Bakemonogatari,34.83
,35.31
,34.45
The Café Terrace and Its Goddesses,35.31
,35.31
,34.95
,34.61
Be Still My Heart,34.97
,34.95
,34.45
God of Bath,35.31
Sperman,34.61
,35.31
Dead Dead Demon's Dededede Destruction,35.38
,36.26
Mosquito Wars,35.16
The Boxer,34.95
The Flowers of Evil,35.63
Tower of God,34.12
Tomb Raider King,34.71
Lookism,34.95
DICE,34.95
Save Me,34.94
Dr. Frost,35.63
An Uncomfortable Truth,35.63
Eleceed,34.95
Solo Leveling,34.71
Noblesse,34.12
Wind Breaker,34.95
Leviathan,34.95
,34.95
Viral Hit,34.95
Teenage Mercenary,34.95
The Legend of the Northern Blade,34.71
,35.02
Versus,34.95
,36.59
,35.02
Remina,35.31
Gon,34.95
All You Need Is Kill,34.83
Shotgun Boy,34.95
Boy's Abyss,36.26
Sakamoto Days,34.95
,34.68
Prison School,35.38
Platinum End,35.63
Devilman,34.95
,35.65
,34.95
The Fable,34.95
Fire Punch,34.95
,35.63
My Dearest Self With Malice Aforethought,35.63
Dragon Ball,34.95
,34.95
Slam Dunk,35.31
Heaven Official's Blessing,35.14
Umineko When They Cry Episode 1: Legend of the Golden Witch,34.97
One Piece,34.95
Zom 100: Bucket List of the Dead,34.95
,35.19
,35.66
,33.98
#DRCL midnight children,35.23
,36.59
,34.68
,34.95
Inside Mari,35.63
Happiness,35.63
Look Back,35.49
,35.7
When a Cat Faces West,35.63
,35.63
Rooster Fighter,34.95
,34.95
Magi: The Labyrinth of Magic,34.95
Eden: It's an Endless World!,34.95
All-Rounder Meguru,34.95
Trigun Maximum,34.95
Haunted House,35.64
Bowling King,35.31
Pet Shop of Horrors,35.64
Opus,35.38
Tropic of the Sea,35.31
,34.95
Seraphim: 266613336 Wings,34.97
Eniale & Dewiela,35.31
Delicious in Dungeon,35.38
Children of the Sea,35.63
Witches,35.63
Yokohama Kaidashi Kikou,31.33
Aria,35.38
A Perfect Day for Love Letters,35.31
Le Portrait de Petit Cossette,35.07
Beauty and the Beast of Paradise Lost,35.31
Appleseed,31.33
,35.38
Blue Giant,35.63
,35.63
ORIGIN,34.95
,35.4
A Psycho's World,34.12
Wolf's Rain,34.96
Confidential Confessions,35.63
Cromartie High School,35.31
Takopi's Original Sin,35.62
The Ichinose Family's Deadly Sins,36.26
Assassination Classroom,34.95
The Elusive Samurai,34.95
,36.95
Space Brothers,31.33
Witch Hat Atelier,35.38
After School Lessons for Unripe Apples,35.31
The Fragrant Flower Blooms With Dignity,35.31
A Bride's Story,35.63
Frieren: Beyond Journey’s End,35.38
Your Throne,35.63
Villains Are Destined to Die,35.4
Tomodachi Game,35.63
,35.63
Hellper,34.95
,34.95
To Terra...,35.38
,35.63
Me and the Devil Blues: The Unreal Life of Robert Johnson,35.7
,34.95
,35.7
,34.95
,34.95
Ice Blade,35.02
,35.02
The Music of Marie,35.63
Deadman Wonderland,34.95
,35.7
,34.95
,35.38
As the Gods Will: The Second Series,35.02
,35.7
,35.38
,35.38
,34.95
,35.31
,35.38
The Summer Hikaru Died,35.31
One Room of Happiness,35.63
Choujin X,34.95
Die Wergelder,35.02
"Wave, Listen to Me!",35.38
Yokuoni: Ogres of Greed,34.95
,36.59
After God,34.95
Double,35.63
Asadora!,35.02
,34.95
,35.38
Black Bird,34.95
,31.06
Aliens Area,36.59
,35.38
,34.95
Full Moon,35.63
,36.26
Time Paradox Ghostwriter,35.63
I Had That Same Dream Again,35.4
,35.63
Death's Game,35.7
School-Live!,35.31
,36.26
Dragon Head,35.02
Dinosaur Sanctuary,35.31
Naruto: The Whorl Within the Spiral,34.81
,33.08
Naruto Secret Chronicles Book Series,34.81
ES: Eternal Sabbath,35.7
,35.38
Fool Night,35.63
Orb: On the Movements of the Earth,35.63
2001 Nights,35.63
Dead End,35.02
,35.7
,35.63
20th Century Boys,35.47
,34.95
Dead Dead Demon's Dededede Destruction,35.38
The Flowers of Evil,35.63
,35.19
,35.66
Takopi's Original Sin,35.62
,35.63
Dinosaur Sanctuary,35.31
Naruto: The Whorl Within the Spiral,34.81
No Longer Human,35.47
A Girl on the Shore,35.63
,36.95
Mosquito Wars,35.16
,35.02
Gon,34.95
All You Need Is Kill,34.83
,34.68
,34.95
,35.63
Look Back,35.49
When a Cat Faces West,35.63
Haunted House,35.64
Pet Shop of Horrors,35.64
Opus,35.38
Tropic of the Sea,35.31
,34.95
Seraphim: 266613336 Wings,34.97
Eniale & Dewiela,35.31
Children of the Sea,35.63
Witches,35.63
A Perfect Day for Love Letters,35.31
Le Portrait de Petit Cossette,35.07
Beauty and the Beast of Paradise Lost,35.31
Appleseed,31.33
,35.4
A Psycho's World,34.12
Takopi's Original Sin,35.62
,35.63
The Music of Marie,35.63
,35.7
,35.7
,35.38
Yokuoni: Ogres of Greed,34.95
,35.38
,35.38
Full Moon,35.63
,36.26
Time Paradox Ghostwriter,35.63
I Had That Same Dream Again,35.4
Naruto: The Whorl Within the Spiral,34.81
,33.08
Naruto Secret Chronicles Book Series,34.81
,35.38
2001 Nights,35.63
Dead End,35.02
,35.63
Boy's Abyss,36.26
#DRCL midnight children,35.23
Witch Hat Atelier,35.38
After School Lessons for Unripe Apples,35.31
The Fragrant Flower Blooms With Dignity,35.31
Frieren: Beyond Journey’s End,35.38
Your Throne,35.63
Villains Are Destined to Die,35.4
,35.63
,34.95
,35.31
The Summer Hikaru Died,35.31
Choujin X,34.95
After God,34.95
Double,35.63
Asadora!,35.02
Dinosaur Sanctuary,35.31
Fool Night,35.63
