Anime Name,Predicted_Score,Mean_Score,Type,Year,Source
Himitsu: Top Secret,34.4,83.0,MANGA,,ORIGINAL
Death Billiards,34.4,77.0,ANIME,2013.0,ORIGINAL
Mahou Shoujo Madoka☆Magica: Hangyaku no Monogatari,34.4,83.0,ANIME,2013.0,ORIGINAL
Colorful,34.38,74.0,ANIME,2010.0,OTHER
Howl no Ugoku Shiro,34.38,84.0,ANIME,2004.0,OTHER
Colorful,34.38,74.0,ANIME,2010.0,OTHER
Howl no Ugoku Shiro,34.38,84.0,ANIME,2004.0,OTHER
Hotaru no Haka,34.36,82.0,ANIME,1988.0,OTHER
Grimm (Provisional Title),34.36,,ANIME,,
Hotaru no Haka,34.36,82.0,ANIME,1988.0,OTHER
Cyberpunk: Edgerunners,34.33,85.0,ANIME,2022.0,VIDEO_GAME
SANDA,34.32,68.0,MANGA,,ORIGINAL
Kasane,34.32,77.0,MANGA,,ORIGINAL
Spy no Tsuma,34.32,74.0,MANGA,,OTHER
Haruman Nega Doego Sipeo,34.32,81.0,MANGA,,ORIGINAL
Higurashi no Naku Koro ni: Watanagashi-hen,34.32,76.0,MANGA,,VISUAL_NOVEL
Steins;Gate,34.32,76.0,MANGA,,VISUAL_NOVEL
Haruman Nega Doego Sipeo,34.32,81.0,MANGA,,ORIGINAL
Spy no Tsuma,34.32,74.0,MANGA,,OTHER
Toki wo Kakeru Shoujo,34.31,78.0,ANIME,2006.0,OTHER
Petshop of Horrors,34.29,78.0,MANGA,,ORIGINAL
Haunted House,34.29,62.0,MANGA,,ORIGINAL
Petshop of Horrors,34.29,78.0,MANGA,,ORIGINAL
PLUTO,34.29,85.0,MANGA,,ORIGINAL
Haunted House,34.29,62.0,MANGA,,ORIGINAL
euphoria,34.28,53.0,ANIME,2011.0,VISUAL_NOVEL
Lycoris Recoil (Shinsaku Animation),34.27,,ANIME,,ORIGINAL
Karigurashi no Arrietty,34.25,77.0,ANIME,2010.0,OTHER
Karigurashi no Arrietty,34.25,77.0,ANIME,2010.0,OTHER
Platinum End,34.24,62.0,MANGA,,ORIGINAL
Vampire in the Garden,34.24,70.0,ANIME,2022.0,ORIGINAL
Agui Kkot,34.23,68.0,MANGA,,ORIGINAL
Hurejasik,34.23,84.0,MANGA,,ORIGINAL
Double,34.23,84.0,MANGA,,ORIGINAL
Full Moon wo Sagashite,34.23,76.0,MANGA,,ORIGINAL
Time Paradox Ghostwriter,34.23,60.0,MANGA,,ORIGINAL
Dian Jiao Zhangwang,34.23,85.0,MANGA,,ORIGINAL
Fool Night,34.23,78.0,MANGA,,ORIGINAL
Chi.: Chikyuu no Undou ni Tsuite,34.23,77.0,MANGA,,ORIGINAL
2001-ya Monogatari,34.23,73.0,MANGA,,ORIGINAL
Tokyo Kaido,34.23,72.0,MANGA,,ORIGINAL
Aku no Hana,34.23,81.0,MANGA,,ORIGINAL
Nijigahara Holograph,34.23,72.0,MANGA,,ORIGINAL
Umibe no Onnanoko,34.23,69.0,MANGA,,ORIGINAL
Look Back,34.23,82.0,MANGA,,ORIGINAL
Agui Kkot,34.23,68.0,MANGA,,ORIGINAL
Neko ga Nishi Mukya,34.23,74.0,MANGA,,ORIGINAL
Kaijuu no Kodomo,34.23,79.0,MANGA,,ORIGINAL
Majo,34.23,71.0,MANGA,,ORIGINAL
Nijigahara Holograph,34.23,72.0,MANGA,,ORIGINAL
Marie no Kanaderu Ongaku,34.23,78.0,MANGA,,ORIGINAL
Full Moon wo Sagashite,34.23,76.0,MANGA,,ORIGINAL
Time Paradox Ghostwriter,34.23,60.0,MANGA,,ORIGINAL
2001-ya Monogatari,34.23,73.0,MANGA,,ORIGINAL
Tokyo Kaido,34.23,72.0,MANGA,,ORIGINAL
Koko wa Ima kara Rinri desu.,34.23,81.0,MANGA,,ORIGINAL
Double,34.23,84.0,MANGA,,ORIGINAL
Sachi-iro no One Room,34.23,78.0,MANGA,,ORIGINAL
BEASTARS,34.23,81.0,MANGA,,ORIGINAL
Billy Bat,34.23,84.0,MANGA,,ORIGINAL
Marie no Kanaderu Ongaku,34.23,78.0,MANGA,,ORIGINAL
Shinai naru Boku e Satsui wo Komete,34.23,81.0,MANGA,,ORIGINAL
Bulpyeonhan Jinsil,34.23,79.0,MANGA,,ORIGINAL
Aku no Hana,34.23,81.0,MANGA,,ORIGINAL
Boku wa Mari no Naka,34.23,74.0,MANGA,,ORIGINAL
Look Back,34.23,82.0,MANGA,,ORIGINAL
Neko ga Nishi Mukya,34.23,74.0,MANGA,,ORIGINAL
Kaijuu no Kodomo,34.23,79.0,MANGA,,ORIGINAL
Umibe no Onnanoko,34.23,69.0,MANGA,,ORIGINAL
Sweet Home,34.23,82.0,MANGA,,ORIGINAL
Majo,34.23,71.0,MANGA,,ORIGINAL
Solanin,34.23,80.0,MANGA,,ORIGINAL
Real,34.23,89.0,MANGA,,ORIGINAL
BLUE GIANT,34.23,84.0,MANGA,,ORIGINAL
BLUE GIANT SUPREME,34.23,82.0,MANGA,,ORIGINAL
Mondaiteiki Sakuhinshuu,34.23,72.0,MANGA,,ORIGINAL
Otoyomegatari,34.23,85.0,MANGA,,ORIGINAL
LIAR GAME,34.23,79.0,MANGA,,ORIGINAL
Koe no Katachi,34.23,87.0,MANGA,,ORIGINAL
Tomodachi Game,34.23,82.0,MANGA,,ORIGINAL
Innocent Rouge,34.23,84.0,MANGA,,ORIGINAL
Innocent,34.23,81.0,MANGA,,ORIGINAL
Homunculus,34.23,83.0,MANGA,,ORIGINAL
Koko wa Ima kara Rinri desu.,34.23,81.0,MANGA,,ORIGINAL
Nijigahara Holograph,34.23,72.0,MANGA,,ORIGINAL
DEATH NOTE,34.23,84.0,MANGA,,ORIGINAL
Happiness,34.23,73.0,MANGA,,ORIGINAL
Fool Night,34.23,78.0,MANGA,,ORIGINAL
Gake no Ue no Ponyo,34.22,79.0,ANIME,2008.0,ORIGINAL
Takopii no Genzai,34.22,76.0,MANGA,,ORIGINAL
Gake no Ue no Ponyo,34.22,79.0,ANIME,2008.0,ORIGINAL
Cossette no Shouzou,34.22,65.0,ANIME,2004.0,ORIGINAL
Takopii no Genzai,34.22,76.0,MANGA,,ORIGINAL
Byousoku 5 Centimeter,34.22,72.0,ANIME,2007.0,ORIGINAL
Takopii no Genzai,34.22,76.0,MANGA,,ORIGINAL
Kara no Kyoukai: Fukan Fuukei,34.2,73.0,ANIME,2007.0,OTHER
Tian Guan Ci Fu,34.2,89.0,MANGA,,OTHER
Dugeundugeun Dugeungeoryeo,34.19,74.0,MANGA,,
SLAM DUNK,34.19,83.0,ANIME,1993.0,MANGA
Cossette no Shouzou,34.19,65.0,MANGA,,OTHER
Seraphim: 2-Oku 6661-Man 3336 no Tsubasa,34.19,68.0,MANGA,,
"Mata, Onaji Yume wo Miteita",34.19,83.0,MANGA,,OTHER
"Mata, Onaji Yume wo Miteita",34.19,83.0,MANGA,,OTHER
Seraphim: 2-Oku 6661-Man 3336 no Tsubasa,34.19,68.0,MANGA,,
Umineko no Naku Koro ni Episode 1: Legend of the Golden Witch,34.19,74.0,MANGA,,VISUAL_NOVEL
Princess Lucia,34.19,65.0,MANGA,,
Cossette no Shouzou,34.19,65.0,MANGA,,OTHER
Paprika,34.18,78.0,ANIME,2006.0,OTHER
Ginga Eiyuu Densetsu,34.18,88.0,ANIME,1988.0,OTHER
Umi ga Kikoeru,34.18,63.0,ANIME,1993.0,OTHER
Paprika,34.18,78.0,ANIME,2006.0,OTHER
Umi ga Kikoeru,34.18,63.0,ANIME,1993.0,OTHER
All You Need Is Kill,34.16,74.0,MANGA,,LIGHT_NOVEL
Bakemonogatari,34.16,83.0,MANGA,,LIGHT_NOVEL
Hotarubi no Mori e,34.16,79.0,ANIME,2011.0,MANGA
All You Need Is Kill,34.16,74.0,MANGA,,LIGHT_NOVEL
Chi.: Chikyuu no Undou ni Tsuite,34.16,,ANIME,,MANGA
Kara no Kyoukai: Shuushou,34.15,70.0,ANIME,2011.0,OTHER
Shingeki no Kyojin: LOST GIRLS,34.13,76.0,ANIME,2017.0,LIGHT_NOVEL
PERFECT BLUE,34.12,85.0,ANIME,1998.0,OTHER
PERFECT BLUE,34.12,85.0,ANIME,1998.0,OTHER
PERFECT BLUE,34.12,85.0,ANIME,1998.0,OTHER
Nekomonogatari: Shiro,34.1,89.0,MANGA,,ORIGINAL
"Kamo no Negi Niwa Doku ga Aru: Kamo Kyouju no ""Ningen"" Keizaigaku Kougi",34.1,92.0,MANGA,,ORIGINAL
Gakkou Gurashi!,34.1,78.0,MANGA,,ORIGINAL
Jigokusei Remina,34.1,69.0,MANGA,,ORIGINAL
Dinosan,34.1,74.0,MANGA,,ORIGINAL
Koi to Yobu ni wa Kimochi Warui,34.1,70.0,MANGA,,ORIGINAL
Bibliomania,34.1,78.0,MANGA,,ORIGINAL
Hikaru ga Shinda Natsu,34.1,80.0,MANGA,,ORIGINAL
Cross Over,34.1,63.0,MANGA,,ORIGINAL
Suzuka,34.1,73.0,MANGA,,ORIGINAL
Reiri,34.1,75.0,MANGA,,ORIGINAL
Historie,34.1,81.0,MANGA,,ORIGINAL
Enidewi,34.1,73.0,MANGA,,ORIGINAL
Dungeon Meshi,34.1,85.0,MANGA,,ORIGINAL
ARIA,34.1,86.0,MANGA,,ORIGINAL
Koibumi Biyori,34.1,69.0,MANGA,,ORIGINAL
Rakuen no Bijo to Yajuu,34.1,61.0,MANGA,,ORIGINAL
SLAM DUNK,34.1,89.0,MANGA,,ORIGINAL
Sakigake!! Cromartie Koukou,34.1,78.0,MANGA,,ORIGINAL
OPUS,34.1,75.0,MANGA,,ORIGINAL
Tongari Boushi no Atelier,34.1,86.0,MANGA,,ORIGINAL
Bowling King,34.1,68.0,MANGA,,ORIGINAL
Segimal Putsagwa Boseupagwon,34.1,88.0,MANGA,,ORIGINAL
Kaoru Hana wa Rin to Saku,34.1,85.0,MANGA,,ORIGINAL
Sousou no Frieren,34.1,85.0,MANGA,,ORIGINAL
Dinosan,34.1,74.0,MANGA,,ORIGINAL
Shoujo Shuumatsu Ryokou,34.1,86.0,MANGA,,ORIGINAL
Kaikisen,34.1,64.0,MANGA,,ORIGINAL
Shoot!,34.1,67.0,MANGA,,ORIGINAL
Terra e...,34.1,73.0,MANGA,,ORIGINAL
Megami no Café Terrace,34.1,73.0,MANGA,,ORIGINAL
Segimal Putsagwa Boseupagwon,34.1,88.0,MANGA,,ORIGINAL
Boss-ui Sunjeong,34.1,72.0,MANGA,,ORIGINAL
Kaikisen,34.1,64.0,MANGA,,ORIGINAL
Enidewi,34.1,73.0,MANGA,,ORIGINAL
Tongari Boushi no Atelier,34.1,86.0,MANGA,,ORIGINAL
Koibumi Biyori,34.1,69.0,MANGA,,ORIGINAL
Kaguya-sama wa Kokurasetai: Tensaitachi no Renai Zunousen,34.1,88.0,MANGA,,ORIGINAL
Dinosan,34.1,74.0,MANGA,,ORIGINAL
Rakuen no Bijo to Yajuu,34.1,61.0,MANGA,,ORIGINAL
Seishun Buta Yarou wa Yumemiru Shoujo no Yume wo Minai,34.1,84.0,ANIME,2019.0,LIGHT_NOVEL
Majuchyeotda,34.1,65.0,MANGA,,ORIGINAL
Hikaru ga Shinda Natsu,34.1,80.0,MANGA,,ORIGINAL
"Kamo no Negi Niwa Doku ga Aru: Kamo Kyouju no ""Ningen"" Keizaigaku Kougi",34.1,92.0,MANGA,,ORIGINAL
Dr. Frost,34.1,79.0,MANGA,,ORIGINAL
Reiri,34.1,75.0,MANGA,,ORIGINAL
Hitman,34.1,69.0,MANGA,,ORIGINAL
God of Bath,34.1,72.0,MANGA,,ORIGINAL
Sousou no Frieren,34.1,85.0,MANGA,,ORIGINAL
Kaoru Hana wa Rin to Saku,34.1,85.0,MANGA,,ORIGINAL
Bibliomania,34.1,78.0,MANGA,,ORIGINAL
OPUS,34.1,75.0,MANGA,,ORIGINAL
Tenshi no Tamago,34.09,76.0,ANIME,1985.0,ORIGINAL
Tokyo Godfathers,34.09,81.0,ANIME,2003.0,ORIGINAL
Tobira wo Akete,34.07,53.0,ANIME,1986.0,OTHER
Jagaaaaaan,34.06,73.0,MANGA,,ORIGINAL
Nobunaga no Shinobi,34.05,67.0,ANIME,2016.0,MANGA
Majo no Takkyuubin,34.05,81.0,ANIME,1989.0,OTHER
Urusei Yatsura OVA,34.05,71.0,ANIME,1985.0,MANGA
Saint☆Onii-san,34.03,75.0,ANIME,2013.0,MANGA
Sennen Joyuu,34.03,81.0,ANIME,2002.0,ORIGINAL
Saint☆Onii-san,34.03,75.0,ANIME,2013.0,MANGA
Saint☆Onii-san,34.03,75.0,ANIME,2013.0,MANGA
Kamisama no Iutoori Ni,34.02,76.0,MANGA,,ORIGINAL
Dragon Head,34.02,69.0,MANGA,,ORIGINAL
GANTZ,34.02,77.0,MANGA,,ORIGINAL
Jigokuraku,34.02,82.0,MANGA,,ORIGINAL
Saenai Heroine no Sodatekata Fine,33.97,83.0,ANIME,2019.0,LIGHT_NOVEL
Tenkuu no Shiro Laputa,33.96,80.0,ANIME,1986.0,ORIGINAL
Tenkuu no Shiro Laputa,33.96,80.0,ANIME,1986.0,ORIGINAL
Vampire Hunter D (2000),33.92,77.0,ANIME,2000.0,LIGHT_NOVEL
Kara no Kyoukai: Boukyaku Rokuon,33.92,70.0,ANIME,2009.0,OTHER
Vampire Hunter D (2000),33.92,77.0,ANIME,2000.0,LIGHT_NOVEL
Wolf's Rain,33.91,66.0,MANGA,,OTHER
Shingeki no Kyojin Gaiden: Kuinaki Sentaku,33.89,82.0,ANIME,2015.0,VISUAL_NOVEL
"Kanojo, Okarishimasu: Koushiki Anthology Comic",33.87,64.0,MANGA,,MANGA
water cube,33.87,59.0,MANGA,,MANGA
Ningen Shikkaku,33.86,78.0,MANGA,,OTHER
Ningen Shikkaku,33.86,78.0,MANGA,,OTHER
Fate/Grand Order: MOONLIGHT/LOSTROOM,33.86,61.0,ANIME,2017.0,VIDEO_GAME
Goku Sayonara Zetsubou Sensei,33.85,76.0,ANIME,2008.0,MANGA
Fate/Grand Order CMs,33.84,73.0,ANIME,,VIDEO_GAME
Utsuro no Hako to Zero no Maria,33.83,85.0,MANGA,,ORIGINAL
Tokyo Ghoul,33.82,84.0,MANGA,,ORIGINAL
Katte ni Kaizou,33.82,65.0,ANIME,2011.0,MANGA
Cardcaptor Sakura Movie,33.78,74.0,ANIME,1999.0,MANGA
Suiiki,33.77,75.0,MANGA,,ORIGINAL
Ultra Heaven,33.77,80.0,MANGA,,ORIGINAL
Fuuko no Iru Mise,33.77,66.0,MANGA,,ORIGINAL
Ore to Akuma no Blues,33.77,80.0,MANGA,,ORIGINAL
Hito Hitori Futari,33.77,75.0,MANGA,,ORIGINAL
Mushishi,33.77,85.0,MANGA,,ORIGINAL
RAINBOW: Nisha Rokubou no Shichinin,33.77,84.0,MANGA,,ORIGINAL
ib: Instant Bullet,33.77,72.0,MANGA,,ORIGINAL
ES: Eternal Sabbath,33.77,74.0,MANGA,,ORIGINAL
ib: Instant Bullet,33.77,72.0,MANGA,,ORIGINAL
Fuuko no Iru Mise,33.77,66.0,MANGA,,ORIGINAL
Na Honjaman Level Up,33.74,85.0,MANGA,,OTHER
Shin Seiki Evangelion,33.74,84.0,MANGA,,OTHER
"Hero Co., Ltd.",33.74,58.0,MANGA,,
Buggeomjeongi,33.74,85.0,MANGA,,OTHER
Sperman,33.74,66.0,MANGA,,
Dogul Wang,33.74,74.0,MANGA,,OTHER
Kara no Kyoukai: Mujun Rasen,33.72,84.0,ANIME,2008.0,OTHER
Kara no Kyoukai: Satsujin Kousatsu (Zen),33.72,75.0,ANIME,2008.0,OTHER
Kara no Kyoukai: Garan no Dou,33.72,75.0,ANIME,2008.0,OTHER
Kara no Kyoukai: Satsujin Kousatsu (Kou),33.72,81.0,ANIME,2009.0,OTHER
Alice to Therese no Maboroshi Koujou,33.68,72.0,ANIME,2023.0,ORIGINAL
Alice to Therese no Maboroshi Koujou,33.68,72.0,ANIME,2023.0,ORIGINAL
Alice to Therese no Maboroshi Koujou,33.68,72.0,ANIME,2023.0,ORIGINAL
After God,33.66,75.0,MANGA,,ORIGINAL
After God,33.66,75.0,MANGA,,ORIGINAL
Sambong Barber Shop,33.65,66.0,MANGA,,ORIGINAL
Zom 100: Zombie ni Naru Made ni Shitai 100 no Koto,33.65,75.0,MANGA,,ORIGINAL
ONE PIECE,33.65,91.0,MANGA,,ORIGINAL
Masuraou,33.65,64.0,MANGA,,ORIGINAL
Prison School,33.65,71.0,MANGA,,ORIGINAL
Carnivorous Princess Yegrinna,33.65,68.0,MANGA,,ORIGINAL
Iphagyongbyeong,33.65,81.0,MANGA,,ORIGINAL
Eleceed,33.65,86.0,MANGA,,ORIGINAL
Wind Breaker,33.65,86.0,MANGA,,ORIGINAL
Simhaesu,33.65,82.0,MANGA,,ORIGINAL
DICE,33.65,67.0,MANGA,,ORIGINAL
The Breaker,33.65,81.0,MANGA,,ORIGINAL
Oemojisangjuui,33.65,79.0,MANGA,,ORIGINAL
The Boxer,33.65,84.0,MANGA,,ORIGINAL
Niwatori Fighter,33.65,73.0,MANGA,,ORIGINAL
Mogi Jeonjaeng,33.65,73.0,MANGA,,ORIGINAL
Versus,33.65,71.0,MANGA,,ORIGINAL
OUT,33.65,79.0,MANGA,,ORIGINAL
Gon,33.65,71.0,MANGA,,ORIGINAL
Yeopchongsonyeon,33.65,78.0,MANGA,,ORIGINAL
SAKAMOTO DAYS,33.65,80.0,MANGA,,ORIGINAL
Dead Dead Demon's Dededededestruction,33.65,82.0,MANGA,,ORIGINAL
Devilman,33.65,80.0,MANGA,,ORIGINAL
Jigoku no Alice,33.65,71.0,MANGA,,ORIGINAL
The Fable,33.65,84.0,MANGA,,ORIGINAL
Fire Punch,33.65,78.0,MANGA,,ORIGINAL
Dragon Ball,33.65,83.0,MANGA,,ORIGINAL
Ssaumdokak,33.65,80.0,MANGA,,ORIGINAL
World Apartment Horror,33.65,65.0,MANGA,,ORIGINAL
Mob Psycho 100,33.65,85.0,MANGA,,ORIGINAL
Holyland,33.65,82.0,MANGA,,ORIGINAL
Usogui,33.65,86.0,MANGA,,ORIGINAL
Bakemonogatari,33.65,87.0,MANGA,,ORIGINAL
Ad Astra: Scipio to Hannibal,33.65,77.0,MANGA,,ORIGINAL
NARUTO Hiden Series,33.65,75.0,MANGA,,ORIGINAL
GREEN BLOOD,33.65,74.0,MANGA,,ORIGINAL
Dead Dead Demon's Dededededestruction,33.65,82.0,MANGA,,ORIGINAL
Kingdom,33.65,89.0,MANGA,,ORIGINAL
Mogi Jeonjaeng,33.65,73.0,MANGA,,ORIGINAL
Gon,33.65,71.0,MANGA,,ORIGINAL
Jigoku no Alice,33.65,71.0,MANGA,,ORIGINAL
World Apartment Horror,33.65,65.0,MANGA,,ORIGINAL
Houseki no Kuni,33.65,89.0,MANGA,,ORIGINAL
Yoku Oni,33.65,71.0,MANGA,,ORIGINAL
BLACK BIRD,33.65,68.0,MANGA,,ORIGINAL
Wanitokagegisu,33.65,73.0,MANGA,,ORIGINAL
Harujan,33.65,78.0,MANGA,,ORIGINAL
GTO,33.65,87.0,MANGA,,ORIGINAL
NARUTO Hiden Series,33.65,75.0,MANGA,,ORIGINAL
GREEN BLOOD,33.65,74.0,MANGA,,ORIGINAL
Dorohedoro,33.65,86.0,MANGA,,ORIGINAL
Hellper 2: Killberos,33.65,78.0,MANGA,,ORIGINAL
Choujin X,33.65,73.0,MANGA,,ORIGINAL
CLAYMORE,33.65,80.0,MANGA,,ORIGINAL
Mugen no Juunin,33.65,83.0,MANGA,,ORIGINAL
Akumetsu,33.65,78.0,MANGA,,ORIGINAL
Ajin,33.65,79.0,MANGA,,ORIGINAL
Harujan,33.65,78.0,MANGA,,ORIGINAL
Shingeki no Kyojin,33.65,84.0,MANGA,,ORIGINAL
Wanitokagegisu,33.65,73.0,MANGA,,ORIGINAL
Bokutachi ga Yarimashita,33.65,79.0,MANGA,,ORIGINAL
Magi,33.65,81.0,MANGA,,ORIGINAL
Eden: It's an Endless World!,33.65,80.0,MANGA,,ORIGINAL
All Rounder Meguru,33.65,75.0,MANGA,,ORIGINAL
Trigun Maximum,33.65,81.0,MANGA,,ORIGINAL
Vinland Saga,33.65,90.0,MANGA,,ORIGINAL
Curry naru Shokutaku,33.65,70.0,MANGA,,ORIGINAL
Ansatsu Kyoushitsu,33.65,81.0,MANGA,,ORIGINAL
Nige Jouzu no Wakagimi,33.65,62.0,MANGA,,ORIGINAL
Sun-Ken Rock,33.65,76.0,MANGA,,ORIGINAL
Hellper,33.65,78.0,MANGA,,ORIGINAL
Hellper 2: Killberos,33.65,78.0,MANGA,,ORIGINAL
SIDOOH,33.65,75.0,MANGA,,ORIGINAL
Deadman Wonderland,33.65,74.0,MANGA,,ORIGINAL
NeuN,33.65,72.0,MANGA,,ORIGINAL
Heureka,33.65,65.0,MANGA,,ORIGINAL
Jinmen,33.65,57.0,MANGA,,ORIGINAL
Yoku Oni,33.65,71.0,MANGA,,ORIGINAL
One Outs,33.65,83.0,MANGA,,ORIGINAL
Choujin X,33.65,73.0,MANGA,,ORIGINAL
Nami yo Kiitekure,33.65,76.0,MANGA,,ORIGINAL
Guwonhasoseo,33.64,77.0,MANGA,,ORIGINAL
Mimi wo Sumaseba,33.64,81.0,ANIME,1995.0,MANGA
Mimi wo Sumaseba,33.64,81.0,ANIME,1995.0,MANGA
REDLINE,33.63,81.0,ANIME,2009.0,ORIGINAL
Evangelion Shin Movie: Jo,33.63,77.0,ANIME,2007.0,ORIGINAL
Summer Wars,33.63,77.0,ANIME,2009.0,ORIGINAL
REDLINE,33.63,81.0,ANIME,2009.0,ORIGINAL
Stranger: Mukou Hadan,33.63,79.0,ANIME,2007.0,ORIGINAL
Stranger: Mukou Hadan,33.63,79.0,ANIME,2007.0,ORIGINAL
Summer Wars,33.63,77.0,ANIME,2009.0,ORIGINAL
Uchuu Senkan Yamato 2199,33.6,80.0,ANIME,2012.0,ORIGINAL
Angel Densetsu,33.59,80.0,MANGA,,ORIGINAL
Tenki no Ko,33.59,81.0,ANIME,2019.0,ORIGINAL
MEMORIES,33.58,75.0,ANIME,1996.0,MANGA
Origin,33.56,74.0,MANGA,,ORIGINAL
Soul Eater,33.55,76.0,ANIME,2008.0,MANGA
Fate/strange Fake: Whispers of Dawn,33.54,82.0,ANIME,2023.0,LIGHT_NOVEL
180-byou de Kimi no Mimi wo Shiawase ni Dekiru ka?,33.54,49.0,ANIME,2021.0,ORIGINAL
Fate/strange Fake: Whispers of Dawn,33.54,82.0,ANIME,2023.0,LIGHT_NOVEL
Metropolis,33.5,73.0,ANIME,2001.0,MANGA
Metropolis,33.5,73.0,ANIME,2001.0,MANGA
Fate/Grand Order: First Order,33.5,65.0,ANIME,2016.0,VIDEO_GAME
NARUTO Gaiden: Uzu no Naka no Tsumujikaze,33.48,80.0,MANGA,,ORIGINAL
NARUTO Gaiden: Uzu no Naka no Tsumujikaze,33.48,80.0,MANGA,,ORIGINAL
Sengoku Youko,33.48,68.0,ANIME,2024.0,MANGA
Sengoku Youko,33.48,68.0,ANIME,2024.0,MANGA
Sengoku Youko,33.48,68.0,ANIME,2024.0,MANGA
NARUTO Gaiden: Uzu no Naka no Tsumujikaze,33.48,80.0,MANGA,,ORIGINAL
Suzume no Tojimari,33.46,83.0,ANIME,2022.0,ORIGINAL
Robotics;Notes,33.46,70.0,ANIME,2012.0,VISUAL_NOVEL
Toradora!,33.45,78.0,ANIME,2008.0,LIGHT_NOVEL
Mononoke-hime,33.41,84.0,ANIME,1997.0,ORIGINAL
FLCL,33.41,78.0,ANIME,2000.0,ORIGINAL
Violet Evergarden,33.39,85.0,ANIME,2018.0,LIGHT_NOVEL
Armitage III,33.39,65.0,ANIME,1995.0,ORIGINAL
Kimitachi wa Dou Ikiru ka,33.37,77.0,ANIME,2023.0,ORIGINAL
Kimitachi wa Dou Ikiru ka,33.37,77.0,ANIME,2023.0,ORIGINAL
Seishun Buta Yarou wa Bunny Girl Senpai no Yume wo Minai,33.37,80.0,ANIME,2018.0,LIGHT_NOVEL
