Anime Name,Predicted_Score,Mean_Score,Type,Year,Source
Simhaesu,35.02,82.0,MANGA,,ORIGINAL
Iphagyongbyeong,35.02,81.0,MANGA,,ORIGINAL
Yoku Oni,35.02,71.0,MANGA,,ORIGINAL
Carnivorous Princess Yegrinna,35.02,68.0,MANGA,,ORIGINAL
Sambong Barber Shop,35.02,66.0,MANGA,,ORIGINAL
The Breaker,35.02,81.0,MANGA,,ORIGINAL
Jigoku no Alice,35.02,71.0,MANGA,,ORIGINAL
Choujin X,35.02,73.0,MANGA,,ORIGINAL
Deadman Wonderland,35.02,74.0,MANGA,,ORIGINAL
World Apartment Horror,35.02,65.0,MANGA,,ORIGINAL
Vinland Saga,35.02,90.0,MANGA,,ORIGINAL
Niwatori Fighter,35.02,73.0,MANGA,,ORIGINAL
Holyland,35.02,82.0,MANGA,,ORIGINAL
Ansatsu Kyoushitsu,35.02,81.0,MANGA,,ORIGINAL
GTO,35.02,87.0,MANGA,,ORIGINAL
Zom 100: Zombie ni Naru Made ni Shitai 100 no Koto,35.02,75.0,MANGA,,ORIGINAL
Dorohedoro,35.02,86.0,MANGA,,ORIGINAL
CLAYMORE,35.02,80.0,MANGA,,ORIGINAL
Masuraou,35.02,64.0,MANGA,,ORIGINAL
Mugen no Juunin,35.02,83.0,MANGA,,ORIGINAL
Ad Astra: Scipio to Hannibal,35.02,77.0,MANGA,,ORIGINAL
SAKAMOTO DAYS,35.02,80.0,MANGA,,ORIGINAL
Hellper 2: Killberos,35.02,78.0,MANGA,,ORIGINAL
Magi,35.02,81.0,MANGA,,ORIGINAL
Eden: It's an Endless World!,35.02,80.0,MANGA,,ORIGINAL
Choujin X,35.02,73.0,MANGA,,ORIGINAL
All Rounder Meguru,35.02,75.0,MANGA,,ORIGINAL
Akumetsu,35.02,78.0,MANGA,,ORIGINAL
Ajin,35.02,79.0,MANGA,,ORIGINAL
World Apartment Horror,35.02,65.0,MANGA,,ORIGINAL
Nige Jouzu no Wakagimi,35.02,62.0,MANGA,,ORIGINAL
Houseki no Kuni,35.02,89.0,MANGA,,ORIGINAL
Jagaaaaaan,35.02,73.0,MANGA,,ORIGINAL
Fire Punch,35.02,78.0,MANGA,,ORIGINAL
Tokyo Ghoul,35.02,84.0,MANGA,,ORIGINAL
Devilman,35.02,80.0,MANGA,,ORIGINAL
SIDOOH,35.02,75.0,MANGA,,ORIGINAL
Jigoku no Alice,35.02,71.0,MANGA,,ORIGINAL
Bakuon Rettou,35.02,83.0,MANGA,,ORIGINAL
Usogui,35.02,86.0,MANGA,,ORIGINAL
Sun-Ken Rock,35.02,76.0,MANGA,,ORIGINAL
The Fable,35.02,84.0,MANGA,,ORIGINAL
Hellper 2: Killberos,35.02,78.0,MANGA,,ORIGINAL
ONE PIECE,35.02,91.0,MANGA,,ORIGINAL
Hellper,35.02,78.0,MANGA,,ORIGINAL
Dragon Ball,35.02,83.0,MANGA,,ORIGINAL
Shingeki no Kyojin,35.02,84.0,MANGA,,ORIGINAL
Mob Psycho 100,35.02,85.0,MANGA,,ORIGINAL
OUT,35.02,79.0,MANGA,,ORIGINAL
Kingdom,35.02,89.0,MANGA,,ORIGINAL
Yoku Oni,35.02,71.0,MANGA,,ORIGINAL
DICE,35.02,67.0,MANGA,,ORIGINAL
Origin,35.01,74.0,MANGA,,ORIGINAL
Mogi Jeonjaeng,35.01,73.0,MANGA,,ORIGINAL
Mogi Jeonjaeng,35.01,73.0,MANGA,,ORIGINAL
Koisuru Kiseichuu,35.0,74.0,MANGA,,LIGHT_NOVEL
Koisuru Kiseichuu,35.0,74.0,MANGA,,LIGHT_NOVEL
After God,34.99,75.0,MANGA,,ORIGINAL
After God,34.99,75.0,MANGA,,ORIGINAL
Niragi Kioumaru,34.97,66.0,MANGA,,
HIDEOUT,34.97,67.0,MANGA,,
HIDEOUT,34.97,67.0,MANGA,,
GREEN BLOOD,34.96,74.0,MANGA,,ORIGINAL
NeuN,34.96,72.0,MANGA,,ORIGINAL
Heureka,34.96,65.0,MANGA,,ORIGINAL
GREEN BLOOD,34.96,74.0,MANGA,,ORIGINAL
Koibumi Biyori,34.95,69.0,MANGA,,ORIGINAL
Dinosan,34.95,74.0,MANGA,,ORIGINAL
Petshop of Horrors,34.95,78.0,MANGA,,ORIGINAL
Enidewi,34.95,73.0,MANGA,,ORIGINAL
Haunted House,34.95,62.0,MANGA,,ORIGINAL
"Kamo no Negi Niwa Doku ga Aru: Kamo Kyouju no ""Ningen"" Keizaigaku Kougi",34.95,92.0,MANGA,,ORIGINAL
Enidewi,34.95,73.0,MANGA,,ORIGINAL
Koi to Yobu ni wa Kimochi Warui,34.95,70.0,MANGA,,ORIGINAL
Koibumi Biyori,34.95,69.0,MANGA,,ORIGINAL
Kaoru Hana wa Rin to Saku,34.95,85.0,MANGA,,ORIGINAL
Segimal Putsagwa Boseupagwon,34.95,88.0,MANGA,,ORIGINAL
Kaguya-sama wa Kokurasetai: Tensaitachi no Renai Zunousen,34.95,88.0,MANGA,,ORIGINAL
Kaoru Hana wa Rin to Saku,34.95,85.0,MANGA,,ORIGINAL
Sakigake!! Cromartie Koukou,34.95,78.0,MANGA,,ORIGINAL
SLAM DUNK,34.95,89.0,MANGA,,ORIGINAL
Haunted House,34.95,62.0,MANGA,,ORIGINAL
Segimal Putsagwa Boseupagwon,34.95,88.0,MANGA,,ORIGINAL
Petshop of Horrors,34.95,78.0,MANGA,,ORIGINAL
Megami no Café Terrace,34.95,73.0,MANGA,,ORIGINAL
God of Bath,34.95,72.0,MANGA,,ORIGINAL
Hitman,34.95,69.0,MANGA,,ORIGINAL
Dinosan,34.95,74.0,MANGA,,ORIGINAL
"Kamo no Negi Niwa Doku ga Aru: Kamo Kyouju no ""Ningen"" Keizaigaku Kougi",34.95,92.0,MANGA,,ORIGINAL
Boss-ui Sunjeong,34.95,72.0,MANGA,,ORIGINAL
Bowling King,34.95,68.0,MANGA,,ORIGINAL
Dinosan,34.95,74.0,MANGA,,ORIGINAL
Cross Over,34.95,63.0,MANGA,,ORIGINAL
Suzuka,34.95,73.0,MANGA,,ORIGINAL
water cube,34.94,59.0,MANGA,,MANGA
"Kanojo, Okarishimasu: Koushiki Anthology Comic",34.89,64.0,MANGA,,MANGA
Majuchyeotda,34.88,65.0,MANGA,,ORIGINAL
Gakkou Gurashi!,34.85,78.0,MANGA,,ORIGINAL
Bibliomania,34.85,78.0,MANGA,,ORIGINAL
Bibliomania,34.85,78.0,MANGA,,ORIGINAL
"Mata, Onaji Yume wo Miteita",34.85,83.0,MANGA,,OTHER
Rakuen no Bijo to Yajuu,34.85,61.0,MANGA,,ORIGINAL
Tongari Boushi no Atelier,34.85,86.0,MANGA,,ORIGINAL
"Mata, Onaji Yume wo Miteita",34.85,83.0,MANGA,,OTHER
Kaikisen,34.85,64.0,MANGA,,ORIGINAL
ARIA,34.85,86.0,MANGA,,ORIGINAL
OPUS,34.85,75.0,MANGA,,ORIGINAL
Rakuen no Bijo to Yajuu,34.85,61.0,MANGA,,ORIGINAL
Hikaru ga Shinda Natsu,34.85,80.0,MANGA,,ORIGINAL
Shoujo Shuumatsu Ryokou,34.85,86.0,MANGA,,ORIGINAL
Terra e...,34.85,73.0,MANGA,,ORIGINAL
Hikaru ga Shinda Natsu,34.85,80.0,MANGA,,ORIGINAL
Shoot!,34.85,67.0,MANGA,,ORIGINAL
Kaikisen,34.85,64.0,MANGA,,ORIGINAL
OPUS,34.85,75.0,MANGA,,ORIGINAL
Jigokusei Remina,34.85,69.0,MANGA,,ORIGINAL
Tongari Boushi no Atelier,34.85,86.0,MANGA,,ORIGINAL
Dungeon Meshi,34.85,85.0,MANGA,,ORIGINAL
Guwonhasoseo,34.83,77.0,MANGA,,ORIGINAL
Chi no Wadachi,34.82,79.0,MANGA,,ORIGINAL
DEATH NOTE,34.82,84.0,MANGA,,ORIGINAL
Aku no Hana,34.82,81.0,MANGA,,ORIGINAL
Neoege Hago Sipeun Mal,34.82,78.0,MANGA,,ORIGINAL
Paradise Kiss,34.82,81.0,MANGA,,ORIGINAL
Shounen no Abyss,34.82,71.0,MANGA,,ORIGINAL
Umibe no Onnanoko,34.82,69.0,MANGA,,ORIGINAL
Sweet Home,34.82,82.0,MANGA,,ORIGINAL
Solanin,34.82,80.0,MANGA,,ORIGINAL
Bulpyeonhan Jinsil,34.82,79.0,MANGA,,ORIGINAL
Shinai naru Boku e Satsui wo Komete,34.82,81.0,MANGA,,ORIGINAL
Hurejasik,34.82,84.0,MANGA,,ORIGINAL
Real,34.82,89.0,MANGA,,ORIGINAL
BEASTARS,34.82,81.0,MANGA,,ORIGINAL
SANDA,34.82,68.0,MANGA,,ORIGINAL
LIAR GAME,34.82,79.0,MANGA,,ORIGINAL
Koe no Katachi,34.82,87.0,MANGA,,ORIGINAL
Neko ga Nishi Mukya,34.82,74.0,MANGA,,ORIGINAL
Kasane,34.82,77.0,MANGA,,ORIGINAL
Boku wa Mari no Naka,34.82,74.0,MANGA,,ORIGINAL
Homunculus,34.82,83.0,MANGA,,ORIGINAL
Agui Kkot,34.82,68.0,MANGA,,ORIGINAL
Fool Night,34.82,78.0,MANGA,,ORIGINAL
Time Paradox Ghostwriter,34.82,60.0,MANGA,,ORIGINAL
Haruman Nega Doego Sipeo,34.82,81.0,MANGA,,ORIGINAL
Haruman Nega Doego Sipeo,34.82,81.0,MANGA,,ORIGINAL
Koko wa Ima kara Rinri desu.,34.82,81.0,MANGA,,ORIGINAL
Nijigahara Holograph,34.82,72.0,MANGA,,ORIGINAL
Hibari no Asa,34.82,77.0,MANGA,,ORIGINAL
2001-ya Monogatari,34.82,73.0,MANGA,,ORIGINAL
Himitsu: Top Secret,34.82,83.0,MANGA,,ORIGINAL
Marie no Kanaderu Ongaku,34.82,78.0,MANGA,,ORIGINAL
Agui Kkot,34.82,68.0,MANGA,,ORIGINAL
Umibe no Onnanoko,34.82,69.0,MANGA,,ORIGINAL
Sachi-iro no One Room,34.82,78.0,MANGA,,ORIGINAL
Shounen no Abyss,34.82,71.0,MANGA,,ORIGINAL
Fool Night,34.82,78.0,MANGA,,ORIGINAL
Tokyo Kaido,34.82,72.0,MANGA,,ORIGINAL
Double,34.82,84.0,MANGA,,ORIGINAL
Nijigahara Holograph,34.82,72.0,MANGA,,ORIGINAL
Aku no Hana,34.82,81.0,MANGA,,ORIGINAL
Tokyo Kaido,34.82,72.0,MANGA,,ORIGINAL
2001-ya Monogatari,34.82,73.0,MANGA,,ORIGINAL
Full Moon wo Sagashite,34.82,76.0,MANGA,,ORIGINAL
Hibari no Asa,34.82,77.0,MANGA,,ORIGINAL
Time Paradox Ghostwriter,34.82,60.0,MANGA,,ORIGINAL
Tomodachi Game,34.82,82.0,MANGA,,ORIGINAL
Neko ga Nishi Mukya,34.82,74.0,MANGA,,ORIGINAL
BLUE GIANT,34.82,84.0,MANGA,,ORIGINAL
Mondaiteiki Sakuhinshuu,34.82,72.0,MANGA,,ORIGINAL
Kaijuu no Kodomo,34.82,79.0,MANGA,,ORIGINAL
Majo,34.82,71.0,MANGA,,ORIGINAL
Marie no Kanaderu Ongaku,34.82,78.0,MANGA,,ORIGINAL
Full Moon wo Sagashite,34.82,76.0,MANGA,,ORIGINAL
Nijigahara Holograph,34.82,72.0,MANGA,,ORIGINAL
BLUE GIANT SUPREME,34.82,82.0,MANGA,,ORIGINAL
Dian Jiao Zhangwang,34.82,85.0,MANGA,,ORIGINAL
Kaijuu no Kodomo,34.82,79.0,MANGA,,ORIGINAL
Double,34.82,84.0,MANGA,,ORIGINAL
Majo,34.82,71.0,MANGA,,ORIGINAL
Koko wa Ima kara Rinri desu.,34.82,81.0,MANGA,,ORIGINAL
Ichinose-ke no Taizai,34.82,67.0,MANGA,,ORIGINAL
Seraphim: 2-Oku 6661-Man 3336 no Tsubasa,34.81,68.0,MANGA,,
Seraphim: 2-Oku 6661-Man 3336 no Tsubasa,34.81,68.0,MANGA,,
Happiness,34.8,73.0,MANGA,,ORIGINAL
Historie,34.79,81.0,MANGA,,ORIGINAL
Reiri,34.79,75.0,MANGA,,ORIGINAL
Platinum End,34.79,62.0,MANGA,,ORIGINAL
Reiri,34.79,75.0,MANGA,,ORIGINAL
#DRCL midnight children,34.78,73.0,MANGA,,OTHER
#DRCL midnight children,34.78,73.0,MANGA,,OTHER
Ningen Shikkaku,34.77,78.0,MANGA,,OTHER
Ningen Shikkaku,34.77,78.0,MANGA,,OTHER
Billy Bat,34.76,84.0,MANGA,,ORIGINAL
Otoyomegatari,34.76,85.0,MANGA,,ORIGINAL
Innocent Rouge,34.76,84.0,MANGA,,ORIGINAL
Innocent,34.76,81.0,MANGA,,ORIGINAL
Chi.: Chikyuu no Undou ni Tsuite,34.76,77.0,MANGA,,ORIGINAL
Quanzhi Gaoshou,34.75,75.0,ANIME,,OTHER
Modao Zushi,34.75,82.0,ANIME,,OTHER
Tian Guan Ci Fu,34.75,84.0,ANIME,,OTHER
Beageruta,34.73,75.0,MANGA,,ORIGINAL
Asadora!,34.73,76.0,MANGA,,ORIGINAL
The End,34.73,62.0,MANGA,,ORIGINAL
Makai no Ossan,34.73,68.0,MANGA,,ORIGINAL
Blue Heaven,34.73,64.0,MANGA,,ORIGINAL
Asadora!,34.73,76.0,MANGA,,ORIGINAL
The End,34.73,62.0,MANGA,,ORIGINAL
Blue Heaven,34.73,64.0,MANGA,,ORIGINAL
Freesia,34.73,77.0,MANGA,,ORIGINAL
Kiseijuu,34.73,82.0,MANGA,,ORIGINAL
Jiraishin,34.73,74.0,MANGA,,ORIGINAL
[Oshi no Ko],34.71,84.0,MANGA,,ORIGINAL
NARUTO Hiden Series,34.7,75.0,MANGA,,ORIGINAL
NARUTO Hiden Series,34.7,75.0,MANGA,,ORIGINAL
NARUTO Gaiden: Uzu no Naka no Tsumujikaze,34.7,80.0,MANGA,,ORIGINAL
NARUTO Gaiden: Uzu no Naka no Tsumujikaze,34.7,80.0,MANGA,,ORIGINAL
Utsuro no Hako to Zero no Maria,34.7,85.0,MANGA,,ORIGINAL
Bakemonogatari,34.7,87.0,MANGA,,ORIGINAL
NARUTO Gaiden: Uzu no Naka no Tsumujikaze,34.7,80.0,MANGA,,ORIGINAL
Inuyashiki,34.68,73.0,MANGA,,ORIGINAL
Nami yo Kiitekure,34.66,76.0,MANGA,,ORIGINAL
Takopii no Genzai,34.66,76.0,MANGA,,ORIGINAL
Takopii no Genzai,34.66,76.0,MANGA,,ORIGINAL
Dead Dead Demon's Dededededestruction,34.66,82.0,MANGA,,ORIGINAL
Wanitokagegisu,34.66,73.0,MANGA,,ORIGINAL
20 Seiki Shounen,34.66,88.0,MANGA,,ORIGINAL
Prison School,34.66,71.0,MANGA,,ORIGINAL
Bokutachi ga Yarimashita,34.66,79.0,MANGA,,ORIGINAL
Wanitokagegisu,34.66,73.0,MANGA,,ORIGINAL
20 Seiki Shounen,34.66,88.0,MANGA,,ORIGINAL
Dead Dead Demon's Dededededestruction,34.66,82.0,MANGA,,ORIGINAL
Curry naru Shokutaku,34.66,70.0,MANGA,,ORIGINAL
Takopii no Genzai,34.66,76.0,MANGA,,ORIGINAL
Nekomonogatari: Shiro,34.63,89.0,MANGA,,ORIGINAL
Dr. Frost,34.61,79.0,MANGA,,ORIGINAL
Harujan,34.56,78.0,MANGA,,ORIGINAL
Harujan,34.56,78.0,MANGA,,ORIGINAL
Mushishi,34.53,85.0,MANGA,,ORIGINAL
Suiiki,34.53,75.0,MANGA,,ORIGINAL
ib: Instant Bullet,34.53,72.0,MANGA,,ORIGINAL
Fuuko no Iru Mise,34.53,66.0,MANGA,,ORIGINAL
Ultra Heaven,34.53,80.0,MANGA,,ORIGINAL
ib: Instant Bullet,34.53,72.0,MANGA,,ORIGINAL
PLUTO,34.53,85.0,MANGA,,ORIGINAL
Hito Hitori Futari,34.53,75.0,MANGA,,ORIGINAL
Ore to Akuma no Blues,34.53,80.0,MANGA,,ORIGINAL
Fuuko no Iru Mise,34.53,66.0,MANGA,,ORIGINAL
ES: Eternal Sabbath,34.53,74.0,MANGA,,ORIGINAL
RAINBOW: Nisha Rokubou no Shichinin,34.53,84.0,MANGA,,ORIGINAL
Fate/kaleid liner Prisma☆Illya,34.53,67.0,ANIME,2013.0,MANGA
BEASTARS FINAL SEASON,34.51,,ANIME,,MANGA
MOONRISE,34.51,,ANIME,,ORIGINAL
Mikkakan no Koufuku,34.5,89.0,MANGA,,ORIGINAL
Look Back,34.5,82.0,MANGA,,ORIGINAL
Look Back,34.5,82.0,MANGA,,ORIGINAL
Shiguang Dailiren II,34.49,87.0,ANIME,,ORIGINAL
Shiguang Dailiren II,34.49,87.0,ANIME,,ORIGINAL
One Outs,34.47,83.0,MANGA,,ORIGINAL
Sousou no Frieren,34.22,85.0,MANGA,,ORIGINAL
Sousou no Frieren,34.22,85.0,MANGA,,ORIGINAL
Kimi no Suizou wo Tabetai,34.05,84.0,ANIME,2018.0,OTHER
Kimi no Suizou wo Tabetai,34.05,84.0,ANIME,2018.0,OTHER
Kara no Kyoukai: Shuushou,34.02,70.0,ANIME,2011.0,OTHER
Denpa Onna to Seishun Otoko: Mayonaka no Taiyou,34.02,70.0,ANIME,2012.0,LIGHT_NOVEL
Grimm (Provisional Title),34.02,,ANIME,,
euphoria,34.0,53.0,ANIME,2011.0,VISUAL_NOVEL
Umi ga Kikoeru,34.0,63.0,ANIME,1993.0,OTHER
Monogatari Series: Off & Monster Season,34.0,,ANIME,,LIGHT_NOVEL
Umi ga Kikoeru,34.0,63.0,ANIME,1993.0,OTHER
Ginga Eiyuu Densetsu,34.0,88.0,ANIME,1988.0,OTHER
Shingeki no Kyojin: LOST GIRLS,33.92,76.0,ANIME,2017.0,LIGHT_NOVEL
Shingeki no Kyojin Gaiden: Kuinaki Sentaku,33.92,82.0,ANIME,2015.0,VISUAL_NOVEL
SLAM DUNK,33.9,83.0,ANIME,1993.0,MANGA
Kubikiri Cycle: Aoiro Savant to Zaregotozukai,33.9,77.0,ANIME,2016.0,LIGHT_NOVEL
Shingeki no Kyojin OVA,33.87,76.0,ANIME,2013.0,MANGA
Katte ni Kaizou,33.87,65.0,ANIME,2011.0,MANGA
Sayonara no Asa ni Yakusoku no Hana wo Kazarou,33.81,82.0,ANIME,2018.0,ORIGINAL
Sayonara no Asa ni Yakusoku no Hana wo Kazarou,33.81,82.0,ANIME,2018.0,ORIGINAL
Fate/Grand Order CMs,33.8,73.0,ANIME,,VIDEO_GAME
Urusei Yatsura OVA,33.8,71.0,ANIME,1985.0,MANGA
Lycoris Recoil (Shinsaku Animation),33.78,,ANIME,,ORIGINAL
Uchuu Senkan Yamato 2199,33.78,80.0,ANIME,2012.0,ORIGINAL
Armitage III,33.73,65.0,ANIME,1995.0,ORIGINAL
Rurouni Kenshin: Meiji Kenkaku Romantan - Tsuioku-hen,33.72,85.0,ANIME,1999.0,MANGA
Chi.: Chikyuu no Undou ni Tsuite,33.72,,ANIME,,MANGA
Tenshi no Tamago,33.71,76.0,ANIME,1985.0,ORIGINAL
Nobunaga no Shinobi,33.71,67.0,ANIME,2016.0,MANGA
Fate/Grand Order: MOONLIGHT/LOSTROOM,33.7,61.0,ANIME,2017.0,VIDEO_GAME
PERFECT BLUE,33.67,85.0,ANIME,1998.0,OTHER
Majo no Takkyuubin,33.67,81.0,ANIME,1989.0,OTHER
Cyberpunk: Edgerunners,33.67,85.0,ANIME,2022.0,VIDEO_GAME
Tobira wo Akete,33.67,53.0,ANIME,1986.0,OTHER
Kara no Kyoukai: Mirai Fukuin,33.67,78.0,ANIME,2013.0,LIGHT_NOVEL
Hotaru no Haka,33.67,82.0,ANIME,1988.0,OTHER
PERFECT BLUE,33.67,85.0,ANIME,1998.0,OTHER
Hotaru no Haka,33.67,82.0,ANIME,1988.0,OTHER
PERFECT BLUE,33.67,85.0,ANIME,1998.0,OTHER
Maken X Another,33.66,59.0,MANGA,,VIDEO_GAME
Goku Sayonara Zetsubou Sensei,33.64,76.0,ANIME,2008.0,MANGA
Colorful,33.56,74.0,ANIME,2010.0,OTHER
Karigurashi no Arrietty,33.56,77.0,ANIME,2010.0,OTHER
Karigurashi no Arrietty,33.56,77.0,ANIME,2010.0,OTHER
Suzumiya Haruhi no Shoushitsu,33.56,86.0,ANIME,2010.0,LIGHT_NOVEL
Colorful,33.56,74.0,ANIME,2010.0,OTHER
Cossette no Shouzou,33.53,65.0,ANIME,2004.0,ORIGINAL
Vampire in the Garden,33.53,70.0,ANIME,2022.0,ORIGINAL
Saint☆Onii-san,33.52,75.0,ANIME,2013.0,MANGA
Howl no Ugoku Shiro,33.52,84.0,ANIME,2004.0,OTHER
Saint☆Onii-san,33.52,75.0,ANIME,2013.0,MANGA
Howl no Ugoku Shiro,33.52,84.0,ANIME,2004.0,OTHER
Saint☆Onii-san,33.52,75.0,ANIME,2013.0,MANGA
Toki wo Kakeru Shoujo,33.49,78.0,ANIME,2006.0,OTHER
Paprika,33.49,78.0,ANIME,2006.0,OTHER
Paprika,33.49,78.0,ANIME,2006.0,OTHER
Satsuriku no Tenshi,33.47,67.0,ANIME,2018.0,VIDEO_GAME
Itou Junji: Maniac,33.47,65.0,ANIME,2023.0,MANGA
Cardcaptor Sakura Movie,33.45,74.0,ANIME,1999.0,MANGA
MEMORIES,33.45,75.0,ANIME,1996.0,MANGA
Mimi wo Sumaseba,33.45,81.0,ANIME,1995.0,MANGA
Mimi wo Sumaseba,33.45,81.0,ANIME,1995.0,MANGA
Hotarubi no Mori e,33.45,79.0,ANIME,2011.0,MANGA
Little Busters!,33.44,71.0,ANIME,2012.0,VISUAL_NOVEL
Mahou Shoujo Madoka☆Magica: Hangyaku no Monogatari,33.43,83.0,ANIME,2013.0,ORIGINAL
Death Billiards,33.43,77.0,ANIME,2013.0,ORIGINAL
Ookami Kodomo no Ame to Yuki,33.43,83.0,ANIME,2012.0,ORIGINAL
Psycho no Sekai,33.42,68.0,MANGA,,ORIGINAL
Noblesse,33.42,77.0,MANGA,,ORIGINAL
Sinui Tap,33.42,82.0,MANGA,,ORIGINAL
Psycho no Sekai,33.42,68.0,MANGA,,ORIGINAL
JoJo no Kimyou na Bouken: Steel Ball Run,33.42,92.0,MANGA,,ORIGINAL
FLCL,33.39,78.0,ANIME,2000.0,ORIGINAL
Hyouka,33.38,79.0,ANIME,2012.0,LIGHT_NOVEL
Tenkuu no Shiro Laputa,33.38,80.0,ANIME,1986.0,ORIGINAL
Mononoke-hime,33.38,84.0,ANIME,1997.0,ORIGINAL
Tenkuu no Shiro Laputa,33.38,80.0,ANIME,1986.0,ORIGINAL
GHOST IN THE SHELL: Koukaku Kidoutai,33.37,80.0,ANIME,1995.0,MANGA
AKIRA,33.37,79.0,ANIME,1988.0,MANGA
Kurenai no Buta,33.37,78.0,ANIME,1992.0,MANGA
Kaze no Tani no Nausicaä,33.37,81.0,ANIME,1984.0,MANGA
AKIRA,33.37,79.0,ANIME,1988.0,MANGA
Kurenai no Buta,33.37,78.0,ANIME,1992.0,MANGA
Kaze no Tani no Nausicaä,33.37,81.0,ANIME,1984.0,MANGA
Yu☆Gi☆Oh!,33.35,69.0,ANIME,1998.0,MANGA
Kaze ga Tsuyoku Fuiteiru,33.35,83.0,ANIME,2018.0,OTHER
MASTER Keaton,33.34,73.0,ANIME,1998.0,MANGA
NARUTO (2024),33.34,,ANIME,,
NARUTO (2024),33.34,,ANIME,,
Kokoro ga Sakebitagatterun da.,33.33,76.0,ANIME,2015.0,ORIGINAL
Kara no Kyoukai: Fukan Fuukei,33.33,73.0,ANIME,2007.0,OTHER
Kara no Kyoukai: Boukyaku Rokuon,33.31,70.0,ANIME,2009.0,OTHER
Vampire Hunter D (2000),33.31,77.0,ANIME,2000.0,LIGHT_NOVEL
Vampire Hunter D (2000),33.31,77.0,ANIME,2000.0,LIGHT_NOVEL
No Game No Life,33.3,77.0,ANIME,2014.0,LIGHT_NOVEL
Soul Eater,33.3,76.0,ANIME,2008.0,MANGA
Kino no Tabi: the Beautiful World,33.29,81.0,ANIME,2003.0,LIGHT_NOVEL
Kara no Kyoukai: Mujun Rasen,33.28,84.0,ANIME,2008.0,OTHER
Kara no Kyoukai: Garan no Dou,33.28,75.0,ANIME,2008.0,OTHER
Kara no Kyoukai: Satsujin Kousatsu (Zen),33.28,75.0,ANIME,2008.0,OTHER
Kara no Kyoukai: Satsujin Kousatsu (Kou),33.28,81.0,ANIME,2009.0,OTHER
Metropolis,33.27,73.0,ANIME,2001.0,MANGA
