Anime Name,Predicted_Score,Mean_Score,Type,Year,Source,ChuckySCORE
Mushishi,90.25,85,MANGA,1999,ORIGINAL,66.9753125
GTO,89.32,84,ANIME,1999,MANGA,66.490312
BLUE GIANT,89.19,84,MANGA,2013,ORIGINAL,65.7242805
Gintama',93.31,89,ANIME,2011,MANGA,65.0837805
Koukaku Kidoutai: Stand Alone Complex 2nd GIG,89.06,84,ANIME,2004,MANGA,64.958418
Gintama,89.88,85,ANIME,2006,MANGA,64.792072
Wind Breaker,90.65,86,MANGA,2013,ORIGINAL,64.3371125
Kara no Kyoukai: Mujun Rasen,88.84,84,ANIME,2008,OTHER,63.662728
Hajime no Ippo: New Challenger,89.67,85,ANIME,2009,MANGA,63.5535445
Mononoke-hime,88.64,84,ANIME,1997,ORIGINAL,62.485248
Tian Guan Ci Fu,92.77,89,MANGA,2019,OTHER,61.8813645
Natsume Yuujinchou Shi,89.19,85,ANIME,2012,MANGA,60.7242805
Mob Psycho 100,89.16,85,MANGA,2012,ORIGINAL,60.547528
PERFECT BLUE,88.58,85,ANIME,1998,OTHER,57.132082
PERFECT BLUE,88.58,85,ANIME,1998,OTHER,57.132082
PERFECT BLUE,88.58,85,ANIME,1998,OTHER,57.132082
Bakemonogatari,89.93,87,MANGA,2006,ORIGINAL,55.0870245
Rurouni Kenshin: Meiji Kenkaku Romantan - Tsuioku-hen,87.93,85,ANIME,1999,MANGA,53.3084245
"Kamo no Negi Niwa Doku ga Aru: Kamo Kyouju no ""Ningen"" Keizaigaku Kougi",93.27,92,MANGA,2022,ORIGINAL,49.8464645
"Kamo no Negi Niwa Doku ga Aru: Kamo Kyouju no ""Ningen"" Keizaigaku Kougi",93.27,92,MANGA,2022,ORIGINAL,49.8464645
Tongari Boushi no Atelier,87.97,86,MANGA,2016,ORIGINAL,48.5436045
Tongari Boushi no Atelier,87.97,86,MANGA,2016,ORIGINAL,48.5436045
Shouwa Genroku Rakugo Shinjuu,86.06,84,ANIME,2016,MANGA,47.331618
Shigatsu wa Kimi no Uso,85.83,84,ANIME,2014,MANGA,45.9839445
Tomodachi Game,83.94,82,MANGA,2013,ORIGINAL,44.929618
Sousou no Frieren,90.64,90,ANIME,2023,MANGA,44.278048
Sousou no Frieren,90.64,90,ANIME,2023,MANGA,44.278048
Sousou no Frieren,90.64,90,ANIME,2023,MANGA,44.278048
Cyberpunk: Edgerunners,86.32,85,ANIME,2022,VIDEO_GAME,43.855712
Shoujo Shuumatsu Ryokou,87.11,86,MANGA,2014,ORIGINAL,43.4907605
Sinui Tap,83.69,82,MANGA,2010,ORIGINAL,43.4700805
Innocent Rouge,85.4,84,MANGA,2015,ORIGINAL,43.4658
Hurejasik,85.31,84,MANGA,2014,ORIGINAL,42.9389805
K-ON!!,83.59,82,ANIME,2010,MANGA,42.8864405
Holyland,83.54,82,MANGA,2000,ORIGINAL,42.594658
The Fable,84.96,84,MANGA,2014,ORIGINAL,40.891008
Nichijou,84.1,83,ANIME,2011,MANGA,40.86405
Kiseijuu,83.23,82,MANGA,1989,ORIGINAL,40.7861645
Kaguya-sama wa Kokurasetai?: Tensaitachi no Renai Zunousen,86.5,86,ANIME,2020,MANGA,39.91125
Saiki Kusuo no Ψ-nan,83.93,83,ANIME,2016,MANGA,39.8712245
Tian Guan Ci Fu,84.77,84,ANIME,2020,OTHER,39.7797645
Mahou Shoujo Madoka☆Magica: Hangyaku no Monogatari,83.76,83,ANIME,2013,ORIGINAL,38.878688
Homunculus,83.75,83,MANGA,2003,ORIGINAL,38.8203125
Howl no Ugoku Shiro,84.57,84,ANIME,2004,OTHER,38.6104245
Howl no Ugoku Shiro,84.57,84,ANIME,2004,OTHER,38.6104245
[Oshi no Ko],84.52,84,MANGA,2020,ORIGINAL,38.318152
Dungeon Meshi,85.24,85,MANGA,2014,ORIGINAL,37.529288
Kaguya-sama wa Kokurasetai: Tensaitachi no Renai Zunousen,83.5,83,ANIME,2019,MANGA,37.36125
Uchuu Kyoudai,83.49,83,ANIME,2012,MANGA,37.3029005
NHK ni Youkoso!,82.56,82,ANIME,2006,LIGHT_NOVEL,36.880768
Kaoru Hana wa Rin to Saku,85.1,85,MANGA,2021,ORIGINAL,36.71005
Kaoru Hana wa Rin to Saku,85.1,85,MANGA,2021,ORIGINAL,36.71005
Dead Dead Demon's Dededededestruction,82.45,82,MANGA,2014,ORIGINAL,36.2400125
Dead Dead Demon's Dededededestruction,82.45,82,MANGA,2014,ORIGINAL,36.2400125
Haikyuu!!,82.99,83,ANIME,2014,MANGA,34.3867005
Na Honjaman Level Up,84.67,85,MANGA,2018,OTHER,34.1950445
Ping Pong THE ANIMATION,84.66,85,ANIME,2014,MANGA,34.136578
JoJo no Kimyou na Bouken: Ougon no Kaze,83.72,84,ANIME,2018,MANGA,33.645192
Shouwa Genroku Rakugo Shinjuu: Sukeroku Futatabi-hen,86.23,87,ANIME,2017,MANGA,33.3280645
The Boxer,83.54,84,MANGA,2019,ORIGINAL,32.594658
Kusuriya no Hitorigoto,86.03,87,ANIME,2023,LIGHT_NOVEL,32.1558045
Kusuriya no Hitorigoto,86.03,87,ANIME,2023,LIGHT_NOVEL,32.1558045
Kusuriya no Hitorigoto,86.03,87,ANIME,2023,LIGHT_NOVEL,32.1558045
Himitsu: Top Secret,82.6,83,MANGA,1999,ORIGINAL,32.1138
Violet Evergarden,84.3,85,ANIME,2018,LIGHT_NOVEL,32.03245
Buggeomjeongi,84.28,85,MANGA,2019,OTHER,31.915592
Hotaru no Haka,81.69,82,ANIME,1988,OTHER,31.8162805
Hotaru no Haka,81.69,82,ANIME,1988,OTHER,31.8162805
Fruits Basket: The Final,88.35,90,ANIME,2021,MANGA,30.7786125
SHIROBAKO,81.38,82,ANIME,2014,ORIGINAL,30.013522
Gintama°,89.02,91,ANIME,2015,MANGA,29.722802
Shin Evangelion Movie:||,83.9,85,ANIME,2021,ORIGINAL,29.69605
Saenai Heroine no Sodatekata Fine,82.18,83,ANIME,2019,LIGHT_NOVEL,29.667762
One Outs,81.96,83,MANGA,1998,ORIGINAL,28.387208
Initial D,80.94,82,ANIME,1998,MANGA,27.456418
BLUE GIANT SUPREME,80.94,82,MANGA,2016,ORIGINAL,27.456418
Shoujo Kakumei Utena,80.83,82,ANIME,1997,ORIGINAL,26.8174445
Kimi no Suizou wo Tabetai,82.45,84,ANIME,2018,OTHER,26.2400125
Kimi no Suizou wo Tabetai,82.45,84,ANIME,2018,OTHER,26.2400125
Mugen no Juunin,81.58,83,MANGA,1993,ORIGINAL,26.176482
Bakuon Rettou,81.5,83,MANGA,2002,ORIGINAL,25.71125
SLAM DUNK,81.35,83,ANIME,1993,MANGA,24.8391125
Katanagatari,80.39,82,ANIME,2010,LIGHT_NOVEL,24.2627605
Dragon Ball,80.99,83,MANGA,1984,ORIGINAL,22.7469005
Sweet Home,80.02,82,MANGA,2017,ORIGINAL,22.116002
Sora yori mo Tooi Basho,81.73,84,ANIME,2018,ORIGINAL,22.0489645
Jigokuraku,79.91,82,MANGA,2018,ORIGINAL,21.4780405
Houseki no Kuni,80.76,83,ANIME,2017,MANGA,21.410888
Watashitachi no Shiawase na Jikan,78.97,81,MANGA,2008,OTHER,21.0313045
Yuu☆Yuu☆Hakusho,79.83,82,ANIME,1992,MANGA,21.0141445
Look Back,79.78,82,MANGA,2021,ORIGINAL,20.724242
Look Back,79.78,82,MANGA,2021,ORIGINAL,20.724242
Double,81.47,84,MANGA,2019,ORIGINAL,20.5368045
Double,81.47,84,MANGA,2019,ORIGINAL,20.5368045
Chi.: Chikyuu no Undou ni Tsuite,75.39,77,MANGA,2020,ORIGINAL,20.3682605
Yahari Ore no Seishun Love Come wa Machigatteiru. Kan,79.69,82,ANIME,2020,LIGHT_NOVEL,20.2024805
Seishun Buta Yarou wa Yumemiru Shoujo no Yume wo Minai,81.3,84,ANIME,2019,LIGHT_NOVEL,19.54845
Ookami Kodomo no Ame to Yuki,80.42,83,ANIME,2012,ORIGINAL,19.436882
Agyeogui Ending Jugeumppun,80.14,83,MANGA,2020,OTHER,17.812098
Agyeogui Ending Jugeumppun,80.14,83,MANGA,2020,OTHER,17.812098
BLUE GIANT,80,83,ANIME,2023,MANGA,17
Chihayafuru 2,79.99,83,ANIME,2013,MANGA,16.9420005
Fruits Basket: 1st Season,79.12,82,ANIME,2019,MANGA,16.899872
Zoku Natsume Yuujinchou,79.91,83,ANIME,2009,MANGA,16.4780405
Chi no Wadachi,76.45,79,MANGA,2017,ORIGINAL,16.4730125
Simhaesu,78.92,82,MANGA,2018,ORIGINAL,15.741832
Kaze ga Tsuyoku Fuiteiru,79.75,83,ANIME,2018,OTHER,15.5503125
Dinosan,71.78,74,MANGA,2021,ORIGINAL,14.661842
Dinosan,71.78,74,MANGA,2021,ORIGINAL,14.661842
Dinosan,71.78,74,MANGA,2021,ORIGINAL,14.661842
#DRCL midnight children,70.85,73,MANGA,2021,OTHER,14.3486125
#DRCL midnight children,70.85,73,MANGA,2021,OTHER,14.3486125
Megami no Café Terrace,70.77,73,MANGA,2021,ORIGINAL,13.8919645
Yeopchongsonyeon,75.08,78,MANGA,2021,ORIGINAL,13.585032
Takopii no Genzai,73.29,76,MANGA,2021,ORIGINAL,13.3071205
Takopii no Genzai,73.29,76,MANGA,2021,ORIGINAL,13.3071205
Takopii no Genzai,73.29,76,MANGA,2021,ORIGINAL,13.3071205
Paradise Kiss,77.63,81,MANGA,1999,ORIGINAL,13.2820845
"Mata, Onaji Yume wo Miteita",79.32,83,MANGA,2017,OTHER,13.058312
"Mata, Onaji Yume wo Miteita",79.32,83,MANGA,2017,OTHER,13.058312
Aozora to Kumorizora,73.17,76,MANGA,2016,OTHER,12.6192445
Aozora to Kumorizora,73.17,76,MANGA,2016,OTHER,12.6192445
Fool Night,74.84,78,MANGA,2020,ORIGINAL,12.205128
Fool Night,74.84,78,MANGA,2020,ORIGINAL,12.205128
Hibari no Asa,73.96,77,MANGA,2011,ORIGINAL,12.150408
Hibari no Asa,73.96,77,MANGA,2011,ORIGINAL,12.150408
Barakamon,78.26,82,ANIME,2014,MANGA,11.923138
Aku no Hana,77.39,81,MANGA,2009,ORIGINAL,11.8960605
Aku no Hana,77.39,81,MANGA,2009,ORIGINAL,11.8960605
NARUTO Shinden Series (2015),78.25,82,MANGA,2015,MANGA,11.8653125
NARUTO Shinden Series (2015),78.25,82,MANGA,2015,MANGA,11.8653125
Spy no Tsuma,71.2,74,MANGA,2020,OTHER,11.3472
Spy no Tsuma,71.2,74,MANGA,2020,OTHER,11.3472
Sayonara no Asa ni Yakusoku no Hana wo Kazarou,78.09,82,ANIME,2018,ORIGINAL,10.9402405
Sayonara no Asa ni Yakusoku no Hana wo Kazarou,78.09,82,ANIME,2018,ORIGINAL,10.9402405
Innocent,77,81,MANGA,2013,ORIGINAL,9.645
Choujin X,69.86,73,MANGA,2021,ORIGINAL,8.702098
Choujin X,69.86,73,MANGA,2021,ORIGINAL,8.702098
After God,71.57,75,MANGA,2021,ORIGINAL,8.4613245
After God,71.57,75,MANGA,2021,ORIGINAL,8.4613245
Neoege Hago Sipeun Mal,74.12,78,MANGA,2009,ORIGINAL,8.068872
Eleceed,80.99,86,MANGA,2018,ORIGINAL,7.7469005
Kimetsu no Yaiba: Mugen Ressha-hen (TV),78.39,83,ANIME,2021,MANGA,7.6749605
Hikaru ga Shinda Natsu,75.68,80,MANGA,2021,ORIGINAL,7.037312
Hikaru ga Shinda Natsu,75.68,80,MANGA,2021,ORIGINAL,7.037312
Haruman Nega Doego Sipeo,76.52,81,MANGA,2020,ORIGINAL,6.876552
Haruman Nega Doego Sipeo,76.52,81,MANGA,2020,ORIGINAL,6.876552
Koko wa Ima kara Rinri desu.,76.49,81,MANGA,2016,ORIGINAL,6.7036005
Koko wa Ima kara Rinri desu.,76.49,81,MANGA,2016,ORIGINAL,6.7036005
Historie,76.45,81,MANGA,2003,ORIGINAL,6.4730125
Niwatori Fighter,69.43,73,MANGA,2020,ORIGINAL,6.2526245
Yubisaki to Renren,77.16,82,ANIME,2024,MANGA,5.568328
Yubisaki to Renren,77.16,82,ANIME,2024,MANGA,5.568328
Yubisaki to Renren,77.16,82,ANIME,2024,MANGA,5.568328
Trigun Maximum,76.17,81,MANGA,1997,ORIGINAL,4.8593445
Majin Tantei Nougami Neuro,72.65,77,MANGA,2005,ORIGINAL,4.6401125
Modao Zushi,76.94,82,ANIME,2018,OTHER,4.298818
Magi,76.03,81,MANGA,2009,ORIGINAL,4.0528045
The Breaker,75.99,81,MANGA,2007,ORIGINAL,3.8224005
Kasane,72.5,77,MANGA,2013,ORIGINAL,3.78125
SAKAMOTO DAYS,75.06,80,MANGA,2020,ORIGINAL,3.470018
BEASTARS,75.84,81,MANGA,2016,ORIGINAL,2.958528
Mogi Jeonjaeng,68.83,73,MANGA,2017,ORIGINAL,2.8378445
Mogi Jeonjaeng,68.83,73,MANGA,2017,ORIGINAL,2.8378445
Guwonhasoseo,72.28,77,MANGA,2016,ORIGINAL,2.521992
Dogul Wang,69.59,74,MANGA,2019,OTHER,2.1638405
Neko ga Nishi Mukya,69.48,74,MANGA,2018,ORIGINAL,1.537352
Neko ga Nishi Mukya,69.48,74,MANGA,2018,ORIGINAL,1.537352
Fate/strange Fake: Whispers of Dawn,76.44,82,ANIME,2023,LIGHT_NOVEL,1.415368
Fate/strange Fake: Whispers of Dawn,76.44,82,ANIME,2023,LIGHT_NOVEL,1.415368
Ije God Chugseubnida,74.69,80,MANGA,2019,ORIGINAL,1.3429805
Ansatsu Kyoushitsu,75.43,81,MANGA,2012,ORIGINAL,0.5984245
Ssaumdokak,74.54,80,MANGA,2019,ORIGINAL,0.481058
Suzume no Tojimari,77.11,83,ANIME,2022,ORIGINAL,0.2797605
Sachi-iro no One Room,72.74,78,MANGA,2016,ORIGINAL,0.155538
Bibliomania,72.65,78,MANGA,2016,ORIGINAL,-0.3598875
Bibliomania,72.65,78,MANGA,2016,ORIGINAL,-0.3598875
Ad Astra: Scipio to Hannibal,71.74,77,MANGA,2011,ORIGINAL,-0.566862
Iphagyongbyeong,75.22,81,MANGA,2020,ORIGINAL,-0.609758
Sousou no Frieren,78.6,85,MANGA,2020,ORIGINAL,-1.1102
Sousou no Frieren,78.6,85,MANGA,2020,ORIGINAL,-1.1102
Bulpyeonhan Jinsil,73.38,79,MANGA,2016,ORIGINAL,-1.176878
Quanzhi Gaoshou,69.77,75,ANIME,2017,OTHER,-1.8107355
Hellper 2: Killberos,72.35,78,MANGA,2016,ORIGINAL,-2.0773875
Fire Punch,72.35,78,MANGA,2016,ORIGINAL,-2.0773875
Hellper 2: Killberos,72.35,78,MANGA,2016,ORIGINAL,-2.0773875
LIAR GAME,73.21,79,MANGA,2005,ORIGINAL,-2.1514795
Kaijuu no Kodomo,73.21,79,MANGA,2005,ORIGINAL,-2.1514795
Kaijuu no Kodomo,73.21,79,MANGA,2005,ORIGINAL,-2.1514795
Marie no Kanaderu Ongaku,72.32,78,MANGA,1999,ORIGINAL,-2.249088
Marie no Kanaderu Ongaku,72.32,78,MANGA,1999,ORIGINAL,-2.249088
GANTZ,71.39,77,MANGA,2000,ORIGINAL,-2.5673395
D.Gray-man,74.84,81,MANGA,2004,ORIGINAL,-2.794872
Petshop of Horrors,72.19,78,MANGA,1995,ORIGINAL,-2.9930195
Petshop of Horrors,72.19,78,MANGA,1995,ORIGINAL,-2.9930195
Koisuru Kiseichuu,68.55,74,MANGA,2018,LIGHT_NOVEL,-3.7544875
Koisuru Kiseichuu,68.55,74,MANGA,2018,LIGHT_NOVEL,-3.7544875
BANANA FISH,76.33,83,ANIME,2018,MANGA,-4.2186555
Shingeki no Kyojin Gaiden: Kuinaki Sentaku,75.46,82,ANIME,2014,VISUAL_NOVEL,-4.228942
Shinai naru Boku e Satsui wo Komete,74.58,81,MANGA,2018,ORIGINAL,-4.289118
Solanin,73.65,80,MANGA,2005,ORIGINAL,-4.6283875
Asadora!,70.09,76,MANGA,2018,ORIGINAL,-4.9869595
Asadora!,70.09,76,MANGA,2018,ORIGINAL,-4.9869595
Jagaaaaaan,67.42,73,MANGA,2017,ORIGINAL,-5.172718
Sakigake!! Cromartie Koukou,71.79,78,MANGA,2000,ORIGINAL,-5.2809795
Bakemonogatari,76.14,83,MANGA,2018,LIGHT_NOVEL,-5.313502
NARUTO Gaiden: Uzu no Naka no Tsumujikaze,73.52,80,MANGA,2023,ORIGINAL,-5.374048
NARUTO Gaiden: Uzu no Naka no Tsumujikaze,73.52,80,MANGA,2023,ORIGINAL,-5.374048
NARUTO Gaiden: Uzu no Naka no Tsumujikaze,73.52,80,MANGA,2023,ORIGINAL,-5.374048
Freesia,70.72,77,MANGA,2001,ORIGINAL,-6.393408
Ningen Shikkaku,71.58,78,MANGA,2009,OTHER,-6.481518
Ningen Shikkaku,71.58,78,MANGA,2009,OTHER,-6.481518
NeuN,66.23,72,MANGA,2017,ORIGINAL,-6.9179355
Hellper,71.42,78,MANGA,2011,ORIGINAL,-7.395918
Akumetsu,71.37,78,MANGA,2002,ORIGINAL,-7.6816155
Alice to Therese no Maboroshi Koujou,66,72,ANIME,2023,ORIGINAL,-8.22
Alice to Therese no Maboroshi Koujou,66,72,ANIME,2023,ORIGINAL,-8.22
Alice to Therese no Maboroshi Koujou,66,72,ANIME,2023,ORIGINAL,-8.22
Harujan,71.12,78,MANGA,2005,ORIGINAL,-9.109728
Harujan,71.12,78,MANGA,2005,ORIGINAL,-9.109728
Origin,67.5,74,MANGA,2016,ORIGINAL,-9.71875
Kimitachi wa Dou Ikiru ka,70.13,77,ANIME,2023,ORIGINAL,-9.7589155
Kimitachi wa Dou Ikiru ka,70.13,77,ANIME,2023,ORIGINAL,-9.7589155
Kimitachi wa Dou Ikiru ka,70.13,77,ANIME,2023,ORIGINAL,-9.7589155
Zom 100: Zombie ni Naru Made ni Shitai 100 no Koto,68.23,75,MANGA,2018,ORIGINAL,-10.5733355
Gakkou Gurashi!,70.8,78,MANGA,2012,ORIGINAL,-10.9368
Dr. Frost,71.67,79,MANGA,2011,ORIGINAL,-10.9670555
Devilman,72.54,80,MANGA,1972,ORIGINAL,-10.989742
Angel Densetsu,72.54,80,MANGA,1993,ORIGINAL,-10.989742
Eden: It's an Endless World!,72.54,80,MANGA,1997,ORIGINAL,-10.989742
Oemojisangjuui,71.52,79,MANGA,2014,ORIGINAL,-11.824448
Ore to Akuma no Blues,72.31,80,MANGA,2003,ORIGINAL,-12.3063195
CLAYMORE,72.31,80,MANGA,2001,ORIGINAL,-12.3063195
Happiness,66.11,73,MANGA,2015,ORIGINAL,-12.5973395
Ultra Heaven,72.19,80,MANGA,2001,ORIGINAL,-12.9930195
Higurashi no Naku Koro ni: Watanagashi-hen,68.65,76,MANGA,2005,VISUAL_NOVEL,-13.1858875
Kara no Kyoukai: Fukan Fuukei,65.86,73,ANIME,2007,OTHER,-14.012302
Bokutachi ga Yarimashita,71.08,79,MANGA,2015,ORIGINAL,-14.338168
Tokyo Kaido,64.86,72,MANGA,2008,ORIGINAL,-14.665902
Tokyo Kaido,64.86,72,MANGA,2008,ORIGINAL,-14.665902
Steins;Gate,68.33,76,MANGA,2009,VISUAL_NOVEL,-15.0050555
OUT,70.94,79,MANGA,2012,ORIGINAL,-15.137582
Ajin,70.94,79,MANGA,2012,ORIGINAL,-15.137582
2001-ya Monogatari,65.42,73,MANGA,1984,ORIGINAL,-16.501118
2001-ya Monogatari,65.42,73,MANGA,1984,ORIGINAL,-16.501118
Umineko no Naku Koro ni Episode 1: Legend of the Golden Witch,66.16,74,MANGA,2007,VISUAL_NOVEL,-17.314272
Shingeki no Kyojin: Chronicle,67.89,76,ANIME,2020,MANGA,-17.5047395
Sennen Joyuu,72.23,81,ANIME,2002,ORIGINAL,-17.7641355
Full Moon wo Sagashite,67.83,76,MANGA,2001,ORIGINAL,-17.8454555
Full Moon wo Sagashite,67.83,76,MANGA,2001,ORIGINAL,-17.8454555
Mondaiteiki Sakuhinshuu,64.25,72,MANGA,1998,ORIGINAL,-18.1096875
Sun-Ken Rock,67.74,76,MANGA,2006,ORIGINAL,-18.356462
Boss-ui Sunjeong,64.19,72,MANGA,2007,ORIGINAL,-18.4482195
Karigurashi no Arrietty,68.57,77,ANIME,2010,OTHER,-18.6407755
Karigurashi no Arrietty,68.57,77,ANIME,2010,OTHER,-18.6407755
Nijigahara Holograph,64.12,72,MANGA,2003,ORIGINAL,-18.843128
Nijigahara Holograph,64.12,72,MANGA,2003,ORIGINAL,-18.843128
Nijigahara Holograph,64.12,72,MANGA,2003,ORIGINAL,-18.843128
Kaijuu no Kodomo,63.99,72,ANIME,2019,MANGA,-19.5763995
Suzuka,64.84,73,MANGA,2004,ORIGINAL,-19.778872
Deadman Wonderland,65.71,74,MANGA,2007,ORIGINAL,-19.8609795
Dugeundugeun Dugeungeoryeo,65.71,74,MANGA,2009,,-19.8609795
ef: a tale of melodies.,68.31,77,ANIME,2008,VISUAL_NOVEL,-20.1187195
Terra e...,64.76,73,MANGA,1976,ORIGINAL,-20.230712
Boku wa Mari no Naka,65.63,74,MANGA,2012,ORIGINAL,-20.3135155
God of Bath,63.84,72,MANGA,2011,ORIGINAL,-20.422272
Toki wo Kakeru Shoujo,69.05,78,ANIME,2006,OTHER,-20.9104875
Reiri,66.36,75,MANGA,2015,ORIGINAL,-21.181752
Reiri,66.36,75,MANGA,2015,ORIGINAL,-21.181752
Tokyo Godfathers,71.61,81,ANIME,2003,ORIGINAL,-21.3100395
Kubikiri Cycle: Aoiro Savant to Zaregotozukai,68.08,77,ANIME,2016,LIGHT_NOVEL,-21.425568
Nami yo Kiitekure,67.17,76,MANGA,2014,ORIGINAL,-21.5909555
GREEN BLOOD,65.36,74,MANGA,2011,ORIGINAL,-21.840352
GREEN BLOOD,65.36,74,MANGA,2011,ORIGINAL,-21.840352
Enidewi,64.39,73,MANGA,2012,ORIGINAL,-22.3196395
Enidewi,64.39,73,MANGA,2012,ORIGINAL,-22.3196395
Mononoke,71.42,81,ANIME,2007,ORIGINAL,-22.395918
Kyuuketsuki Sugu Shinu 2,65.25,74,ANIME,2023,MANGA,-22.4621875
Kyuuketsuki Sugu Shinu 2,65.25,74,ANIME,2023,MANGA,-22.4621875
Suiiki,66.1,75,MANGA,2009,ORIGINAL,-22.65395
Mimi wo Sumaseba,71.36,81,ANIME,1995,MANGA,-22.738752
Mimi wo Sumaseba,71.36,81,ANIME,1995,MANGA,-22.738752
Ishuzoku Reviewers,63.42,72,ANIME,2020,MANGA,-22.789518
Koori Zokusei Danshi to Cool na Douryou Joshi,63.42,72,ANIME,2023,MANGA,-22.789518
Kamisama no Iutoori Ni,66.95,76,MANGA,2013,ORIGINAL,-22.8384875
Wanitokagegisu,64.29,73,MANGA,2006,ORIGINAL,-22.8839795
Wanitokagegisu,64.29,73,MANGA,2006,ORIGINAL,-22.8839795
Evangelion Shin Movie: Jo,67.79,77,ANIME,2007,ORIGINAL,-23.0725795
RAINBOW: Nisha Rokubou no Shichinin,71.3,81,ANIME,2010,MANGA,-23.08155
Bokutachi no Remake,63.33,72,ANIME,2021,LIGHT_NOVEL,-23.2965555
Jijou wo Shiranai Tenkousei ga Guigui Kuru.,64.21,73,ANIME,2023,MANGA,-23.3353795
Jijou wo Shiranai Tenkousei ga Guigui Kuru.,64.21,73,ANIME,2023,MANGA,-23.3353795
ib: Instant Bullet,63.31,72,MANGA,2013,ORIGINAL,-23.4092195
ib: Instant Bullet,63.31,72,MANGA,2013,ORIGINAL,-23.4092195
All You Need Is Kill,65.04,74,MANGA,2014,LIGHT_NOVEL,-23.648992
All You Need Is Kill,65.04,74,MANGA,2014,LIGHT_NOVEL,-23.648992
Hito Hitori Futari,65.91,75,MANGA,2011,ORIGINAL,-23.7293595
ES: Eternal Sabbath,65.01,74,MANGA,2001,ORIGINAL,-23.8184995
Majo no Takkyuubin,71.13,81,ANIME,1989,OTHER,-24.0526155
SIDOOH,65.84,75,MANGA,2005,ORIGINAL,-24.125472
Paprika,68.44,78,ANIME,2006,OTHER,-24.379832
Paprika,68.44,78,ANIME,2006,OTHER,-24.379832
Lovely★Complex,68.42,78,ANIME,2007,MANGA,-24.493518
All Rounder Meguru,65.76,75,MANGA,2009,ORIGINAL,-24.578112
Skip Beat!,67.51,77,ANIME,2008,MANGA,-24.6619995
Koukyoushihen Eureka Seven,67.51,77,ANIME,2005,ORIGINAL,-24.6619995
Zoku Sayonara Zetsubou Sensei,67.51,77,ANIME,2008,MANGA,-24.6619995
Inuyashiki,63.91,73,MANGA,2014,ORIGINAL,-25.0275595
