Anime Name,Predicted_Score,Mean_Score,Type,Year,Source
Dragon Ball,35.61,83.0,MANGA,,ORIGINAL
Choujin X,35.61,73.0,MANGA,,ORIGINAL
GTO,35.61,87.0,MANGA,,ORIGINAL
Houseki no Kuni,35.61,89.0,MANGA,,ORIGINAL
The Breaker,35.61,81.0,MANGA,,ORIGINAL
Versus,35.61,71.0,MANGA,,ORIGINAL
Hellper 2: Killberos,35.61,78.0,MANGA,,ORIGINAL
Yoku Oni,35.61,71.0,MANGA,,ORIGINAL
Holyland,35.61,82.0,MANGA,,ORIGINAL
Akumetsu,35.61,78.0,MANGA,,ORIGINAL
Majuchyeotda,35.59,65.0,MANGA,,ORIGINAL
Haunted House,35.59,62.0,MANGA,,ORIGINAL
Haunted House,35.59,62.0,MANGA,,ORIGINAL
Petshop of Horrors,35.59,78.0,MANGA,,ORIGINAL
Petshop of Horrors,35.59,78.0,MANGA,,ORIGINAL
Paradise Kiss,35.58,81.0,MANGA,,ORIGINAL
20 Seiki Shounen,35.56,88.0,MANGA,,ORIGINAL
[Oshi no Ko],35.56,84.0,MANGA,,ORIGINAL
20 Seiki Shounen,35.56,88.0,MANGA,,ORIGINAL
God of Bath,35.54,72.0,MANGA,,ORIGINAL
Boss-ui Sunjeong,35.54,72.0,MANGA,,ORIGINAL
Megami no Café Terrace,35.54,73.0,MANGA,,ORIGINAL
Hikaru ga Shinda Natsu,35.54,80.0,MANGA,,ORIGINAL
Hitman,35.54,69.0,MANGA,,ORIGINAL
"Kamo no Negi Niwa Doku ga Aru: Kamo Kyouju no ""Ningen"" Keizaigaku Kougi",35.54,92.0,MANGA,,ORIGINAL
Kaoru Hana wa Rin to Saku,35.54,85.0,MANGA,,ORIGINAL
Jigokusei Remina,35.54,69.0,MANGA,,ORIGINAL
Cossette no Shouzou,35.54,65.0,MANGA,,OTHER
Segimal Putsagwa Boseupagwon,35.54,88.0,MANGA,,ORIGINAL
Koibumi Biyori,35.54,69.0,MANGA,,ORIGINAL
Kaguya-sama wa Kokurasetai: Tensaitachi no Renai Zunousen,35.54,88.0,MANGA,,ORIGINAL
Rakuen no Bijo to Yajuu,35.54,61.0,MANGA,,ORIGINAL
Cossette no Shouzou,35.54,65.0,MANGA,,OTHER
Koibumi Biyori,35.54,69.0,MANGA,,ORIGINAL
Enidewi,35.54,73.0,MANGA,,ORIGINAL
Gakkou Gurashi!,35.54,78.0,MANGA,,ORIGINAL
Koi to Yobu ni wa Kimochi Warui,35.54,70.0,MANGA,,ORIGINAL
Kaikisen,35.54,64.0,MANGA,,ORIGINAL
SLAM DUNK,35.54,89.0,MANGA,,ORIGINAL
Enidewi,35.54,73.0,MANGA,,ORIGINAL
Segimal Putsagwa Boseupagwon,35.54,88.0,MANGA,,ORIGINAL
Bowling King,35.54,68.0,MANGA,,ORIGINAL
Kaoru Hana wa Rin to Saku,35.54,85.0,MANGA,,ORIGINAL
Dinosan,35.54,74.0,MANGA,,ORIGINAL
Rakuen no Bijo to Yajuu,35.54,61.0,MANGA,,ORIGINAL
"Kamo no Negi Niwa Doku ga Aru: Kamo Kyouju no ""Ningen"" Keizaigaku Kougi",35.54,92.0,MANGA,,ORIGINAL
Hikaru ga Shinda Natsu,35.54,80.0,MANGA,,ORIGINAL
Sakigake!! Cromartie Koukou,35.54,78.0,MANGA,,ORIGINAL
Dinosan,35.54,74.0,MANGA,,ORIGINAL
Suzuka,35.54,73.0,MANGA,,ORIGINAL
Dinosan,35.54,74.0,MANGA,,ORIGINAL
Cross Over,35.54,63.0,MANGA,,ORIGINAL
Shoot!,35.54,67.0,MANGA,,ORIGINAL
Kaikisen,35.54,64.0,MANGA,,ORIGINAL
Happiness,35.53,73.0,MANGA,,ORIGINAL
Boku wa Mari no Naka,35.53,74.0,MANGA,,ORIGINAL
Neko ga Nishi Mukya,35.53,74.0,MANGA,,ORIGINAL
Nijigahara Holograph,35.53,72.0,MANGA,,ORIGINAL
Koko wa Ima kara Rinri desu.,35.53,81.0,MANGA,,ORIGINAL
Shinai naru Boku e Satsui wo Komete,35.53,81.0,MANGA,,ORIGINAL
Agui Kkot,35.53,68.0,MANGA,,ORIGINAL
Tomodachi Game,35.53,82.0,MANGA,,ORIGINAL
Kaijuu no Kodomo,35.53,79.0,MANGA,,ORIGINAL
Majo,35.53,71.0,MANGA,,ORIGINAL
BLUE GIANT,35.53,84.0,MANGA,,ORIGINAL
BLUE GIANT SUPREME,35.53,82.0,MANGA,,ORIGINAL
Shounen no Abyss,35.53,71.0,MANGA,,ORIGINAL
Mondaiteiki Sakuhinshuu,35.53,72.0,MANGA,,ORIGINAL
Ichinose-ke no Taizai,35.53,67.0,MANGA,,ORIGINAL
Fool Night,35.53,78.0,MANGA,,ORIGINAL
Full Moon wo Sagashite,35.53,76.0,MANGA,,ORIGINAL
Sweet Home,35.53,82.0,MANGA,,ORIGINAL
Marie no Kanaderu Ongaku,35.53,78.0,MANGA,,ORIGINAL
Tokyo Kaido,35.53,72.0,MANGA,,ORIGINAL
Chi no Wadachi,35.53,79.0,MANGA,,ORIGINAL
DEATH NOTE,35.53,84.0,MANGA,,ORIGINAL
Aku no Hana,35.53,81.0,MANGA,,ORIGINAL
Marie no Kanaderu Ongaku,35.53,78.0,MANGA,,ORIGINAL
Solanin,35.53,80.0,MANGA,,ORIGINAL
Time Paradox Ghostwriter,35.53,60.0,MANGA,,ORIGINAL
Nijigahara Holograph,35.53,72.0,MANGA,,ORIGINAL
Umibe no Onnanoko,35.53,69.0,MANGA,,ORIGINAL
2001-ya Monogatari,35.53,73.0,MANGA,,ORIGINAL
Real,35.53,89.0,MANGA,,ORIGINAL
Hibari no Asa,35.53,77.0,MANGA,,ORIGINAL
Agui Kkot,35.53,68.0,MANGA,,ORIGINAL
Neko ga Nishi Mukya,35.53,74.0,MANGA,,ORIGINAL
LIAR GAME,35.53,79.0,MANGA,,ORIGINAL
Kaijuu no Kodomo,35.53,79.0,MANGA,,ORIGINAL
Majo,35.53,71.0,MANGA,,ORIGINAL
Koe no Katachi,35.53,87.0,MANGA,,ORIGINAL
Homunculus,35.53,83.0,MANGA,,ORIGINAL
2001-ya Monogatari,35.53,73.0,MANGA,,ORIGINAL
Nijigahara Holograph,35.53,72.0,MANGA,,ORIGINAL
Tokyo Kaido,35.53,72.0,MANGA,,ORIGINAL
Bulpyeonhan Jinsil,35.53,79.0,MANGA,,ORIGINAL
Dr. Frost,35.53,79.0,MANGA,,ORIGINAL
Double,35.53,84.0,MANGA,,ORIGINAL
Aku no Hana,35.53,81.0,MANGA,,ORIGINAL
Sachi-iro no One Room,35.53,78.0,MANGA,,ORIGINAL
Neoege Hago Sipeun Mal,35.53,78.0,MANGA,,ORIGINAL
Koko wa Ima kara Rinri desu.,35.53,81.0,MANGA,,ORIGINAL
Double,35.53,84.0,MANGA,,ORIGINAL
Hibari no Asa,35.53,77.0,MANGA,,ORIGINAL
Hurejasik,35.53,84.0,MANGA,,ORIGINAL
BEASTARS,35.53,81.0,MANGA,,ORIGINAL
Time Paradox Ghostwriter,35.53,60.0,MANGA,,ORIGINAL
Dian Jiao Zhangwang,35.53,85.0,MANGA,,ORIGINAL
Shounen no Abyss,35.53,71.0,MANGA,,ORIGINAL
Himitsu: Top Secret,35.53,83.0,MANGA,,ORIGINAL
Umibe no Onnanoko,35.53,69.0,MANGA,,ORIGINAL
Fool Night,35.53,78.0,MANGA,,ORIGINAL
Full Moon wo Sagashite,35.53,76.0,MANGA,,ORIGINAL
Guwonhasoseo,35.52,77.0,MANGA,,ORIGINAL
Koisuru Kiseichuu,35.5,74.0,MANGA,,LIGHT_NOVEL
Koisuru Kiseichuu,35.5,74.0,MANGA,,LIGHT_NOVEL
GREEN BLOOD,35.47,74.0,MANGA,,ORIGINAL
NeuN,35.47,72.0,MANGA,,ORIGINAL
All You Need Is Kill,35.47,74.0,MANGA,,LIGHT_NOVEL
Takopii no Genzai,35.47,76.0,MANGA,,ORIGINAL
All You Need Is Kill,35.47,74.0,MANGA,,LIGHT_NOVEL
Takopii no Genzai,35.47,76.0,MANGA,,ORIGINAL
Heureka,35.47,65.0,MANGA,,ORIGINAL
GREEN BLOOD,35.47,74.0,MANGA,,ORIGINAL
Takopii no Genzai,35.47,76.0,MANGA,,ORIGINAL
Bakemonogatari,35.47,83.0,MANGA,,LIGHT_NOVEL
After God,35.45,75.0,MANGA,,ORIGINAL
After God,35.45,75.0,MANGA,,ORIGINAL
Innocent,35.39,81.0,MANGA,,ORIGINAL
Billy Bat,35.39,84.0,MANGA,,ORIGINAL
Otoyomegatari,35.39,85.0,MANGA,,ORIGINAL
Chi.: Chikyuu no Undou ni Tsuite,35.39,77.0,MANGA,,ORIGINAL
Innocent Rouge,35.39,84.0,MANGA,,ORIGINAL
Platinum End,35.37,62.0,MANGA,,ORIGINAL
Shoujo Shuumatsu Ryokou,35.34,86.0,MANGA,,ORIGINAL
Dungeon Meshi,35.34,85.0,MANGA,,ORIGINAL
OPUS,35.34,75.0,MANGA,,ORIGINAL
Bibliomania,35.34,78.0,MANGA,,ORIGINAL
Sousou no Frieren,35.34,85.0,MANGA,,ORIGINAL
Terra e...,35.34,73.0,MANGA,,ORIGINAL
ARIA,35.34,86.0,MANGA,,ORIGINAL
OPUS,35.34,75.0,MANGA,,ORIGINAL
Tongari Boushi no Atelier,35.34,86.0,MANGA,,ORIGINAL
Bibliomania,35.34,78.0,MANGA,,ORIGINAL
Tongari Boushi no Atelier,35.34,86.0,MANGA,,ORIGINAL
Sousou no Frieren,35.34,85.0,MANGA,,ORIGINAL
Harujan,35.33,78.0,MANGA,,ORIGINAL
RAINBOW: Nisha Rokubou no Shichinin,35.33,84.0,MANGA,,ORIGINAL
ES: Eternal Sabbath,35.33,74.0,MANGA,,ORIGINAL
Ore to Akuma no Blues,35.33,80.0,MANGA,,ORIGINAL
Hito Hitori Futari,35.33,75.0,MANGA,,ORIGINAL
Fuuko no Iru Mise,35.33,66.0,MANGA,,ORIGINAL
ib: Instant Bullet,35.33,72.0,MANGA,,ORIGINAL
ib: Instant Bullet,35.33,72.0,MANGA,,ORIGINAL
Ultra Heaven,35.33,80.0,MANGA,,ORIGINAL
Wanitokagegisu,35.33,73.0,MANGA,,ORIGINAL
Fuuko no Iru Mise,35.33,66.0,MANGA,,ORIGINAL
One Outs,35.33,83.0,MANGA,,ORIGINAL
Wanitokagegisu,35.33,73.0,MANGA,,ORIGINAL
Nami yo Kiitekure,35.33,76.0,MANGA,,ORIGINAL
Dead Dead Demon's Dededededestruction,35.33,82.0,MANGA,,ORIGINAL
Mushishi,35.33,85.0,MANGA,,ORIGINAL
Bokutachi ga Yarimashita,35.33,79.0,MANGA,,ORIGINAL
Dead Dead Demon's Dededededestruction,35.33,82.0,MANGA,,ORIGINAL
Harujan,35.33,78.0,MANGA,,ORIGINAL
Prison School,35.33,71.0,MANGA,,ORIGINAL
Suiiki,35.33,75.0,MANGA,,ORIGINAL
Curry naru Shokutaku,35.33,70.0,MANGA,,ORIGINAL
PLUTO,35.32,85.0,MANGA,,ORIGINAL
NARUTO Gaiden: Uzu no Naka no Tsumujikaze,35.3,80.0,MANGA,,ORIGINAL
NARUTO Hiden Series,35.3,75.0,MANGA,,ORIGINAL
Bakemonogatari,35.3,87.0,MANGA,,ORIGINAL
NARUTO Gaiden: Uzu no Naka no Tsumujikaze,35.3,80.0,MANGA,,ORIGINAL
NARUTO Hiden Series,35.3,75.0,MANGA,,ORIGINAL
NARUTO Gaiden: Uzu no Naka no Tsumujikaze,35.3,80.0,MANGA,,ORIGINAL
Utsuro no Hako to Zero no Maria,35.3,85.0,MANGA,,ORIGINAL
Asadora!,35.26,76.0,MANGA,,ORIGINAL
Beageruta,35.26,75.0,MANGA,,ORIGINAL
Blue Heaven,35.26,64.0,MANGA,,ORIGINAL
Kiseijuu,35.26,82.0,MANGA,,ORIGINAL
Inuyashiki,35.26,73.0,MANGA,,ORIGINAL
Asadora!,35.26,76.0,MANGA,,ORIGINAL
The End,35.26,62.0,MANGA,,ORIGINAL
Freesia,35.26,77.0,MANGA,,ORIGINAL
Jiraishin,35.26,74.0,MANGA,,ORIGINAL
The End,35.26,62.0,MANGA,,ORIGINAL
Makai no Ossan,35.26,68.0,MANGA,,ORIGINAL
Blue Heaven,35.26,64.0,MANGA,,ORIGINAL
Nekomonogatari: Shiro,35.23,89.0,MANGA,,ORIGINAL
Look Back,35.22,82.0,MANGA,,ORIGINAL
Look Back,35.22,82.0,MANGA,,ORIGINAL
Mikkakan no Koufuku,35.22,89.0,MANGA,,ORIGINAL
Reiri,35.2,75.0,MANGA,,ORIGINAL
Reiri,35.2,75.0,MANGA,,ORIGINAL
Historie,35.2,81.0,MANGA,,ORIGINAL
Princess Lucia,35.17,65.0,MANGA,,
Dugeundugeun Dugeungeoryeo,35.17,74.0,MANGA,,
Umineko no Naku Koro ni Episode 1: Legend of the Golden Witch,35.17,74.0,MANGA,,VISUAL_NOVEL
Seraphim: 2-Oku 6661-Man 3336 no Tsubasa,35.17,68.0,MANGA,,
Seraphim: 2-Oku 6661-Man 3336 no Tsubasa,35.17,68.0,MANGA,,
Steins;Gate,35.16,76.0,MANGA,,VISUAL_NOVEL
Aozora to Kumorizora,35.16,76.0,MANGA,,OTHER
Spy no Tsuma,35.16,74.0,MANGA,,OTHER
Watashitachi no Shiawase na Jikan,35.16,81.0,MANGA,,OTHER
Aozora to Kumorizora,35.16,76.0,MANGA,,OTHER
Spy no Tsuma,35.16,74.0,MANGA,,OTHER
"Mata, Onaji Yume wo Miteita",35.16,83.0,MANGA,,OTHER
Higurashi no Naku Koro ni: Watanagashi-hen,35.16,76.0,MANGA,,VISUAL_NOVEL
"Mata, Onaji Yume wo Miteita",35.16,83.0,MANGA,,OTHER
Wolf's Rain,35.14,66.0,MANGA,,OTHER
Shin Seiki Evangelion,35.14,84.0,MANGA,,OTHER
"Hero Co., Ltd.",35.14,58.0,MANGA,,
Sperman,35.14,66.0,MANGA,,
Dogul Wang,35.14,74.0,MANGA,,OTHER
Na Honjaman Level Up,35.14,85.0,MANGA,,OTHER
Buggeomjeongi,35.14,85.0,MANGA,,OTHER
Kamisama no Iutoori Ni,35.1,76.0,MANGA,,ORIGINAL
Jigokuraku,35.1,82.0,MANGA,,ORIGINAL
GANTZ,35.1,77.0,MANGA,,ORIGINAL
Dragon Head,35.1,69.0,MANGA,,ORIGINAL
#DRCL midnight children,35.08,73.0,MANGA,,OTHER
#DRCL midnight children,35.08,73.0,MANGA,,OTHER
Psycho no Sekai,35.03,68.0,MANGA,,ORIGINAL
Ningen Shikkaku,35.03,78.0,MANGA,,OTHER
Psycho no Sekai,35.03,68.0,MANGA,,ORIGINAL
Ningen Shikkaku,35.03,78.0,MANGA,,OTHER
JoJo no Kimyou na Bouken: Steel Ball Run,35.03,92.0,MANGA,,ORIGINAL
Noblesse,35.03,77.0,MANGA,,ORIGINAL
Sinui Tap,35.03,82.0,MANGA,,ORIGINAL
Ije God Chugseubnida,35.02,80.0,MANGA,,ORIGINAL
HIDEOUT,35.0,67.0,MANGA,,
HIDEOUT,35.0,67.0,MANGA,,
Niragi Kioumaru,35.0,66.0,MANGA,,
MOONRISE,34.97,,ANIME,,ORIGINAL
Shiguang Dailiren II,34.97,87.0,ANIME,,ORIGINAL
Shiguang Dailiren II,34.97,87.0,ANIME,,ORIGINAL
Tian Guan Ci Fu,34.95,84.0,ANIME,,OTHER
Modao Zushi,34.92,82.0,ANIME,,OTHER
Quanzhi Gaoshou,34.92,75.0,ANIME,,OTHER
Tian Guan Ci Fu,34.89,89.0,MANGA,,OTHER
Shingeki no Kyojin: LOST GIRLS,34.72,76.0,ANIME,2017.0,LIGHT_NOVEL
Kubikiri Cycle: Aoiro Savant to Zaregotozukai,34.58,77.0,ANIME,2016.0,LIGHT_NOVEL
Vampire in the Garden,34.58,70.0,ANIME,2022.0,ORIGINAL
Armitage III,34.55,65.0,ANIME,1995.0,ORIGINAL
Denpa Onna to Seishun Otoko: Mayonaka no Taiyou,34.54,70.0,ANIME,2012.0,LIGHT_NOVEL
Monogatari Series: Off & Monster Season,34.54,,ANIME,,LIGHT_NOVEL
Lycoris Recoil (Shinsaku Animation),34.51,,ANIME,,ORIGINAL
Kara no Kyoukai: Mirai Fukuin,34.5,78.0,ANIME,2013.0,LIGHT_NOVEL
Maken X Another,34.5,59.0,MANGA,,VIDEO_GAME
Cossette no Shouzou,34.5,65.0,ANIME,2004.0,ORIGINAL
Cyberpunk: Edgerunners,34.48,85.0,ANIME,2022.0,VIDEO_GAME
Tenshi no Tamago,34.35,76.0,ANIME,1985.0,ORIGINAL
Ginga Eiyuu Densetsu,34.3,88.0,ANIME,1988.0,OTHER
Uchuu Senkan Yamato 2199,34.3,80.0,ANIME,2012.0,ORIGINAL
FLCL,34.26,78.0,ANIME,2000.0,ORIGINAL
euphoria,34.24,53.0,ANIME,2011.0,VISUAL_NOVEL
Kara no Kyoukai: Shuushou,34.21,70.0,ANIME,2011.0,OTHER
Grimm (Provisional Title),34.21,,ANIME,,
Mononoke-hime,34.2,84.0,ANIME,1997.0,ORIGINAL
Koukyuu no Karasu,34.19,72.0,ANIME,2022.0,LIGHT_NOVEL
Koukyuu no Karasu,34.19,72.0,ANIME,2022.0,LIGHT_NOVEL
Umi ga Kikoeru,34.16,63.0,ANIME,1993.0,OTHER
Umi ga Kikoeru,34.16,63.0,ANIME,1993.0,OTHER
Shingeki no Kyojin Gaiden: Kuinaki Sentaku,34.11,82.0,ANIME,2015.0,VISUAL_NOVEL
Vampire Hunter D (2000),34.09,77.0,ANIME,2000.0,LIGHT_NOVEL
Vampire Hunter D (2000),34.09,77.0,ANIME,2000.0,LIGHT_NOVEL
Fate/Grand Order CMs,34.09,73.0,ANIME,,VIDEO_GAME
Fate/strange Fake: Whispers of Dawn,34.08,82.0,ANIME,2023.0,LIGHT_NOVEL
Fate/strange Fake: Whispers of Dawn,34.08,82.0,ANIME,2023.0,LIGHT_NOVEL
Gake no Ue no Ponyo,34.08,79.0,ANIME,2008.0,ORIGINAL
Kino no Tabi: the Beautiful World,34.08,81.0,ANIME,2003.0,LIGHT_NOVEL
Suzumiya Haruhi no Shoushitsu,34.08,86.0,ANIME,2010.0,LIGHT_NOVEL
Gake no Ue no Ponyo,34.08,79.0,ANIME,2008.0,ORIGINAL
Tenkuu no Shiro Laputa,34.05,80.0,ANIME,1986.0,ORIGINAL
PERFECT BLUE,34.05,85.0,ANIME,1998.0,OTHER
PERFECT BLUE,34.05,85.0,ANIME,1998.0,OTHER
PERFECT BLUE,34.05,85.0,ANIME,1998.0,OTHER
Tenkuu no Shiro Laputa,34.05,80.0,ANIME,1986.0,ORIGINAL
Fate/Grand Order: MOONLIGHT/LOSTROOM,34.02,61.0,ANIME,2017.0,VIDEO_GAME
water cube,34.0,59.0,MANGA,,MANGA
Majo no Takkyuubin,34.0,81.0,ANIME,1989.0,OTHER
Kimi no Suizou wo Tabetai,33.99,84.0,ANIME,2018.0,OTHER
Kimi no Suizou wo Tabetai,33.99,84.0,ANIME,2018.0,OTHER
Metallic Rouge,33.97,70.0,ANIME,2024.0,ORIGINAL
Metallic Rouge,33.97,70.0,ANIME,2024.0,ORIGINAL
Kara no Kyoukai: Mujun Rasen,33.97,84.0,ANIME,2008.0,OTHER
Metallic Rouge,33.97,70.0,ANIME,2024.0,ORIGINAL
Hotaru no Haka,33.95,82.0,ANIME,1988.0,OTHER
Karigurashi no Arrietty,33.95,77.0,ANIME,2010.0,OTHER
Tobira wo Akete,33.95,53.0,ANIME,1986.0,OTHER
Karigurashi no Arrietty,33.95,77.0,ANIME,2010.0,OTHER
Hotaru no Haka,33.95,82.0,ANIME,1988.0,OTHER
Sayonara no Asa ni Yakusoku no Hana wo Kazarou,33.94,82.0,ANIME,2018.0,ORIGINAL
"Kanojo, Okarishimasu: Koushiki Anthology Comic",33.94,64.0,MANGA,,MANGA
Sayonara no Asa ni Yakusoku no Hana wo Kazarou,33.94,82.0,ANIME,2018.0,ORIGINAL
Sakugan,33.94,62.0,ANIME,2021.0,OTHER
Genjitsu Shugi Yuusha no Oukoku Saikenki,33.93,71.0,ANIME,2021.0,LIGHT_NOVEL
Howl no Ugoku Shiro,33.92,84.0,ANIME,2004.0,OTHER
Violet Evergarden,33.92,85.0,ANIME,2018.0,LIGHT_NOVEL
Howl no Ugoku Shiro,33.92,84.0,ANIME,2004.0,OTHER
Soukou Kihei Votoms,33.89,75.0,ANIME,1983.0,ORIGINAL
Evangelion Shin Movie: Jo,33.88,77.0,ANIME,2007.0,ORIGINAL
Stranger: Mukou Hadan,33.88,79.0,ANIME,2007.0,ORIGINAL
Bokutachi no Remake,33.88,72.0,ANIME,2021.0,LIGHT_NOVEL
GOSICK,33.88,77.0,ANIME,2011.0,LIGHT_NOVEL
Stranger: Mukou Hadan,33.88,79.0,ANIME,2007.0,ORIGINAL
180-byou de Kimi no Mimi wo Shiawase ni Dekiru ka?,33.88,49.0,ANIME,2021.0,ORIGINAL
Tokyo Godfathers,33.86,81.0,ANIME,2003.0,ORIGINAL
Death Billiards,33.85,77.0,ANIME,2013.0,ORIGINAL
Ookami Kodomo no Ame to Yuki,33.85,83.0,ANIME,2012.0,ORIGINAL
Mahou Shoujo Madoka☆Magica: Hangyaku no Monogatari,33.85,83.0,ANIME,2013.0,ORIGINAL
Mushoku Tensei II: Isekai Ittara Honki Dasu,33.84,82.0,ANIME,2023.0,LIGHT_NOVEL
Hikari no Ou,33.84,62.0,ANIME,2023.0,OTHER
Hikari no Ou,33.84,62.0,ANIME,2023.0,OTHER
Mushoku Tensei II: Isekai Ittara Honki Dasu,33.84,82.0,ANIME,2023.0,LIGHT_NOVEL
Kono Subarashii Sekai ni Bakuen wo!,33.84,74.0,ANIME,2023.0,LIGHT_NOVEL
Kono Subarashii Sekai ni Bakuen wo!,33.84,74.0,ANIME,2023.0,LIGHT_NOVEL
Youkoso Jitsuryoku Shijou Shugi no Kyoushitsu e,33.82,77.0,ANIME,2017.0,LIGHT_NOVEL
Paprika,33.82,78.0,ANIME,2006.0,OTHER
Paprika,33.82,78.0,ANIME,2006.0,OTHER
Toki wo Kakeru Shoujo,33.82,78.0,ANIME,2006.0,OTHER
Seishun Buta Yarou wa Bunny Girl Senpai no Yume wo Minai,33.81,80.0,ANIME,2018.0,LIGHT_NOVEL
Sennen Joyuu,33.81,81.0,ANIME,2002.0,ORIGINAL
Otonari no Tenshi-sama ni Itsunomanika Dame Ningen ni Sareteita Ken,33.8,77.0,ANIME,2023.0,LIGHT_NOVEL
BEASTARS FINAL SEASON,33.8,,ANIME,,MANGA
Otonari no Tenshi-sama ni Itsunomanika Dame Ningen ni Sareteita Ken,33.8,77.0,ANIME,2023.0,LIGHT_NOVEL
Kusuriya no Hitorigoto,33.79,87.0,ANIME,2023.0,LIGHT_NOVEL
Saenai Heroine no Sodatekata Fine,33.79,83.0,ANIME,2019.0,LIGHT_NOVEL
Seishun Buta Yarou wa Yumemiru Shoujo no Yume wo Minai,33.79,84.0,ANIME,2019.0,LIGHT_NOVEL
Kusuriya no Hitorigoto,33.79,87.0,ANIME,2023.0,LIGHT_NOVEL
