Anime Name,Predicted_Score,Mean_Score,Type,Year,Source
Petshop of Horrors,39.76,78.0,MANGA,,ORIGINAL
Mondaiteiki Sakuhinshuu,39.76,72.0,MANGA,,ORIGINAL
Full Moon wo Sagashite,39.76,76.0,MANGA,,ORIGINAL
Ichinose-ke no Taizai,39.76,67.0,MANGA,,ORIGINAL
Sousou no Frieren,39.76,85.0,MANGA,,ORIGINAL
Reiri,39.76,75.0,MANGA,,ORIGINAL
Nijigahara Holograph,39.76,72.0,MANGA,,ORIGINAL
"Kamo no Negi Niwa Doku ga Aru: Kamo Kyouju no ""Ningen"" Keizaigaku Kougi",39.76,92.0,MANGA,,ORIGINAL
Koko wa Ima kara Rinri desu.,39.76,81.0,MANGA,,ORIGINAL
Tomodachi Game,39.76,82.0,MANGA,,ORIGINAL
Hikaru ga Shinda Natsu,39.76,80.0,MANGA,,ORIGINAL
Otoyomegatari,39.76,85.0,MANGA,,ORIGINAL
Historie,39.76,81.0,MANGA,,ORIGINAL
Kaoru Hana wa Rin to Saku,39.76,85.0,MANGA,,ORIGINAL
Bowling King,39.76,68.0,MANGA,,ORIGINAL
Segimal Putsagwa Boseupagwon,39.76,88.0,MANGA,,ORIGINAL
Sachi-iro no One Room,39.76,78.0,MANGA,,ORIGINAL
Tongari Boushi no Atelier,39.76,86.0,MANGA,,ORIGINAL
Double,39.76,84.0,MANGA,,ORIGINAL
Fool Night,39.76,78.0,MANGA,,ORIGINAL
Boku wa Mari no Naka,39.76,74.0,MANGA,,ORIGINAL
Haunted House,39.76,62.0,MANGA,,ORIGINAL
Kaguya-sama wa Kokurasetai: Tensaitachi no Renai Zunousen,39.76,88.0,MANGA,,ORIGINAL
Umibe no Onnanoko,39.76,69.0,MANGA,,ORIGINAL
Sweet Home,39.76,82.0,MANGA,,ORIGINAL
Solanin,39.76,80.0,MANGA,,ORIGINAL
Shoujo Shuumatsu Ryokou,39.76,86.0,MANGA,,ORIGINAL
Real,39.76,89.0,MANGA,,ORIGINAL
LIAR GAME,39.76,79.0,MANGA,,ORIGINAL
Koe no Katachi,39.76,87.0,MANGA,,ORIGINAL
Innocent Rouge,39.76,84.0,MANGA,,ORIGINAL
Suzuka,39.76,73.0,MANGA,,ORIGINAL
Innocent,39.76,81.0,MANGA,,ORIGINAL
Homunculus,39.76,83.0,MANGA,,ORIGINAL
DEATH NOTE,39.76,84.0,MANGA,,ORIGINAL
Chi no Wadachi,39.76,79.0,MANGA,,ORIGINAL
Billy Bat,39.76,84.0,MANGA,,ORIGINAL
BEASTARS,39.76,81.0,MANGA,,ORIGINAL
Hurejasik,39.76,84.0,MANGA,,ORIGINAL
Paradise Kiss,39.76,81.0,MANGA,,ORIGINAL
Cross Over,39.76,63.0,MANGA,,ORIGINAL
Neko ga Nishi Mukya,39.76,74.0,MANGA,,ORIGINAL
Jigokusei Remina,39.76,69.0,MANGA,,ORIGINAL
Happiness,39.76,73.0,MANGA,,ORIGINAL
Dian Jiao Zhangwang,39.76,85.0,MANGA,,ORIGINAL
SLAM DUNK,39.76,89.0,MANGA,,ORIGINAL
Shinai naru Boku e Satsui wo Komete,39.76,81.0,MANGA,,ORIGINAL
Agui Kkot,39.76,68.0,MANGA,,ORIGINAL
Platinum End,39.76,62.0,MANGA,,ORIGINAL
Shounen no Abyss,39.76,71.0,MANGA,,ORIGINAL
Bulpyeonhan Jinsil,39.76,79.0,MANGA,,ORIGINAL
Shoot!,39.76,67.0,MANGA,,ORIGINAL
Aku no Hana,39.76,81.0,MANGA,,ORIGINAL
Neoege Hago Sipeun Mal,39.76,78.0,MANGA,,ORIGINAL
Majuchyeotda,39.76,65.0,MANGA,,ORIGINAL
God of Bath,39.76,72.0,MANGA,,ORIGINAL
Boss-ui Sunjeong,39.76,72.0,MANGA,,ORIGINAL
Megami no Café Terrace,39.76,73.0,MANGA,,ORIGINAL
Hitman,39.76,69.0,MANGA,,ORIGINAL
Time Paradox Ghostwriter,39.76,60.0,MANGA,,ORIGINAL
BLUE GIANT,39.76,84.0,MANGA,,ORIGINAL
Agui Kkot,39.76,68.0,MANGA,,ORIGINAL
Marie no Kanaderu Ongaku,39.76,78.0,MANGA,,ORIGINAL
Reiri,39.76,75.0,MANGA,,ORIGINAL
Shounen no Abyss,39.76,71.0,MANGA,,ORIGINAL
Bibliomania,39.76,78.0,MANGA,,ORIGINAL
Aku no Hana,39.76,81.0,MANGA,,ORIGINAL
Kaoru Hana wa Rin to Saku,39.76,85.0,MANGA,,ORIGINAL
Fool Night,39.76,78.0,MANGA,,ORIGINAL
Chi.: Chikyuu no Undou ni Tsuite,39.76,77.0,MANGA,,ORIGINAL
Kaijuu no Kodomo,39.76,79.0,MANGA,,ORIGINAL
Sousou no Frieren,39.76,85.0,MANGA,,ORIGINAL
Dinosan,39.76,74.0,MANGA,,ORIGINAL
Hikaru ga Shinda Natsu,39.76,80.0,MANGA,,ORIGINAL
Majo,39.76,71.0,MANGA,,ORIGINAL
Tokyo Kaido,39.76,72.0,MANGA,,ORIGINAL
2001-ya Monogatari,39.76,73.0,MANGA,,ORIGINAL
Nijigahara Holograph,39.76,72.0,MANGA,,ORIGINAL
Koibumi Biyori,39.76,69.0,MANGA,,ORIGINAL
Gakkou Gurashi!,39.76,78.0,MANGA,,ORIGINAL
Koko wa Ima kara Rinri desu.,39.76,81.0,MANGA,,ORIGINAL
Nijigahara Holograph,39.76,72.0,MANGA,,ORIGINAL
Enidewi,39.76,73.0,MANGA,,ORIGINAL
Time Paradox Ghostwriter,39.76,60.0,MANGA,,ORIGINAL
Bibliomania,39.76,78.0,MANGA,,ORIGINAL
"Kamo no Negi Niwa Doku ga Aru: Kamo Kyouju no ""Ningen"" Keizaigaku Kougi",39.76,92.0,MANGA,,ORIGINAL
Himitsu: Top Secret,39.76,83.0,MANGA,,ORIGINAL
Neko ga Nishi Mukya,39.76,74.0,MANGA,,ORIGINAL
Dinosan,39.76,74.0,MANGA,,ORIGINAL
Tokyo Kaido,39.76,72.0,MANGA,,ORIGINAL
Dinosan,39.76,74.0,MANGA,,ORIGINAL
2001-ya Monogatari,39.76,73.0,MANGA,,ORIGINAL
Haunted House,39.76,62.0,MANGA,,ORIGINAL
Umibe no Onnanoko,39.76,69.0,MANGA,,ORIGINAL
Rakuen no Bijo to Yajuu,39.76,61.0,MANGA,,ORIGINAL
Segimal Putsagwa Boseupagwon,39.76,88.0,MANGA,,ORIGINAL
Petshop of Horrors,39.76,78.0,MANGA,,ORIGINAL
Hibari no Asa,39.76,77.0,MANGA,,ORIGINAL
Double,39.76,84.0,MANGA,,ORIGINAL
Full Moon wo Sagashite,39.76,76.0,MANGA,,ORIGINAL
Tongari Boushi no Atelier,39.76,86.0,MANGA,,ORIGINAL
OPUS,39.76,75.0,MANGA,,ORIGINAL
Kaikisen,39.76,64.0,MANGA,,ORIGINAL
Terra e...,39.68,73.0,MANGA,,ORIGINAL
Takopii no Genzai,39.67,76.0,MANGA,,ORIGINAL
Takopii no Genzai,39.67,76.0,MANGA,,ORIGINAL
Takopii no Genzai,39.67,76.0,MANGA,,ORIGINAL
Toujuushi Bestiarius,39.65,71.0,MANGA,,ORIGINAL
PLUTO,39.65,85.0,MANGA,,ORIGINAL
Mortal Commando GUY,39.65,,MANGA,,ORIGINAL
ALIENS AREA,39.65,55.0,MANGA,,ORIGINAL
AR∀GO,39.65,69.0,MANGA,,ORIGINAL
MOONRISE,39.65,,ANIME,,ORIGINAL
Agyeogui Ending Jugeumppun,39.61,83.0,MANGA,,OTHER
Agyeogui Ending Jugeumppun,39.61,83.0,MANGA,,OTHER
Princess Lucia,39.55,65.0,MANGA,,
Dugeundugeun Dugeungeoryeo,39.55,74.0,MANGA,,
Umineko no Naku Koro ni Episode 1: Legend of the Golden Witch,39.55,74.0,MANGA,,VISUAL_NOVEL
Dr. Frost,39.54,79.0,MANGA,,ORIGINAL
Spy no Tsuma,39.53,74.0,MANGA,,OTHER
Tian Guan Ci Fu,39.53,89.0,MANGA,,OTHER
Cossette no Shouzou,39.53,65.0,MANGA,,OTHER
Cossette no Shouzou,39.53,65.0,MANGA,,OTHER
Seraphim: 2-Oku 6661-Man 3336 no Tsubasa,39.53,68.0,MANGA,,
Higurashi no Naku Koro ni: Watanagashi-hen,39.53,76.0,MANGA,,VISUAL_NOVEL
Seraphim: 2-Oku 6661-Man 3336 no Tsubasa,39.53,68.0,MANGA,,
Watashitachi no Shiawase na Jikan,39.53,81.0,MANGA,,OTHER
Spy no Tsuma,39.53,74.0,MANGA,,OTHER
Steins;Gate,39.53,76.0,MANGA,,VISUAL_NOVEL
ib: Instant Bullet,39.45,72.0,MANGA,,ORIGINAL
RAINBOW: Nisha Rokubou no Shichinin,39.45,84.0,MANGA,,ORIGINAL
Harujan,39.45,78.0,MANGA,,ORIGINAL
Prison School,39.45,71.0,MANGA,,ORIGINAL
Wanitokagegisu,39.45,73.0,MANGA,,ORIGINAL
Fuuko no Iru Mise,39.45,66.0,MANGA,,ORIGINAL
Dead Dead Demon's Dededededestruction,39.45,82.0,MANGA,,ORIGINAL
Suiiki,39.45,75.0,MANGA,,ORIGINAL
Mushishi,39.45,85.0,MANGA,,ORIGINAL
Harujan,39.45,78.0,MANGA,,ORIGINAL
ES: Eternal Sabbath,39.45,74.0,MANGA,,ORIGINAL
Ultra Heaven,39.45,80.0,MANGA,,ORIGINAL
Dead Dead Demon's Dededededestruction,39.45,82.0,MANGA,,ORIGINAL
ib: Instant Bullet,39.45,72.0,MANGA,,ORIGINAL
Wanitokagegisu,39.45,73.0,MANGA,,ORIGINAL
Ore to Akuma no Blues,39.45,80.0,MANGA,,ORIGINAL
Nami yo Kiitekure,39.45,76.0,MANGA,,ORIGINAL
Bokutachi ga Yarimashita,39.45,79.0,MANGA,,ORIGINAL
Hito Hitori Futari,39.45,75.0,MANGA,,ORIGINAL
Fuuko no Iru Mise,39.45,66.0,MANGA,,ORIGINAL
Curry naru Shokutaku,39.45,70.0,MANGA,,ORIGINAL
Tian Guan Ci Fu,39.42,84.0,ANIME,,OTHER
#DRCL midnight children,39.34,73.0,MANGA,,OTHER
Koisuru Kiseichuu,39.34,74.0,MANGA,,LIGHT_NOVEL
#DRCL midnight children,39.34,73.0,MANGA,,OTHER
Koisuru Kiseichuu,39.34,74.0,MANGA,,LIGHT_NOVEL
"Mata, Onaji Yume wo Miteita",39.31,83.0,MANGA,,OTHER
"Mata, Onaji Yume wo Miteita",39.31,83.0,MANGA,,OTHER
One Outs,39.26,83.0,MANGA,,ORIGINAL
[Oshi no Ko],39.26,84.0,MANGA,,ORIGINAL
Ningen Shikkaku,39.22,78.0,MANGA,,OTHER
Ningen Shikkaku,39.22,78.0,MANGA,,OTHER
water cube,39.2,59.0,MANGA,,MANGA
"Kanojo, Okarishimasu: Koushiki Anthology Comic",39.2,64.0,MANGA,,MANGA
BEASTARS FINAL SEASON,39.15,,ANIME,,MANGA
Sayonara no Asa ni Yakusoku no Hana wo Kazarou,39.14,82.0,ANIME,2018.0,ORIGINAL
Sayonara no Asa ni Yakusoku no Hana wo Kazarou,39.14,82.0,ANIME,2018.0,ORIGINAL
Origin,39.12,74.0,MANGA,,ORIGINAL
Mogi Jeonjaeng,39.1,73.0,MANGA,,ORIGINAL
The Boxer,39.1,84.0,MANGA,,ORIGINAL
Heureka,39.1,65.0,MANGA,,ORIGINAL
Oemojisangjuui,39.1,79.0,MANGA,,ORIGINAL
DICE,39.1,67.0,MANGA,,ORIGINAL
Yoku Oni,39.1,71.0,MANGA,,ORIGINAL
Eleceed,39.1,86.0,MANGA,,ORIGINAL
Wind Breaker,39.1,86.0,MANGA,,ORIGINAL
Simhaesu,39.1,82.0,MANGA,,ORIGINAL
The Breaker,39.1,81.0,MANGA,,ORIGINAL
Ssaumdokak,39.1,80.0,MANGA,,ORIGINAL
Choujin X,39.1,73.0,MANGA,,ORIGINAL
After God,39.1,75.0,MANGA,,ORIGINAL
Choujin X,39.1,73.0,MANGA,,ORIGINAL
BLACK BIRD,39.1,68.0,MANGA,,ORIGINAL
Shingeki no Kyojin,39.1,84.0,MANGA,,ORIGINAL
Usogui,39.1,86.0,MANGA,,ORIGINAL
Sun-Ken Rock,39.1,76.0,MANGA,,ORIGINAL
Tokyo Ghoul,39.1,84.0,MANGA,,ORIGINAL
Mob Psycho 100,39.1,85.0,MANGA,,ORIGINAL
Vinland Saga,39.1,90.0,MANGA,,ORIGINAL
Akumetsu,39.1,78.0,MANGA,,ORIGINAL
Mugen no Juunin,39.1,83.0,MANGA,,ORIGINAL
Jinmen,39.1,57.0,MANGA,,ORIGINAL
After God,39.1,75.0,MANGA,,ORIGINAL
Gon,39.1,71.0,MANGA,,ORIGINAL
Sambong Barber Shop,39.1,66.0,MANGA,,ORIGINAL
Yoku Oni,39.1,71.0,MANGA,,ORIGINAL
Carnivorous Princess Yegrinna,39.1,68.0,MANGA,,ORIGINAL
Iphagyongbyeong,39.1,81.0,MANGA,,ORIGINAL
Houseki no Kuni,39.1,89.0,MANGA,,ORIGINAL
CLAYMORE,39.1,80.0,MANGA,,ORIGINAL
Ad Astra: Scipio to Hannibal,39.1,77.0,MANGA,,ORIGINAL
GTO,39.1,87.0,MANGA,,ORIGINAL
Jagaaaaaan,39.1,73.0,MANGA,,ORIGINAL
Versus,39.1,71.0,MANGA,,ORIGINAL
Hellper,39.1,78.0,MANGA,,ORIGINAL
Masuraou,39.1,64.0,MANGA,,ORIGINAL
GREEN BLOOD,39.1,74.0,MANGA,,ORIGINAL
Nige Jouzu no Wakagimi,39.1,62.0,MANGA,,ORIGINAL
Ansatsu Kyoushitsu,39.1,81.0,MANGA,,ORIGINAL
Niwatori Fighter,39.1,73.0,MANGA,,ORIGINAL
Magi,39.1,81.0,MANGA,,ORIGINAL
ONE PIECE,39.1,91.0,MANGA,,ORIGINAL
Eden: It's an Endless World!,39.1,80.0,MANGA,,ORIGINAL
All Rounder Meguru,39.1,75.0,MANGA,,ORIGINAL
Trigun Maximum,39.1,81.0,MANGA,,ORIGINAL
World Apartment Horror,39.1,65.0,MANGA,,ORIGINAL
Holyland,39.1,82.0,MANGA,,ORIGINAL
World Apartment Horror,39.1,65.0,MANGA,,ORIGINAL
Mogi Jeonjaeng,39.1,73.0,MANGA,,ORIGINAL
Jigoku no Alice,39.1,71.0,MANGA,,ORIGINAL
Hellper 2: Killberos,39.1,78.0,MANGA,,ORIGINAL
Zom 100: Zombie ni Naru Made ni Shitai 100 no Koto,39.1,75.0,MANGA,,ORIGINAL
Hellper 2: Killberos,39.1,78.0,MANGA,,ORIGINAL
Deadman Wonderland,39.1,74.0,MANGA,,ORIGINAL
OUT,39.1,79.0,MANGA,,ORIGINAL
Dorohedoro,39.1,86.0,MANGA,,ORIGINAL
GREEN BLOOD,39.1,74.0,MANGA,,ORIGINAL
Jigoku no Alice,39.1,71.0,MANGA,,ORIGINAL
Angel Densetsu,39.1,80.0,MANGA,,ORIGINAL
SAKAMOTO DAYS,39.1,80.0,MANGA,,ORIGINAL
The Fable,39.1,84.0,MANGA,,ORIGINAL
Yeopchongsonyeon,39.1,78.0,MANGA,,ORIGINAL
Fire Punch,39.1,78.0,MANGA,,ORIGINAL
NeuN,39.1,72.0,MANGA,,ORIGINAL
Gon,39.1,71.0,MANGA,,ORIGINAL
SIDOOH,39.1,75.0,MANGA,,ORIGINAL
Kingdom,39.1,89.0,MANGA,,ORIGINAL
Dragon Ball,39.1,83.0,MANGA,,ORIGINAL
Devilman,39.1,80.0,MANGA,,ORIGINAL
Utsuro no Hako to Zero no Maria,39.07,85.0,MANGA,,ORIGINAL
NARUTO Hiden Series,39.07,75.0,MANGA,,ORIGINAL
NARUTO Gaiden: Uzu no Naka no Tsumujikaze,39.07,80.0,MANGA,,ORIGINAL
NARUTO Gaiden: Uzu no Naka no Tsumujikaze,39.07,80.0,MANGA,,ORIGINAL
Bakemonogatari,39.07,87.0,MANGA,,ORIGINAL
NARUTO Hiden Series,39.07,75.0,MANGA,,ORIGINAL
NARUTO Gaiden: Uzu no Naka no Tsumujikaze,39.07,80.0,MANGA,,ORIGINAL
Bakuon Rettou,39.04,83.0,MANGA,,ORIGINAL
Ajin,39.02,79.0,MANGA,,ORIGINAL
Guwonhasoseo,39.01,77.0,MANGA,,ORIGINAL
Na Honjaman Level Up,38.97,85.0,MANGA,,OTHER
Dogul Wang,38.97,74.0,MANGA,,OTHER
Wolf's Rain,38.97,66.0,MANGA,,OTHER
Bakemonogatari,38.97,83.0,MANGA,,LIGHT_NOVEL
All You Need Is Kill,38.97,74.0,MANGA,,LIGHT_NOVEL
Sperman,38.97,66.0,MANGA,,
"Hero Co., Ltd.",38.97,58.0,MANGA,,
All You Need Is Kill,38.97,74.0,MANGA,,LIGHT_NOVEL
Shin Seiki Evangelion,38.97,84.0,MANGA,,OTHER
Buggeomjeongi,38.97,85.0,MANGA,,OTHER
Lycoris Recoil (Shinsaku Animation),38.94,,ANIME,,ORIGINAL
Ije God Chugseubnida,38.93,80.0,MANGA,,ORIGINAL
Kokoro ga Sakebitagatterun da.,38.93,76.0,ANIME,2015.0,ORIGINAL
Kimi no Suizou wo Tabetai,38.91,84.0,ANIME,2018.0,OTHER
Kimi no Suizou wo Tabetai,38.91,84.0,ANIME,2018.0,OTHER
Itou Junji: Maniac,38.88,65.0,ANIME,2023.0,MANGA
Mahou Shoujo Madoka☆Magica: Hangyaku no Monogatari,38.87,83.0,ANIME,2013.0,ORIGINAL
Death Billiards,38.87,77.0,ANIME,2013.0,ORIGINAL
Ookami Kodomo no Ame to Yuki,38.87,83.0,ANIME,2012.0,ORIGINAL
Blue Heaven,38.79,64.0,MANGA,,ORIGINAL
Asadora!,38.79,76.0,MANGA,,ORIGINAL
Asadora!,38.79,76.0,MANGA,,ORIGINAL
Beageruta,38.79,75.0,MANGA,,ORIGINAL
Freesia,38.79,77.0,MANGA,,ORIGINAL
Jiraishin,38.79,74.0,MANGA,,ORIGINAL
The End,38.79,62.0,MANGA,,ORIGINAL
Makai no Ossan,38.79,68.0,MANGA,,ORIGINAL
Inuyashiki,38.79,73.0,MANGA,,ORIGINAL
Kiseijuu,38.79,82.0,MANGA,,ORIGINAL
Blue Heaven,38.79,64.0,MANGA,,ORIGINAL
The End,38.79,62.0,MANGA,,ORIGINAL
Modao Zushi,38.78,82.0,ANIME,,OTHER
Grimm (Provisional Title),38.71,,ANIME,,
Monogatari Series: Off & Monster Season,38.71,,ANIME,,LIGHT_NOVEL
Quanzhi Gaoshou,38.68,75.0,ANIME,,OTHER
Niragi Kioumaru,38.66,66.0,MANGA,,
HIDEOUT,38.66,67.0,MANGA,,
HIDEOUT,38.66,67.0,MANGA,,
Kubikiri Cycle: Aoiro Savant to Zaregotozukai,38.66,77.0,ANIME,2016.0,LIGHT_NOVEL
Karigurashi no Arrietty,38.64,77.0,ANIME,2010.0,OTHER
Colorful,38.64,74.0,ANIME,2010.0,OTHER
Kara no Kyoukai: Mirai Fukuin,38.64,78.0,ANIME,2013.0,LIGHT_NOVEL
Colorful,38.64,74.0,ANIME,2010.0,OTHER
Karigurashi no Arrietty,38.64,77.0,ANIME,2010.0,OTHER
Suzumiya Haruhi no Shoushitsu,38.64,86.0,ANIME,2010.0,LIGHT_NOVEL
Denpa Onna to Seishun Otoko: Mayonaka no Taiyou,38.62,70.0,ANIME,2012.0,LIGHT_NOVEL
euphoria,38.6,53.0,ANIME,2011.0,VISUAL_NOVEL
Kara no Kyoukai: Shuushou,38.6,70.0,ANIME,2011.0,OTHER
Fate/Grand Order: MOONLIGHT/LOSTROOM,38.56,61.0,ANIME,2017.0,VIDEO_GAME
Kara no Kyoukai: Fukan Fuukei,38.56,73.0,ANIME,2007.0,OTHER
180-byou de Kimi no Mimi wo Shiawase ni Dekiru ka?,38.54,49.0,ANIME,2021.0,ORIGINAL
Fate/kaleid liner Prisma☆Illya,38.51,67.0,ANIME,2013.0,MANGA
Fate/Grand Order CMs,38.5,73.0,ANIME,,VIDEO_GAME
Nobunaga no Shinobi,38.49,67.0,ANIME,2016.0,MANGA
Tenki no Ko,38.47,81.0,ANIME,2019.0,ORIGINAL
Chi.: Chikyuu no Undou ni Tsuite,38.47,,ANIME,,MANGA
Cyberpunk: Edgerunners,38.45,85.0,ANIME,2022.0,VIDEO_GAME
Kimitachi wa Dou Ikiru ka,38.44,77.0,ANIME,2023.0,ORIGINAL
Kimitachi wa Dou Ikiru ka,38.44,77.0,ANIME,2023.0,ORIGINAL
Kimitachi wa Dou Ikiru ka,38.44,77.0,ANIME,2023.0,ORIGINAL
Suzume no Tojimari,38.44,83.0,ANIME,2022.0,ORIGINAL
Saint☆Onii-san,38.43,75.0,ANIME,2013.0,MANGA
Alice to Therese no Maboroshi Koujou,38.43,72.0,ANIME,2023.0,ORIGINAL
Saint☆Onii-san,38.43,75.0,ANIME,2013.0,MANGA
Alice to Therese no Maboroshi Koujou,38.43,72.0,ANIME,2023.0,ORIGINAL
Alice to Therese no Maboroshi Koujou,38.43,72.0,ANIME,2023.0,ORIGINAL
Saint☆Onii-san,38.43,75.0,ANIME,2013.0,MANGA
Hotarubi no Mori e,38.41,79.0,ANIME,2011.0,MANGA
Saenai Heroine no Sodatekata Fine,38.4,83.0,ANIME,2019.0,LIGHT_NOVEL
Vampire in the Garden,38.35,70.0,ANIME,2022.0,ORIGINAL
Katte ni Kaizou,38.35,65.0,ANIME,2011.0,MANGA
Seishun Buta Yarou wa Yumemiru Shoujo no Yume wo Minai,38.34,84.0,ANIME,2019.0,LIGHT_NOVEL
Maken X Another,38.29,59.0,MANGA,,VIDEO_GAME
Dragon Head,38.27,69.0,MANGA,,ORIGINAL
GANTZ,38.27,77.0,MANGA,,ORIGINAL
Jigokuraku,38.27,82.0,MANGA,,ORIGINAL
Kamisama no Iutoori Ni,38.27,76.0,MANGA,,ORIGINAL
Majo no Takkyuubin,38.22,81.0,ANIME,1989.0,OTHER
Tenkuu no Shiro Laputa,38.22,80.0,ANIME,1986.0,ORIGINAL
Hotaru no Haka,38.22,82.0,ANIME,1988.0,OTHER
Tenkuu no Shiro Laputa,38.22,80.0,ANIME,1986.0,ORIGINAL
Hotaru no Haka,38.22,82.0,ANIME,1988.0,OTHER
Tobira wo Akete,38.22,53.0,ANIME,1986.0,OTHER
Kaijuu no Kodomo,38.2,72.0,ANIME,2019.0,MANGA
Fate/Grand Order: Shinsei Entaku Ryouiki Camelot - Wandering; Agateram,38.15,67.0,ANIME,2020.0,VIDEO_GAME
BLUE GIANT,38.14,83.0,ANIME,2023.0,MANGA
Uchuu Senkan Yamato 2199,38.09,80.0,ANIME,2012.0,ORIGINAL
Noblesse,38.07,77.0,MANGA,,ORIGINAL
Psycho no Sekai,38.07,68.0,MANGA,,ORIGINAL
Sinui Tap,38.07,82.0,MANGA,,ORIGINAL
Psycho no Sekai,38.07,68.0,MANGA,,ORIGINAL
JoJo no Kimyou na Bouken: Steel Ball Run,38.07,92.0,MANGA,,ORIGINAL
Gake no Ue no Ponyo,38.05,79.0,ANIME,2008.0,ORIGINAL
Gake no Ue no Ponyo,38.05,79.0,ANIME,2008.0,ORIGINAL
Shingeki no Kyojin: LOST GIRLS,38.02,76.0,ANIME,2017.0,LIGHT_NOVEL
Shingeki no Kyojin Gaiden: Kuinaki Sentaku,38.02,82.0,ANIME,2015.0,VISUAL_NOVEL
Ginga Eiyuu Densetsu,37.97,88.0,ANIME,1988.0,OTHER
Tenshi no Tamago,37.97,76.0,ANIME,1985.0,ORIGINAL
Sora yori mo Tooi Basho,37.97,84.0,ANIME,2018.0,ORIGINAL
Seishun Buta Yarou wa Bunny Girl Senpai no Yume wo Minai,37.88,80.0,ANIME,2018.0,LIGHT_NOVEL
Sakugan,37.83,62.0,ANIME,2021.0,OTHER
Fate/EXTRA Last Encore,37.81,61.0,ANIME,2018.0,VIDEO_GAME
PERFECT BLUE,37.81,85.0,ANIME,1998.0,OTHER
PERFECT BLUE,37.81,85.0,ANIME,1998.0,OTHER
PERFECT BLUE,37.81,85.0,ANIME,1998.0,OTHER
Tsuki ga Kirei,37.8,79.0,ANIME,2017.0,ORIGINAL
Kaze ga Tsuyoku Fuiteiru,37.77,83.0,ANIME,2018.0,OTHER
Appleseed,37.76,67.0,MANGA,,ORIGINAL
Uchuu Kyoudai,37.76,86.0,MANGA,,ORIGINAL
Umi ga Kikoeru,37.76,63.0,ANIME,1993.0,OTHER
Yokohama Kaidashi Kikou,37.76,86.0,MANGA,,ORIGINAL
Umi ga Kikoeru,37.76,63.0,ANIME,1993.0,OTHER
Appleseed,37.76,67.0,MANGA,,ORIGINAL
SHIROBAKO,37.74,82.0,ANIME,2014.0,ORIGINAL
Byousoku 5 Centimeter,37.74,72.0,ANIME,2007.0,ORIGINAL
Sennen Joyuu,37.73,81.0,ANIME,2002.0,ORIGINAL
Tokyo Godfathers,37.73,81.0,ANIME,2003.0,ORIGINAL
Zombie Land Saga: Revenge,37.69,79.0,ANIME,2021.0,ORIGINAL
Tsuritama,37.68,73.0,ANIME,2012.0,ORIGINAL
Violet Evergarden,37.67,85.0,ANIME,2018.0,LIGHT_NOVEL
Shingeki no Kyojin OVA,37.66,76.0,ANIME,2013.0,MANGA
Zankyou no Terror,37.65,78.0,ANIME,2014.0,ORIGINAL
NARUTO Shinden Series (2015),37.63,82.0,MANGA,,MANGA
NARUTO Shinden Series (2015),37.63,82.0,MANGA,,MANGA
Mawaru Penguindrum,37.59,79.0,ANIME,2011.0,ORIGINAL
Urusei Yatsura OVA,37.59,71.0,ANIME,1985.0,MANGA
Nagi no Asukara,37.59,77.0,ANIME,2013.0,ORIGINAL
Ano Hi Mita Hana no Namae wo Bokutachi wa Mada Shiranai.,37.59,80.0,ANIME,2011.0,ORIGINAL
