Anime Name,Predicted_Score,Mean_Score,Type,Year,Source
Dead End,36.71,62,MANGA,,ORIGINAL
Die Wergelder,36.71,75,MANGA,,ORIGINAL
Inuyashiki,36.71,73,MANGA,,ORIGINAL
Dead End,36.71,62,MANGA,,ORIGINAL
,36.71,64,MANGA,,ORIGINAL
,36.71,64,MANGA,,ORIGINAL
Asadora!,36.71,76,MANGA,,ORIGINAL
,36.71,68,MANGA,,ORIGINAL
Ice Blade,36.71,74,MANGA,,ORIGINAL
Asadora!,36.71,76,MANGA,,ORIGINAL
,36.71,77,MANGA,,ORIGINAL
Parasyte,36.71,82,MANGA,,ORIGINAL
,36.7,53,ANIME,2011,VISUAL_NOVEL
,36.7,75,ANIME,2013,MANGA
,36.7,75,ANIME,2013,MANGA
,36.7,,ANIME,,LIGHT_NOVEL
,36.7,75,ANIME,2013,MANGA
,36.69,,ANIME,,MANGA
,36.68,,ANIME,,
,36.65,67,MANGA,,
,36.65,67,MANGA,,
,36.65,66,MANGA,,
Gon,36.64,71,MANGA,,ORIGINAL
Sakamoto Days,36.64,80,MANGA,,ORIGINAL
Versus,36.64,71,MANGA,,ORIGINAL
,36.64,65,MANGA,,ORIGINAL
Yokuoni: Ogres of Greed,36.64,71,MANGA,,ORIGINAL
,36.64,57,MANGA,,ORIGINAL
Black Bird,36.64,68,MANGA,,ORIGINAL
Choujin X,36.64,73,MANGA,,ORIGINAL
Teenage Mercenary,36.64,81,MANGA,,ORIGINAL
,36.64,80,MANGA,,ORIGINAL
Shotgun Boy,36.64,78,MANGA,,ORIGINAL
,36.64,78,MANGA,,ORIGINAL
Deadman Wonderland,36.64,74,MANGA,,ORIGINAL
,36.64,72,MANGA,,ORIGINAL
Trigun Maximum,36.64,81,MANGA,,ORIGINAL
,36.64,65,MANGA,,ORIGINAL
All-Rounder Meguru,36.64,75,MANGA,,ORIGINAL
Eden: It's an Endless World!,36.64,80,MANGA,,ORIGINAL
Kubikiri Cycle: The Blue Savant and the Nonsense User,36.64,77,ANIME,2016,LIGHT_NOVEL
,36.64,77,MANGA,,ORIGINAL
Assassination Classroom,36.64,81,MANGA,,ORIGINAL
The Elusive Samurai,36.64,62,MANGA,,ORIGINAL
Rooster Fighter,36.64,73,MANGA,,ORIGINAL
,36.64,64,MANGA,,ORIGINAL
One Piece,36.64,91,MANGA,,ORIGINAL
,36.64,79,MANGA,,ORIGINAL
Dragon Ball,36.64,83,MANGA,,ORIGINAL
Fire Punch,36.64,78,MANGA,,ORIGINAL
The Fable,36.64,84,MANGA,,ORIGINAL
,36.64,71,MANGA,,ORIGINAL
Hellper,36.64,78,MANGA,,ORIGINAL
Viral Hit,36.64,80,MANGA,,ORIGINAL
Devilman,36.64,80,MANGA,,ORIGINAL
,36.64,83,MANGA,,ORIGINAL
,36.64,75,MANGA,,ORIGINAL
,36.64,86,MANGA,,ORIGINAL
Vinland Saga,36.64,90,MANGA,,ORIGINAL
,36.64,81,MANGA,,ORIGINAL
,36.64,89,MANGA,,ORIGINAL
Attack on Titan,36.64,84,MANGA,,ORIGINAL
,36.64,68,MANGA,,ORIGINAL
Yokuoni: Ogres of Greed,36.64,71,MANGA,,ORIGINAL
Mosquito Wars,36.64,73,MANGA,,ORIGINAL
Gon,36.64,71,MANGA,,ORIGINAL
,36.64,71,MANGA,,ORIGINAL
,36.64,66,MANGA,,ORIGINAL
,36.64,78,MANGA,,ORIGINAL
Ajin: Demi-Human,36.64,79,MANGA,,ORIGINAL
Land of the Lustrous,36.64,89,MANGA,,ORIGINAL
,36.64,65,MANGA,,ORIGINAL
,36.64,78,MANGA,,ORIGINAL
Mob Psycho 100,36.64,85,MANGA,,ORIGINAL
Blade of the Immortal,36.64,83,MANGA,,ORIGINAL
,36.64,73,MANGA,,ORIGINAL
Mosquito Wars,36.64,73,MANGA,,ORIGINAL
Sun-Ken Rock,36.64,76,MANGA,,ORIGINAL
The Boxer,36.64,84,MANGA,,ORIGINAL
DICE,36.64,67,MANGA,,ORIGINAL
Wind Breaker,36.64,86,MANGA,,ORIGINAL
,36.64,74,MANGA,,ORIGINAL
Eleceed,36.64,86,MANGA,,ORIGINAL
GTO: Great Teacher Onizuka,36.64,87,MANGA,,ORIGINAL
,36.64,74,MANGA,,ORIGINAL
Dorohedoro,36.64,86,MANGA,,ORIGINAL
Leviathan,36.64,82,MANGA,,ORIGINAL
,36.64,82,MANGA,,ORIGINAL
Lookism,36.64,79,MANGA,,ORIGINAL
Choujin X,36.64,73,MANGA,,ORIGINAL
Claymore,36.64,80,MANGA,,ORIGINAL
Save Me,36.63,77,MANGA,,ORIGINAL
Perfect Blue,36.63,85,ANIME,1998,OTHER
Perfect Blue,36.63,85,ANIME,1998,OTHER
Perfect Blue,36.63,85,ANIME,1998,OTHER
Naruto: The Whorl Within the Spiral,36.6,80,MANGA,,ORIGINAL
Naruto: The Whorl Within the Spiral,36.6,80,MANGA,,ORIGINAL
Naruto: The Whorl Within the Spiral,36.6,80,MANGA,,ORIGINAL
the Garden of sinners -recalled out summer-,36.58,78,ANIME,2013,LIGHT_NOVEL
Bakemonogatari: Monster Tale,36.57,87,MANGA,,ORIGINAL
Zom 100: Bucket List of the Dead,36.57,75,MANGA,,ORIGINAL
Naruto Secret Chronicles Book Series,36.57,75,MANGA,,ORIGINAL
Naruto Secret Chronicles Book Series,36.57,75,MANGA,,ORIGINAL
,36.57,,ANIME,,ORIGINAL
After God,36.56,75,MANGA,,ORIGINAL
After God,36.56,75,MANGA,,ORIGINAL
ORIGIN,36.55,74,MANGA,,ORIGINAL
The Disappearance of Haruhi Suzumiya,36.53,86,ANIME,2010,LIGHT_NOVEL
Howl‘s Moving Castle,36.53,84,ANIME,2004,OTHER
Howl‘s Moving Castle,36.53,84,ANIME,2004,OTHER
Into the Forest of Fireflies' Light,36.52,79,ANIME,2011,MANGA
The Girl Who Leapt Through Time,36.47,78,ANIME,2006,OTHER
Paprika,36.45,78,ANIME,2006,OTHER
Paprika,36.45,78,ANIME,2006,OTHER
Fate/Grand Order: First Order,36.45,65,ANIME,2016,VIDEO_GAME
the Garden of sinners Chapter 7: ……not nothing heart. (Murder Speculation Part B),36.43,81,ANIME,2009,OTHER
the Garden of sinners Chapter 6: Fairy Tale. (Oblivion Recording),36.43,70,ANIME,2009,OTHER
Attack on Titan: Lost Girls,36.37,76,ANIME,2017,LIGHT_NOVEL
Maquia: When the Promised Flower Blooms,36.36,82,ANIME,2018,ORIGINAL
Maquia: When the Promised Flower Blooms,36.36,82,ANIME,2018,ORIGINAL
Wolf Children,36.34,83,ANIME,2012,ORIGINAL
Attack on Titan: No Regrets,36.32,82,ANIME,2015,VISUAL_NOVEL
Puella Magi Madoka Magica the Movie Part III: Rebellion,36.31,83,ANIME,2013,ORIGINAL
,36.31,77,ANIME,2013,ORIGINAL
,36.31,76,ANIME,2008,MANGA
the Garden of sinners Chapter 5: Paradox Paradigm,36.28,84,ANIME,2008,OTHER
The Anthem of the Heart,36.26,76,ANIME,2015,ORIGINAL
Fate/Grand Order CMs,36.26,73,ANIME,,VIDEO_GAME
Grave of the Fireflies,36.25,82,ANIME,1988,OTHER
Grave of the Fireflies,36.25,82,ANIME,1988,OTHER
Fate/Grand Order -MOONLIGHT/LOSTROOM-,36.24,61,ANIME,2017,VIDEO_GAME
Attack on Titan OVA,36.23,76,ANIME,2013,MANGA
Legend of the Galactic Heroes,36.22,88,ANIME,1988,OTHER
Ocean Waves,36.22,63,ANIME,1993,OTHER
Ocean Waves,36.22,63,ANIME,1993,OTHER
Cardcaptor Sakura: The Movie,36.21,74,ANIME,1999,MANGA
Le Portrait de Petit Cossette,36.13,65,ANIME,2004,ORIGINAL
Kiki's Delivery Service,36.11,81,ANIME,1989,OTHER
Memories,36.1,75,ANIME,1996,MANGA
maboroshi,36.07,72,ANIME,2023,ORIGINAL
maboroshi,36.07,72,ANIME,2023,ORIGINAL
maboroshi,36.07,72,ANIME,2023,ORIGINAL
Open the Door,36.03,53,ANIME,1986,OTHER
Saekano the Movie: Finale,36.02,83,ANIME,2019,LIGHT_NOVEL
Star Blazers: Space Battleship Yamato 2199,36.02,80,ANIME,2012,ORIGINAL
,36.01,73,ANIME,2001,MANGA
,36.01,73,ANIME,2001,MANGA
,35.99,49,ANIME,2021,ORIGINAL
Tokyo Godfathers,35.98,81,ANIME,2003,ORIGINAL
the Garden of sinners Chapter 2: …and nothing heart. (Murder Speculation Part A),35.97,75,ANIME,2008,OTHER
the Garden of sinners Chapter 4: garan-no-dou. (The Hollow Shrine),35.97,75,ANIME,2008,OTHER
Summer Wars,35.92,77,ANIME,2009,ORIGINAL
Summer Wars,35.92,77,ANIME,2009,ORIGINAL
5 Centimeters per Second,35.92,72,ANIME,2007,ORIGINAL
Redline,35.92,81,ANIME,2009,ORIGINAL
Redline,35.92,81,ANIME,2009,ORIGINAL
Millennium Actress,35.92,81,ANIME,2002,ORIGINAL
Whisper of the Heart,35.91,81,ANIME,1995,MANGA
Whisper of the Heart,35.91,81,ANIME,1995,MANGA
,35.9,83,ANIME,2023,MANGA
The Boy and the Heron,35.88,77,ANIME,2023,ORIGINAL
Suzume,35.88,83,ANIME,2022,ORIGINAL
The Boy and the Heron,35.88,77,ANIME,2023,ORIGINAL
The Boy and the Heron,35.88,77,ANIME,2023,ORIGINAL
Angel's Egg,35.79,76,ANIME,1985,ORIGINAL
Samurai X: Trust and Betrayal,35.78,85,ANIME,1999,MANGA
,35.78,71,ANIME,1985,MANGA
Rascal Does Not Dream of a Dreaming Girl,35.76,84,ANIME,2019,LIGHT_NOVEL
,35.73,69,ANIME,1998,MANGA
Fate/strange Fake -Whispers of Dawn-,35.71,82,ANIME,2023,LIGHT_NOVEL
Fate/strange Fake -Whispers of Dawn-,35.71,82,ANIME,2023,LIGHT_NOVEL
Vampire Hunter D: Bloodlust,35.69,77,ANIME,2000,LIGHT_NOVEL
Vampire Hunter D: Bloodlust,35.69,77,ANIME,2000,LIGHT_NOVEL
Castle in the Sky,35.68,80,ANIME,1986,ORIGINAL
Castle in the Sky,35.68,80,ANIME,1986,ORIGINAL
Children of the Sea,35.64,72,ANIME,2019,MANGA
Jin-Roh: The Wolf Brigade,35.61,76,ANIME,2000,MANGA
Jin-Roh: The Wolf Brigade,35.61,76,ANIME,2000,MANGA
Initial D 3rd Stage,35.61,78,ANIME,2001,MANGA
FLCL,35.6,78,ANIME,2000,ORIGINAL
Hellsing Ultimate,35.59,81,ANIME,2006,MANGA
Weathering With You,35.56,81,ANIME,2019,ORIGINAL
Soul Eater,35.55,76,ANIME,2008,MANGA
Slam Dunk,35.52,83,ANIME,1993,MANGA
Armitage III,35.51,65,ANIME,1995,ORIGINAL
Hells,35.5,66,ANIME,2008,MANGA
Shiki,35.47,75,ANIME,2010,OTHER
Welcome to Irabu's Office,35.47,76,ANIME,2009,OTHER
Ghost in the Shell 2: Innocence,35.45,75,ANIME,2004,MANGA
Ghost in the Shell 2: Innocence,35.45,75,ANIME,2004,MANGA
The Tatami Galaxy,35.44,85,ANIME,2010,OTHER
Blue Literature Series,35.43,73,ANIME,2009,OTHER
Erin,35.43,80,ANIME,2009,OTHER
Princess Mononoke,35.43,84,ANIME,1997,ORIGINAL
Sword of the Stranger,35.43,79,ANIME,2007,ORIGINAL
Sword of the Stranger,35.43,79,ANIME,2007,ORIGINAL
Evangelion: 1.0 You Are (Not) Alone,35.43,77,ANIME,2007,ORIGINAL
Run with the Wind,35.42,83,ANIME,2018,OTHER
Tekkonkinkreet,35.42,76,ANIME,2006,MANGA
Tekkonkinkreet,35.42,76,ANIME,2006,MANGA
The Perfect Insider,35.32,68,ANIME,2015,OTHER
K-ON!,35.31,78,ANIME,2009,MANGA
SKET Dance,35.28,78,ANIME,2011,MANGA
Mysterious Girlfriend X,35.27,69,ANIME,2012,MANGA
Evangelion: 3.0+1.0 Thrice Upon a Time,35.25,85,ANIME,2021,ORIGINAL
Hyouka,35.18,79,ANIME,2012,LIGHT_NOVEL
SAKUGAN,35.18,62,ANIME,2021,OTHER
Angels of Death,35.18,67,ANIME,2018,VIDEO_GAME
Sengoku Youko,35.14,68,ANIME,2024,MANGA
Sengoku Youko,35.14,68,ANIME,2024,MANGA
Sengoku Youko,35.14,68,ANIME,2024,MANGA
Attack on Titan ~Chronicle~,35.14,76,ANIME,2020,MANGA
Kobato,35.13,76,ANIME,2009,MANGA
Porco Rosso,35.13,78,ANIME,1992,MANGA
Porco Rosso,35.13,78,ANIME,1992,MANGA
Nausicaä of the Valley of the Wind,35.13,81,ANIME,1984,MANGA
Nausicaä of the Valley of the Wind,35.13,81,ANIME,1984,MANGA
Little Busters!,35.13,71,ANIME,2012,VISUAL_NOVEL
Ghost in the Shell,35.11,80,ANIME,1995,MANGA
Haibane Renmei,35.1,79,ANIME,2002,OTHER
Fate/Grand Order Divine Realm of the Round Table: Camelot - Wandering; Agateram,35.08,67,ANIME,2020,VIDEO_GAME
Student Council's Discretion,35.07,69,ANIME,2009,LIGHT_NOVEL
Ponyo,35.07,79,ANIME,2008,ORIGINAL
Ponyo,35.07,79,ANIME,2008,ORIGINAL
Rascal Does Not Dream of Bunny Girl Senpai,35.06,80,ANIME,2018,LIGHT_NOVEL
The Ancient Magus' Bride,35.05,78,ANIME,2017,MANGA
"Love, Chunibyo & Other Delusions",35.04,75,ANIME,2012,LIGHT_NOVEL
GIANT BEASTS OF ARS,35.03,58,ANIME,2023,ORIGINAL
Another,35.03,70,ANIME,2012,LIGHT_NOVEL
GIANT BEASTS OF ARS,35.03,58,ANIME,2023,ORIGINAL
Fighting Spirit: New Challenger,35.02,85,ANIME,2009,MANGA
,35.02,77,ANIME,2009,MANGA
Kimi ni Todoke: From Me to You,35.02,79,ANIME,2009,MANGA
Natsu no Arashi!,35.02,68,ANIME,2009,MANGA
Laid-Back Camp,35.01,81,ANIME,2018,MANGA
Haven't You Heard? I'm Sakamoto,35.01,73,ANIME,2016,MANGA
HINAMATSURI,35.01,80,ANIME,2018,MANGA
Miss Kobayashi's Dragon Maid,35.01,78,ANIME,2017,MANGA
The Devil is a Part-Timer!,35.01,75,ANIME,2013,LIGHT_NOVEL
Robotics;Notes,35,70,ANIME,2012,VISUAL_NOVEL
Bakuman.,34.99,79,ANIME,2010,MANGA
K-ON! Season 2,34.99,82,ANIME,2010,MANGA
Space Brothers,34.99,83,ANIME,2012,MANGA
Wagnaria!!,34.99,74,ANIME,2010,MANGA
Princess Jellyfish,34.99,78,ANIME,2010,MANGA
Nichijou - My Ordinary Life,34.99,83,ANIME,2011,MANGA
Arakawa Under the Bridge,34.99,74,ANIME,2010,MANGA
Seitokai Yakuindomo,34.99,73,ANIME,2010,MANGA
Girls' Last Tour,34.99,81,ANIME,2017,MANGA
Altair: A Record of Battles,34.99,68,ANIME,2017,MANGA
Kuroko's Basketball,34.99,78,ANIME,2012,MANGA
Daily Lives of High School Boys,34.99,80,ANIME,2012,MANGA
Akira,34.98,79,ANIME,1988,MANGA
,34.98,59,MANGA,,VIDEO_GAME
Akira,34.98,79,ANIME,1988,MANGA
