Anime Name,Predicted_Score,Mean_Score,Type,Year,Source
Boku wa Mari no Naka,37.9,74.0,MANGA,,ORIGINAL
Happiness,37.9,73.0,MANGA,,ORIGINAL
Neko ga Nishi Mukya,37.9,74.0,MANGA,,ORIGINAL
Sweet Home,37.9,82.0,MANGA,,ORIGINAL
BLUE GIANT,37.9,84.0,MANGA,,ORIGINAL
Solanin,37.9,80.0,MANGA,,ORIGINAL
Real,37.9,89.0,MANGA,,ORIGINAL
Nekomonogatari: Shiro,37.9,89.0,MANGA,,ORIGINAL
Shounen no Abyss,37.9,71.0,MANGA,,ORIGINAL
Majo,37.9,71.0,MANGA,,ORIGINAL
LIAR GAME,37.9,79.0,MANGA,,ORIGINAL
Koe no Katachi,37.9,87.0,MANGA,,ORIGINAL
Bulpyeonhan Jinsil,37.9,79.0,MANGA,,ORIGINAL
Fool Night,37.9,78.0,MANGA,,ORIGINAL
Neko ga Nishi Mukya,37.9,74.0,MANGA,,ORIGINAL
Nijigahara Holograph,37.9,72.0,MANGA,,ORIGINAL
Hibari no Asa,37.9,77.0,MANGA,,ORIGINAL
Full Moon wo Sagashite,37.9,76.0,MANGA,,ORIGINAL
Marie no Kanaderu Ongaku,37.9,78.0,MANGA,,ORIGINAL
Nijigahara Holograph,37.9,72.0,MANGA,,ORIGINAL
Majo,37.9,71.0,MANGA,,ORIGINAL
Kaijuu no Kodomo,37.9,79.0,MANGA,,ORIGINAL
2001-ya Monogatari,37.9,73.0,MANGA,,ORIGINAL
Agui Kkot,37.9,68.0,MANGA,,ORIGINAL
2001-ya Monogatari,37.9,73.0,MANGA,,ORIGINAL
Chi.: Chikyuu no Undou ni Tsuite,37.9,77.0,MANGA,,ORIGINAL
Fool Night,37.9,78.0,MANGA,,ORIGINAL
Full Moon wo Sagashite,37.9,76.0,MANGA,,ORIGINAL
Hibari no Asa,37.9,77.0,MANGA,,ORIGINAL
Time Paradox Ghostwriter,37.9,60.0,MANGA,,ORIGINAL
Dian Jiao Zhangwang,37.9,85.0,MANGA,,ORIGINAL
Himitsu: Top Secret,37.9,83.0,MANGA,,ORIGINAL
Time Paradox Ghostwriter,37.9,60.0,MANGA,,ORIGINAL
Double,37.9,84.0,MANGA,,ORIGINAL
Umibe no Onnanoko,37.9,69.0,MANGA,,ORIGINAL
Koko wa Ima kara Rinri desu.,37.9,81.0,MANGA,,ORIGINAL
Sachi-iro no One Room,37.9,78.0,MANGA,,ORIGINAL
Aku no Hana,37.9,81.0,MANGA,,ORIGINAL
Shounen no Abyss,37.9,71.0,MANGA,,ORIGINAL
Tokyo Kaido,37.9,72.0,MANGA,,ORIGINAL
Double,37.9,84.0,MANGA,,ORIGINAL
Tokyo Kaido,37.9,72.0,MANGA,,ORIGINAL
Buggeomjeongi,37.89,85.0,MANGA,,OTHER
Na Honjaman Level Up,37.89,85.0,MANGA,,OTHER
Dogul Wang,37.89,74.0,MANGA,,OTHER
Shin Seiki Evangelion,37.89,84.0,MANGA,,OTHER
Watashitachi no Shiawase na Jikan,37.89,81.0,MANGA,,OTHER
Look Back,37.88,82.0,MANGA,,ORIGINAL
Terra e...,37.88,73.0,MANGA,,ORIGINAL
Mikkakan no Koufuku,37.88,89.0,MANGA,,ORIGINAL
Look Back,37.88,82.0,MANGA,,ORIGINAL
Wind Breaker,37.86,86.0,MANGA,,ORIGINAL
Fire Punch,37.86,78.0,MANGA,,ORIGINAL
The Fable,37.86,84.0,MANGA,,ORIGINAL
Dragon Ball,37.86,83.0,MANGA,,ORIGINAL
Jigoku no Alice,37.86,71.0,MANGA,,ORIGINAL
SAKAMOTO DAYS,37.86,80.0,MANGA,,ORIGINAL
Simhaesu,37.86,82.0,MANGA,,ORIGINAL
The Breaker,37.86,81.0,MANGA,,ORIGINAL
Devilman,37.86,80.0,MANGA,,ORIGINAL
Yeopchongsonyeon,37.86,78.0,MANGA,,ORIGINAL
Mogi Jeonjaeng,37.86,73.0,MANGA,,ORIGINAL
Iphagyongbyeong,37.86,81.0,MANGA,,ORIGINAL
Versus,37.86,71.0,MANGA,,ORIGINAL
All You Need Is Kill,37.86,74.0,MANGA,,LIGHT_NOVEL
Gon,37.86,71.0,MANGA,,ORIGINAL
Eleceed,37.86,86.0,MANGA,,ORIGINAL
All You Need Is Kill,37.86,74.0,MANGA,,LIGHT_NOVEL
Ssaumdokak,37.86,80.0,MANGA,,ORIGINAL
Heureka,37.86,65.0,MANGA,,ORIGINAL
DICE,37.86,67.0,MANGA,,ORIGINAL
Kingdom,37.86,89.0,MANGA,,ORIGINAL
Akumetsu,37.86,78.0,MANGA,,ORIGINAL
After God,37.86,75.0,MANGA,,ORIGINAL
Choujin X,37.86,73.0,MANGA,,ORIGINAL
Mugen no Juunin,37.86,83.0,MANGA,,ORIGINAL
Hellper 2: Killberos,37.86,78.0,MANGA,,ORIGINAL
CLAYMORE,37.86,80.0,MANGA,,ORIGINAL
Dorohedoro,37.86,86.0,MANGA,,ORIGINAL
GREEN BLOOD,37.86,74.0,MANGA,,ORIGINAL
GTO,37.86,87.0,MANGA,,ORIGINAL
Holyland,37.86,82.0,MANGA,,ORIGINAL
Houseki no Kuni,37.86,89.0,MANGA,,ORIGINAL
Jagaaaaaan,37.86,73.0,MANGA,,ORIGINAL
Mob Psycho 100,37.86,85.0,MANGA,,ORIGINAL
Oemojisangjuui,37.86,79.0,MANGA,,ORIGINAL
Shingeki no Kyojin,37.86,84.0,MANGA,,ORIGINAL
Sun-Ken Rock,37.86,76.0,MANGA,,ORIGINAL
Yoku Oni,37.86,71.0,MANGA,,ORIGINAL
Tokyo Ghoul,37.86,84.0,MANGA,,ORIGINAL
Vinland Saga,37.86,90.0,MANGA,,ORIGINAL
Bakemonogatari,37.86,83.0,MANGA,,LIGHT_NOVEL
World Apartment Horror,37.86,65.0,MANGA,,ORIGINAL
Sambong Barber Shop,37.86,66.0,MANGA,,ORIGINAL
Carnivorous Princess Yegrinna,37.86,68.0,MANGA,,ORIGINAL
Mogi Jeonjaeng,37.86,73.0,MANGA,,ORIGINAL
The Boxer,37.86,84.0,MANGA,,ORIGINAL
Jigoku no Alice,37.86,71.0,MANGA,,ORIGINAL
OUT,37.86,79.0,MANGA,,ORIGINAL
Gon,37.86,71.0,MANGA,,ORIGINAL
Hellper 2: Killberos,37.86,78.0,MANGA,,ORIGINAL
SIDOOH,37.86,75.0,MANGA,,ORIGINAL
Jinmen,37.86,57.0,MANGA,,ORIGINAL
After God,37.86,75.0,MANGA,,ORIGINAL
Trigun Maximum,37.86,81.0,MANGA,,ORIGINAL
All Rounder Meguru,37.86,75.0,MANGA,,ORIGINAL
Nige Jouzu no Wakagimi,37.86,62.0,MANGA,,ORIGINAL
Eden: It's an Endless World!,37.86,80.0,MANGA,,ORIGINAL
Choujin X,37.86,73.0,MANGA,,ORIGINAL
Magi,37.86,81.0,MANGA,,ORIGINAL
Ad Astra: Scipio to Hannibal,37.86,77.0,MANGA,,ORIGINAL
Usogui,37.86,86.0,MANGA,,ORIGINAL
Niwatori Fighter,37.86,73.0,MANGA,,ORIGINAL
Hellper,37.86,78.0,MANGA,,ORIGINAL
World Apartment Horror,37.86,65.0,MANGA,,ORIGINAL
Ansatsu Kyoushitsu,37.86,81.0,MANGA,,ORIGINAL
NeuN,37.86,72.0,MANGA,,ORIGINAL
Koisuru Kiseichuu,37.86,74.0,MANGA,,LIGHT_NOVEL
ONE PIECE,37.86,91.0,MANGA,,ORIGINAL
Zom 100: Zombie ni Naru Made ni Shitai 100 no Koto,37.86,75.0,MANGA,,ORIGINAL
GREEN BLOOD,37.86,74.0,MANGA,,ORIGINAL
Deadman Wonderland,37.86,74.0,MANGA,,ORIGINAL
Masuraou,37.86,64.0,MANGA,,ORIGINAL
Angel Densetsu,37.86,80.0,MANGA,,ORIGINAL
BLACK BIRD,37.86,68.0,MANGA,,ORIGINAL
Yoku Oni,37.86,71.0,MANGA,,ORIGINAL
Koisuru Kiseichuu,37.86,74.0,MANGA,,LIGHT_NOVEL
Princess Lucia,37.85,65.0,MANGA,,
Dugeundugeun Dugeungeoryeo,37.85,74.0,MANGA,,
Seraphim: 2-Oku 6661-Man 3336 no Tsubasa,37.85,68.0,MANGA,,
Seraphim: 2-Oku 6661-Man 3336 no Tsubasa,37.85,68.0,MANGA,,
[Oshi no Ko],37.84,84.0,MANGA,,ORIGINAL
Wolf's Rain,37.83,66.0,MANGA,,OTHER
"Mata, Onaji Yume wo Miteita",37.82,83.0,MANGA,,OTHER
"Mata, Onaji Yume wo Miteita",37.82,83.0,MANGA,,OTHER
Takopii no Genzai,37.81,76.0,MANGA,,ORIGINAL
Takopii no Genzai,37.81,76.0,MANGA,,ORIGINAL
Takopii no Genzai,37.81,76.0,MANGA,,ORIGINAL
Sperman,37.79,66.0,MANGA,,
"Hero Co., Ltd.",37.79,58.0,MANGA,,
Sinui Tap,37.78,82.0,MANGA,,ORIGINAL
Psycho no Sekai,37.78,68.0,MANGA,,ORIGINAL
Psycho no Sekai,37.78,68.0,MANGA,,ORIGINAL
JoJo no Kimyou na Bouken: Steel Ball Run,37.78,92.0,MANGA,,ORIGINAL
Noblesse,37.78,77.0,MANGA,,ORIGINAL
Dr. Frost,37.77,79.0,MANGA,,ORIGINAL
Guwonhasoseo,37.77,77.0,MANGA,,ORIGINAL
Origin,37.76,74.0,MANGA,,ORIGINAL
PLUTO,37.74,85.0,MANGA,,ORIGINAL
MOONRISE,37.7,,ANIME,,ORIGINAL
NARUTO Hiden Series,37.67,75.0,MANGA,,ORIGINAL
Ajin,37.67,79.0,MANGA,,ORIGINAL
Utsuro no Hako to Zero no Maria,37.67,85.0,MANGA,,ORIGINAL
NARUTO Gaiden: Uzu no Naka no Tsumujikaze,37.67,80.0,MANGA,,ORIGINAL
NARUTO Gaiden: Uzu no Naka no Tsumujikaze,37.67,80.0,MANGA,,ORIGINAL
NARUTO Gaiden: Uzu no Naka no Tsumujikaze,37.67,80.0,MANGA,,ORIGINAL
NARUTO Hiden Series,37.67,75.0,MANGA,,ORIGINAL
Bakemonogatari,37.67,87.0,MANGA,,ORIGINAL
Maken X Another,37.66,59.0,MANGA,,VIDEO_GAME
Kubikiri Cycle: Aoiro Savant to Zaregotozukai,37.64,77.0,ANIME,2016.0,LIGHT_NOVEL
Bakuon Rettou,37.57,83.0,MANGA,,ORIGINAL
Modao Zushi,37.53,82.0,ANIME,,OTHER
Kara no Kyoukai: Mirai Fukuin,37.5,78.0,ANIME,2013.0,LIGHT_NOVEL
Wanitokagegisu,37.46,73.0,MANGA,,ORIGINAL
Harujan,37.46,78.0,MANGA,,ORIGINAL
Ningen Shikkaku,37.46,78.0,MANGA,,OTHER
Bokutachi ga Yarimashita,37.46,79.0,MANGA,,ORIGINAL
Wanitokagegisu,37.46,73.0,MANGA,,ORIGINAL
Nami yo Kiitekure,37.46,76.0,MANGA,,ORIGINAL
Harujan,37.46,78.0,MANGA,,ORIGINAL
Prison School,37.46,71.0,MANGA,,ORIGINAL
Curry naru Shokutaku,37.46,70.0,MANGA,,ORIGINAL
Ningen Shikkaku,37.46,78.0,MANGA,,OTHER
Dead Dead Demon's Dededededestruction,37.46,82.0,MANGA,,ORIGINAL
Dead Dead Demon's Dededededestruction,37.46,82.0,MANGA,,ORIGINAL
Inuyashiki,37.45,73.0,MANGA,,ORIGINAL
Suiiki,37.44,75.0,MANGA,,ORIGINAL
Hito Hitori Futari,37.44,75.0,MANGA,,ORIGINAL
Ore to Akuma no Blues,37.44,80.0,MANGA,,ORIGINAL
Ultra Heaven,37.44,80.0,MANGA,,ORIGINAL
ib: Instant Bullet,37.44,72.0,MANGA,,ORIGINAL
Mushishi,37.44,85.0,MANGA,,ORIGINAL
ib: Instant Bullet,37.44,72.0,MANGA,,ORIGINAL
ES: Eternal Sabbath,37.44,74.0,MANGA,,ORIGINAL
RAINBOW: Nisha Rokubou no Shichinin,37.44,84.0,MANGA,,ORIGINAL
Fuuko no Iru Mise,37.44,66.0,MANGA,,ORIGINAL
Fuuko no Iru Mise,37.44,66.0,MANGA,,ORIGINAL
Shingeki no Kyojin: LOST GIRLS,37.42,76.0,ANIME,2017.0,LIGHT_NOVEL
euphoria,37.41,53.0,ANIME,2011.0,VISUAL_NOVEL
Jiraishin,37.4,74.0,MANGA,,ORIGINAL
Blue Heaven,37.4,64.0,MANGA,,ORIGINAL
Asadora!,37.4,76.0,MANGA,,ORIGINAL
The End,37.4,62.0,MANGA,,ORIGINAL
The End,37.4,62.0,MANGA,,ORIGINAL
One Outs,37.4,83.0,MANGA,,ORIGINAL
Blue Heaven,37.4,64.0,MANGA,,ORIGINAL
Makai no Ossan,37.4,68.0,MANGA,,ORIGINAL
Kiseijuu,37.4,82.0,MANGA,,ORIGINAL
Beageruta,37.4,75.0,MANGA,,ORIGINAL
Asadora!,37.4,76.0,MANGA,,ORIGINAL
Freesia,37.4,77.0,MANGA,,ORIGINAL
Vampire in the Garden,37.39,70.0,ANIME,2022.0,ORIGINAL
Lycoris Recoil (Shinsaku Animation),37.39,,ANIME,,ORIGINAL
Shingeki no Kyojin Gaiden: Kuinaki Sentaku,37.37,82.0,ANIME,2015.0,VISUAL_NOVEL
Quanzhi Gaoshou,37.33,75.0,ANIME,,OTHER
Karigurashi no Arrietty,37.32,77.0,ANIME,2010.0,OTHER
Karigurashi no Arrietty,37.32,77.0,ANIME,2010.0,OTHER
HIDEOUT,37.3,67.0,MANGA,,
Niragi Kioumaru,37.3,66.0,MANGA,,
HIDEOUT,37.3,67.0,MANGA,,
Kara no Kyoukai: Shuushou,37.28,70.0,ANIME,2011.0,OTHER
Kokoro ga Sakebitagatterun da.,37.28,76.0,ANIME,2015.0,ORIGINAL
Mahou Shoujo Madoka☆Magica: Hangyaku no Monogatari,37.28,83.0,ANIME,2013.0,ORIGINAL
Death Billiards,37.28,77.0,ANIME,2013.0,ORIGINAL
Denpa Onna to Seishun Otoko: Mayonaka no Taiyou,37.25,70.0,ANIME,2012.0,LIGHT_NOVEL
Monogatari Series: Off & Monster Season,37.25,,ANIME,,LIGHT_NOVEL
Kimi no Suizou wo Tabetai,37.25,84.0,ANIME,2018.0,OTHER
Kimi no Suizou wo Tabetai,37.25,84.0,ANIME,2018.0,OTHER
Sayonara no Asa ni Yakusoku no Hana wo Kazarou,37.24,82.0,ANIME,2018.0,ORIGINAL
Sayonara no Asa ni Yakusoku no Hana wo Kazarou,37.24,82.0,ANIME,2018.0,ORIGINAL
Cyberpunk: Edgerunners,37.23,85.0,ANIME,2022.0,VIDEO_GAME
water cube,37.21,59.0,MANGA,,MANGA
"Kanojo, Okarishimasu: Koushiki Anthology Comic",37.21,64.0,MANGA,,MANGA
Grimm (Provisional Title),37.18,,ANIME,,
Saenai Heroine no Sodatekata Fine,37.13,83.0,ANIME,2019.0,LIGHT_NOVEL
180-byou de Kimi no Mimi wo Shiawase ni Dekiru ka?,37.12,49.0,ANIME,2021.0,ORIGINAL
Fate/Grand Order: MOONLIGHT/LOSTROOM,37.09,61.0,ANIME,2017.0,VIDEO_GAME
Seishun Buta Yarou wa Yumemiru Shoujo no Yume wo Minai,37.09,84.0,ANIME,2019.0,LIGHT_NOVEL
Fate/strange Fake: Whispers of Dawn,37.08,82.0,ANIME,2023.0,LIGHT_NOVEL
Fate/strange Fake: Whispers of Dawn,37.08,82.0,ANIME,2023.0,LIGHT_NOVEL
Colorful,37.05,74.0,ANIME,2010.0,OTHER
Colorful,37.05,74.0,ANIME,2010.0,OTHER
BEASTARS FINAL SEASON,37.05,,ANIME,,MANGA
Itou Junji: Maniac,37.02,65.0,ANIME,2023.0,MANGA
Suzumiya Haruhi no Shoushitsu,37.02,86.0,ANIME,2010.0,LIGHT_NOVEL
Kimitachi wa Dou Ikiru ka,37.01,77.0,ANIME,2023.0,ORIGINAL
Kimitachi wa Dou Ikiru ka,37.01,77.0,ANIME,2023.0,ORIGINAL
Kimitachi wa Dou Ikiru ka,37.01,77.0,ANIME,2023.0,ORIGINAL
Suzume no Tojimari,37.01,83.0,ANIME,2022.0,ORIGINAL
Ookami Kodomo no Ame to Yuki,37.01,83.0,ANIME,2012.0,ORIGINAL
Tenki no Ko,36.95,81.0,ANIME,2019.0,ORIGINAL
Fate/kaleid liner Prisma☆Illya,36.93,67.0,ANIME,2013.0,MANGA
Sengoku Youko,36.92,68.0,ANIME,2024.0,MANGA
Sengoku Youko,36.92,68.0,ANIME,2024.0,MANGA
Sengoku Youko,36.92,68.0,ANIME,2024.0,MANGA
Uchuu Senkan Yamato 2199,36.91,80.0,ANIME,2012.0,ORIGINAL
NARUTO Shinden Series (2015),36.88,82.0,MANGA,,MANGA
NARUTO Shinden Series (2015),36.88,82.0,MANGA,,MANGA
Fate/Grand Order CMs,36.86,73.0,ANIME,,VIDEO_GAME
Alice to Therese no Maboroshi Koujou,36.85,72.0,ANIME,2023.0,ORIGINAL
Alice to Therese no Maboroshi Koujou,36.85,72.0,ANIME,2023.0,ORIGINAL
Alice to Therese no Maboroshi Koujou,36.85,72.0,ANIME,2023.0,ORIGINAL
Fate/Grand Order: Shinsei Entaku Ryouiki Camelot - Wandering; Agateram,36.76,67.0,ANIME,2020.0,VIDEO_GAME
SLAM DUNK,36.74,83.0,ANIME,1993.0,MANGA
Nobunaga no Shinobi,36.71,67.0,ANIME,2016.0,MANGA
Shin Evangelion Movie:||,36.62,85.0,ANIME,2021.0,ORIGINAL
Saiki Kusuo no Ψ-nan,36.58,83.0,ANIME,2016.0,MANGA
Soul Eater,36.54,76.0,ANIME,2008.0,MANGA
Saint☆Onii-san,36.46,75.0,ANIME,2013.0,MANGA
Tenkuu no Shiro Laputa,36.46,80.0,ANIME,1986.0,ORIGINAL
Saint☆Onii-san,36.46,75.0,ANIME,2013.0,MANGA
Tenkuu no Shiro Laputa,36.46,80.0,ANIME,1986.0,ORIGINAL
Saint☆Onii-san,36.46,75.0,ANIME,2013.0,MANGA
Tenshi no Tamago,36.44,76.0,ANIME,1985.0,ORIGINAL
Katte ni Kaizou,36.42,65.0,ANIME,2011.0,MANGA
Chi.: Chikyuu no Undou ni Tsuite,36.42,,ANIME,,MANGA
Umi ga Kikoeru,36.36,63.0,ANIME,1993.0,OTHER
Umi ga Kikoeru,36.36,63.0,ANIME,1993.0,OTHER
Ginga Eiyuu Densetsu,36.36,88.0,ANIME,1988.0,OTHER
Fate/Grand Order: First Order,36.32,65.0,ANIME,2016.0,VIDEO_GAME
Majo no Takkyuubin,36.31,81.0,ANIME,1989.0,OTHER
Shingeki no Kyojin OVA,36.3,76.0,ANIME,2013.0,MANGA
Gake no Ue no Ponyo,36.28,79.0,ANIME,2008.0,ORIGINAL
Gake no Ue no Ponyo,36.28,79.0,ANIME,2008.0,ORIGINAL
Yu☆Gi☆Oh!,36.28,69.0,ANIME,1998.0,MANGA
Tokyo Godfathers,36.24,81.0,ANIME,2003.0,ORIGINAL
Kaijuu no Kodomo,36.2,72.0,ANIME,2019.0,MANGA
Armitage III,36.19,65.0,ANIME,1995.0,ORIGINAL
Hotarubi no Mori e,36.19,79.0,ANIME,2011.0,MANGA
Robotics;Notes,36.18,70.0,ANIME,2012.0,VISUAL_NOVEL
Tobira wo Akete,36.13,53.0,ANIME,1986.0,OTHER
PERFECT BLUE,36.13,85.0,ANIME,1998.0,OTHER
PERFECT BLUE,36.13,85.0,ANIME,1998.0,OTHER
PERFECT BLUE,36.13,85.0,ANIME,1998.0,OTHER
Hotaru no Haka,36.13,82.0,ANIME,1988.0,OTHER
Hotaru no Haka,36.13,82.0,ANIME,1988.0,OTHER
BLUE GIANT,36.1,83.0,ANIME,2023.0,MANGA
Sennen Joyuu,36.07,81.0,ANIME,2002.0,ORIGINAL
Sakugan,36.06,62.0,ANIME,2021.0,OTHER
Cossette no Shouzou,36.06,65.0,ANIME,2004.0,ORIGINAL
Tonari no Totoro,36.02,80.0,ANIME,1988.0,ORIGINAL
Mononoke-hime,36.02,84.0,ANIME,1997.0,ORIGINAL
Tonari no Totoro,36.02,80.0,ANIME,1988.0,ORIGINAL
FLCL,35.97,78.0,ANIME,2000.0,ORIGINAL
Ije God Chugseubnida,35.96,80.0,MANGA,,ORIGINAL
Vampire Hunter D (2000),35.95,77.0,ANIME,2000.0,LIGHT_NOVEL
Vampire Hunter D (2000),35.95,77.0,ANIME,2000.0,LIGHT_NOVEL
Howl no Ugoku Shiro,35.93,84.0,ANIME,2004.0,OTHER
Howl no Ugoku Shiro,35.93,84.0,ANIME,2004.0,OTHER
Byousoku 5 Centimeter,35.91,72.0,ANIME,2007.0,ORIGINAL
No Game No Life,35.9,77.0,ANIME,2014.0,LIGHT_NOVEL
Dragon Head,35.89,69.0,MANGA,,ORIGINAL
