Anime Name,Predicted_Score,Mean_Score,Type,Year,Source
Vampire in the Garden,37.25,70.0,ANIME,2022.0,ORIGINAL
Ningen Shikkaku,37.25,78.0,MANGA,,OTHER
Spy no Tsuma,37.25,74.0,MANGA,,OTHER
Agyeogui Ending Jugeumppun,37.25,83.0,MANGA,,OTHER
DEATH NOTE,37.21,84.0,MANGA,,ORIGINAL
Happiness,37.21,73.0,MANGA,,ORIGINAL
Mikkakan no Koufuku,37.2,89.0,MANGA,,ORIGINAL
Itou Junji: Maniac,37.19,65.0,ANIME,2023.0,MANGA
"Mata, Onaji Yume wo Miteita",37.15,83.0,MANGA,,OTHER
"Mata, Onaji Yume wo Miteita",37.15,83.0,MANGA,,OTHER
Higurashi no Naku Koro ni: Watanagashi-hen,37.15,76.0,MANGA,,VISUAL_NOVEL
Seishun Buta Yarou wa Yumemiru Shoujo no Yume wo Minai,37.14,84.0,ANIME,2019.0,LIGHT_NOVEL
20 Seiki Shounen,37.14,88.0,MANGA,,ORIGINAL
20 Seiki Shounen,37.14,88.0,MANGA,,ORIGINAL
Takopii no Genzai,37.13,76.0,MANGA,,ORIGINAL
Takopii no Genzai,37.13,76.0,MANGA,,ORIGINAL
Takopii no Genzai,37.13,76.0,MANGA,,ORIGINAL
Steins;Gate,37.12,76.0,MANGA,,VISUAL_NOVEL
SANDA,37.11,68.0,MANGA,,ORIGINAL
BEASTARS,37.11,81.0,MANGA,,ORIGINAL
Billy Bat,37.11,84.0,MANGA,,ORIGINAL
BLUE GIANT,37.11,84.0,MANGA,,ORIGINAL
Hurejasik,37.11,84.0,MANGA,,ORIGINAL
Kaijuu no Kodomo,37.11,79.0,MANGA,,ORIGINAL
Majo,37.11,71.0,MANGA,,ORIGINAL
BLUE GIANT SUPREME,37.11,82.0,MANGA,,ORIGINAL
Mondaiteiki Sakuhinshuu,37.11,72.0,MANGA,,ORIGINAL
Otoyomegatari,37.11,85.0,MANGA,,ORIGINAL
Neko ga Nishi Mukya,37.11,74.0,MANGA,,ORIGINAL
Boku wa Mari no Naka,37.11,74.0,MANGA,,ORIGINAL
Suiiki,37.11,75.0,MANGA,,ORIGINAL
Solanin,37.11,80.0,MANGA,,ORIGINAL
Real,37.11,89.0,MANGA,,ORIGINAL
Sweet Home,37.11,82.0,MANGA,,ORIGINAL
Umibe no Onnanoko,37.11,69.0,MANGA,,ORIGINAL
RAINBOW: Nisha Rokubou no Shichinin,37.11,84.0,MANGA,,ORIGINAL
Mushishi,37.11,85.0,MANGA,,ORIGINAL
LIAR GAME,37.11,79.0,MANGA,,ORIGINAL
Aku no Hana,37.11,81.0,MANGA,,ORIGINAL
Bulpyeonhan Jinsil,37.11,79.0,MANGA,,ORIGINAL
Koe no Katachi,37.11,87.0,MANGA,,ORIGINAL
Kasane,37.11,77.0,MANGA,,ORIGINAL
Innocent Rouge,37.11,84.0,MANGA,,ORIGINAL
Agui Kkot,37.11,68.0,MANGA,,ORIGINAL
Shinai naru Boku e Satsui wo Komete,37.11,81.0,MANGA,,ORIGINAL
Innocent,37.11,81.0,MANGA,,ORIGINAL
Homunculus,37.11,83.0,MANGA,,ORIGINAL
Haruman Nega Doego Sipeo,37.11,81.0,MANGA,,ORIGINAL
Fool Night,37.11,78.0,MANGA,,ORIGINAL
Tomodachi Game,37.11,82.0,MANGA,,ORIGINAL
Sachi-iro no One Room,37.11,78.0,MANGA,,ORIGINAL
Double,37.11,84.0,MANGA,,ORIGINAL
Full Moon wo Sagashite,37.11,76.0,MANGA,,ORIGINAL
ib: Instant Bullet,37.11,72.0,MANGA,,ORIGINAL
Dian Jiao Zhangwang,37.11,85.0,MANGA,,ORIGINAL
Marie no Kanaderu Ongaku,37.11,78.0,MANGA,,ORIGINAL
ES: Eternal Sabbath,37.11,74.0,MANGA,,ORIGINAL
Nijigahara Holograph,37.11,72.0,MANGA,,ORIGINAL
Majo,37.11,71.0,MANGA,,ORIGINAL
Kaijuu no Kodomo,37.11,79.0,MANGA,,ORIGINAL
Fool Night,37.11,78.0,MANGA,,ORIGINAL
Chi.: Chikyuu no Undou ni Tsuite,37.11,77.0,MANGA,,ORIGINAL
2001-ya Monogatari,37.11,73.0,MANGA,,ORIGINAL
Ultra Heaven,37.11,80.0,MANGA,,ORIGINAL
Tokyo Kaido,37.11,72.0,MANGA,,ORIGINAL
Neko ga Nishi Mukya,37.11,74.0,MANGA,,ORIGINAL
Aku no Hana,37.11,81.0,MANGA,,ORIGINAL
Nijigahara Holograph,37.11,72.0,MANGA,,ORIGINAL
Koko wa Ima kara Rinri desu.,37.11,81.0,MANGA,,ORIGINAL
Agui Kkot,37.11,68.0,MANGA,,ORIGINAL
Fuuko no Iru Mise,37.11,66.0,MANGA,,ORIGINAL
Umibe no Onnanoko,37.11,69.0,MANGA,,ORIGINAL
ib: Instant Bullet,37.11,72.0,MANGA,,ORIGINAL
Fuuko no Iru Mise,37.11,66.0,MANGA,,ORIGINAL
Nijigahara Holograph,37.11,72.0,MANGA,,ORIGINAL
Full Moon wo Sagashite,37.11,76.0,MANGA,,ORIGINAL
Double,37.11,84.0,MANGA,,ORIGINAL
2001-ya Monogatari,37.11,73.0,MANGA,,ORIGINAL
Tokyo Kaido,37.11,72.0,MANGA,,ORIGINAL
Ore to Akuma no Blues,37.11,80.0,MANGA,,ORIGINAL
Hito Hitori Futari,37.11,75.0,MANGA,,ORIGINAL
Haruman Nega Doego Sipeo,37.11,81.0,MANGA,,ORIGINAL
Koko wa Ima kara Rinri desu.,37.11,81.0,MANGA,,ORIGINAL
Marie no Kanaderu Ongaku,37.11,78.0,MANGA,,ORIGINAL
Time Paradox Ghostwriter,37.08,60.0,MANGA,,ORIGINAL
Time Paradox Ghostwriter,37.08,60.0,MANGA,,ORIGINAL
Tenki no Ko,37.08,81.0,ANIME,2019.0,ORIGINAL
Saenai Heroine no Sodatekata Fine,37.04,83.0,ANIME,2019.0,LIGHT_NOVEL
Umineko no Naku Koro ni Episode 1: Legend of the Golden Witch,37.03,74.0,MANGA,,VISUAL_NOVEL
Platinum End,37.03,62.0,MANGA,,ORIGINAL
Dugeundugeun Dugeungeoryeo,37.03,74.0,MANGA,,
MOONRISE,37.03,,ANIME,,ORIGINAL
Princess Lucia,37.03,65.0,MANGA,,
Tian Guan Ci Fu,37.02,84.0,ANIME,,OTHER
Dr. Frost,37.01,79.0,MANGA,,ORIGINAL
Dinosan,36.99,74.0,MANGA,,ORIGINAL
Cross Over,36.99,63.0,MANGA,,ORIGINAL
Suzuka,36.99,73.0,MANGA,,ORIGINAL
Kaguya-sama wa Kokurasetai: Tensaitachi no Renai Zunousen,36.99,88.0,MANGA,,ORIGINAL
"Kamo no Negi Niwa Doku ga Aru: Kamo Kyouju no ""Ningen"" Keizaigaku Kougi",36.99,92.0,MANGA,,ORIGINAL
Wanitokagegisu,36.99,73.0,MANGA,,ORIGINAL
Segimal Putsagwa Boseupagwon,36.99,88.0,MANGA,,ORIGINAL
Kaoru Hana wa Rin to Saku,36.99,85.0,MANGA,,ORIGINAL
Enidewi,36.99,73.0,MANGA,,ORIGINAL
Koibumi Biyori,36.99,69.0,MANGA,,ORIGINAL
Koi to Yobu ni wa Kimochi Warui,36.99,70.0,MANGA,,ORIGINAL
Dead Dead Demon's Dededededestruction,36.99,82.0,MANGA,,ORIGINAL
Dinosan,36.99,74.0,MANGA,,ORIGINAL
Dinosan,36.99,74.0,MANGA,,ORIGINAL
Kaoru Hana wa Rin to Saku,36.99,85.0,MANGA,,ORIGINAL
Segimal Putsagwa Boseupagwon,36.99,88.0,MANGA,,ORIGINAL
Bokutachi ga Yarimashita,36.99,79.0,MANGA,,ORIGINAL
Curry naru Shokutaku,36.99,70.0,MANGA,,ORIGINAL
Koibumi Biyori,36.99,69.0,MANGA,,ORIGINAL
"Kamo no Negi Niwa Doku ga Aru: Kamo Kyouju no ""Ningen"" Keizaigaku Kougi",36.99,92.0,MANGA,,ORIGINAL
Hitman,36.99,69.0,MANGA,,ORIGINAL
Nami yo Kiitekure,36.99,76.0,MANGA,,ORIGINAL
Bowling King,36.99,68.0,MANGA,,ORIGINAL
Wanitokagegisu,36.99,73.0,MANGA,,ORIGINAL
Enidewi,36.99,73.0,MANGA,,ORIGINAL
Sakigake!! Cromartie Koukou,36.99,78.0,MANGA,,ORIGINAL
Megami no Café Terrace,36.99,73.0,MANGA,,ORIGINAL
Boss-ui Sunjeong,36.99,72.0,MANGA,,ORIGINAL
SLAM DUNK,36.99,89.0,MANGA,,ORIGINAL
God of Bath,36.99,72.0,MANGA,,ORIGINAL
Prison School,36.99,71.0,MANGA,,ORIGINAL
Dead Dead Demon's Dededededestruction,36.99,82.0,MANGA,,ORIGINAL
#DRCL midnight children,36.95,73.0,MANGA,,OTHER
#DRCL midnight children,36.95,73.0,MANGA,,OTHER
Sousou no Frieren,36.94,85.0,MANGA,,ORIGINAL
Sousou no Frieren,36.94,85.0,MANGA,,ORIGINAL
Sayonara no Asa ni Yakusoku no Hana wo Kazarou,36.93,82.0,ANIME,2018.0,ORIGINAL
Sayonara no Asa ni Yakusoku no Hana wo Kazarou,36.93,82.0,ANIME,2018.0,ORIGINAL
Cossette no Shouzou,36.86,65.0,MANGA,,OTHER
BEASTARS FINAL SEASON,36.86,,ANIME,,MANGA
Cossette no Shouzou,36.86,65.0,MANGA,,OTHER
Cyberpunk: Edgerunners,36.82,85.0,ANIME,2022.0,VIDEO_GAME
Look Back,36.82,82.0,MANGA,,ORIGINAL
Tian Guan Ci Fu,36.82,89.0,MANGA,,OTHER
Look Back,36.82,82.0,MANGA,,ORIGINAL
Reiri,36.76,75.0,MANGA,,ORIGINAL
Bibliomania,36.76,78.0,MANGA,,ORIGINAL
Tongari Boushi no Atelier,36.76,86.0,MANGA,,ORIGINAL
Reiri,36.76,75.0,MANGA,,ORIGINAL
Historie,36.76,81.0,MANGA,,ORIGINAL
ARIA,36.76,86.0,MANGA,,ORIGINAL
OPUS,36.76,75.0,MANGA,,ORIGINAL
Dungeon Meshi,36.76,85.0,MANGA,,ORIGINAL
Tongari Boushi no Atelier,36.76,86.0,MANGA,,ORIGINAL
OPUS,36.76,75.0,MANGA,,ORIGINAL
Bibliomania,36.76,78.0,MANGA,,ORIGINAL
Shoujo Shuumatsu Ryokou,36.76,86.0,MANGA,,ORIGINAL
180-byou de Kimi no Mimi wo Shiawase ni Dekiru ka?,36.74,49.0,ANIME,2021.0,ORIGINAL
Majuchyeotda,36.73,65.0,MANGA,,ORIGINAL
Suzume no Tojimari,36.72,83.0,ANIME,2022.0,ORIGINAL
Seraphim: 2-Oku 6661-Man 3336 no Tsubasa,36.72,68.0,MANGA,,
Seraphim: 2-Oku 6661-Man 3336 no Tsubasa,36.72,68.0,MANGA,,
Kara no Kyoukai: Mirai Fukuin,36.72,78.0,ANIME,2013.0,LIGHT_NOVEL
Kubikiri Cycle: Aoiro Savant to Zaregotozukai,36.71,77.0,ANIME,2016.0,LIGHT_NOVEL
Nekomonogatari: Shiro,36.7,89.0,MANGA,,ORIGINAL
Shoot!,36.68,67.0,MANGA,,ORIGINAL
Rakuen no Bijo to Yajuu,36.68,61.0,MANGA,,ORIGINAL
Kaikisen,36.68,64.0,MANGA,,ORIGINAL
Hikaru ga Shinda Natsu,36.68,80.0,MANGA,,ORIGINAL
Gakkou Gurashi!,36.68,78.0,MANGA,,ORIGINAL
Kaikisen,36.68,64.0,MANGA,,ORIGINAL
Harujan,36.68,78.0,MANGA,,ORIGINAL
Hikaru ga Shinda Natsu,36.68,80.0,MANGA,,ORIGINAL
Rakuen no Bijo to Yajuu,36.68,61.0,MANGA,,ORIGINAL
Jigokusei Remina,36.68,69.0,MANGA,,ORIGINAL
Harujan,36.68,78.0,MANGA,,ORIGINAL
Kokoro ga Sakebitagatterun da.,36.67,76.0,ANIME,2015.0,ORIGINAL
Ookami Kodomo no Ame to Yuki,36.67,83.0,ANIME,2012.0,ORIGINAL
Wolf's Rain,36.66,66.0,MANGA,,OTHER
Colorful,36.65,74.0,ANIME,2010.0,OTHER
Colorful,36.65,74.0,ANIME,2010.0,OTHER
Monogatari Series: Off & Monster Season,36.64,,ANIME,,LIGHT_NOVEL
Death Billiards,36.64,77.0,ANIME,2013.0,ORIGINAL
Koisuru Kiseichuu,36.64,74.0,MANGA,,LIGHT_NOVEL
Koisuru Kiseichuu,36.64,74.0,MANGA,,LIGHT_NOVEL
Mahou Shoujo Madoka☆Magica: Hangyaku no Monogatari,36.64,83.0,ANIME,2013.0,ORIGINAL
Quanzhi Gaoshou,36.61,75.0,ANIME,,OTHER
Modao Zushi,36.61,82.0,ANIME,,OTHER
One Outs,36.6,83.0,MANGA,,ORIGINAL
Sengoku Youko,36.58,68.0,ANIME,2024.0,MANGA
Sengoku Youko,36.58,68.0,ANIME,2024.0,MANGA
Sengoku Youko,36.58,68.0,ANIME,2024.0,MANGA
Hotaru no Haka,36.56,82.0,ANIME,1988.0,OTHER
euphoria,36.56,53.0,ANIME,2011.0,VISUAL_NOVEL
Hotaru no Haka,36.56,82.0,ANIME,1988.0,OTHER
[Oshi no Ko],36.56,84.0,MANGA,,ORIGINAL
Kimitachi wa Dou Ikiru ka,36.55,77.0,ANIME,2023.0,ORIGINAL
Kimitachi wa Dou Ikiru ka,36.55,77.0,ANIME,2023.0,ORIGINAL
Kimitachi wa Dou Ikiru ka,36.55,77.0,ANIME,2023.0,ORIGINAL
Suzumiya Haruhi no Shoushitsu,36.54,86.0,ANIME,2010.0,LIGHT_NOVEL
Howl no Ugoku Shiro,36.51,84.0,ANIME,2004.0,OTHER
Howl no Ugoku Shiro,36.51,84.0,ANIME,2004.0,OTHER
Tokyo Ghoul,36.49,84.0,MANGA,,ORIGINAL
Ije God Chugseubnida,36.46,80.0,MANGA,,ORIGINAL
Denpa Onna to Seishun Otoko: Mayonaka no Taiyou,36.44,70.0,ANIME,2012.0,LIGHT_NOVEL
"Lord El-Melloi II-sei no Jikenbo: ""Rail Zeppelin"" Grace note",36.41,72.0,ANIME,2019.0,LIGHT_NOVEL
Kaijuu no Kodomo,36.41,72.0,ANIME,2019.0,MANGA
Fate/kaleid liner Prisma☆Illya,36.39,67.0,ANIME,2013.0,MANGA
Terra e...,36.38,73.0,MANGA,,ORIGINAL
BLUE GIANT,36.33,83.0,ANIME,2023.0,MANGA
Fate/strange Fake: Whispers of Dawn,36.32,82.0,ANIME,2023.0,LIGHT_NOVEL
Fate/strange Fake: Whispers of Dawn,36.32,82.0,ANIME,2023.0,LIGHT_NOVEL
Yahari Ore no Seishun Love Come wa Machigatteiru. Kan,36.3,82.0,ANIME,2020.0,LIGHT_NOVEL
Karigurashi no Arrietty,36.29,77.0,ANIME,2010.0,OTHER
Karigurashi no Arrietty,36.29,77.0,ANIME,2010.0,OTHER
Buggeomjeongi,36.28,85.0,MANGA,,OTHER
Na Honjaman Level Up,36.28,85.0,MANGA,,OTHER
Dogul Wang,36.28,74.0,MANGA,,OTHER
water cube,36.28,59.0,MANGA,,MANGA
"Kanojo, Okarishimasu: Koushiki Anthology Comic",36.28,64.0,MANGA,,MANGA
Shin Seiki Evangelion,36.28,84.0,MANGA,,OTHER
Mogi Jeonjaeng,36.26,73.0,MANGA,,ORIGINAL
Mogi Jeonjaeng,36.26,73.0,MANGA,,ORIGINAL
Kara no Kyoukai: Shuushou,36.24,70.0,ANIME,2011.0,OTHER
Hige wo Soru. Soshite Joshikousei wo Hirou.,36.22,71.0,ANIME,2021.0,LIGHT_NOVEL
Bokutachi no Remake,36.22,72.0,ANIME,2021.0,LIGHT_NOVEL
Grimm (Provisional Title),36.21,,ANIME,,
Fate/Grand Order: Shinsei Entaku Ryouiki Camelot - Wandering; Agateram,36.21,67.0,ANIME,2020.0,VIDEO_GAME
Utsuro no Hako to Zero no Maria,36.2,85.0,MANGA,,ORIGINAL
Magi,36.19,81.0,MANGA,,ORIGINAL
Lycoris Recoil (Shinsaku Animation),36.17,,ANIME,,ORIGINAL
Shin Evangelion Movie:||,36.14,85.0,ANIME,2021.0,ORIGINAL
Sakugan,36.11,62.0,ANIME,2021.0,OTHER
HIDEOUT,36.09,67.0,MANGA,,
Zombie Land Saga: Revenge,36.09,79.0,ANIME,2021.0,ORIGINAL
Bakemonogatari,36.09,83.0,MANGA,,LIGHT_NOVEL
All You Need Is Kill,36.09,74.0,MANGA,,LIGHT_NOVEL
Kusuriya no Hitorigoto,36.09,87.0,ANIME,2023.0,LIGHT_NOVEL
All You Need Is Kill,36.09,74.0,MANGA,,LIGHT_NOVEL
Kusuriya no Hitorigoto,36.09,87.0,ANIME,2023.0,LIGHT_NOVEL
HIDEOUT,36.09,67.0,MANGA,,
"Hero Co., Ltd.",36.09,58.0,MANGA,,
Sperman,36.09,66.0,MANGA,,
Kusuriya no Hitorigoto,36.09,87.0,ANIME,2023.0,LIGHT_NOVEL
Niragi Kioumaru,36.09,66.0,MANGA,,
PERFECT BLUE,36.08,85.0,ANIME,1998.0,OTHER
PERFECT BLUE,36.08,85.0,ANIME,1998.0,OTHER
PERFECT BLUE,36.08,85.0,ANIME,1998.0,OTHER
All Rounder Meguru,36.06,75.0,MANGA,,ORIGINAL
Trigun Maximum,36.06,81.0,MANGA,,ORIGINAL
Eden: It's an Endless World!,36.06,80.0,MANGA,,ORIGINAL
Ad Astra: Scipio to Hannibal,36.06,77.0,MANGA,,ORIGINAL
Niwatori Fighter,36.06,73.0,MANGA,,ORIGINAL
World Apartment Horror,36.06,65.0,MANGA,,ORIGINAL
Carnivorous Princess Yegrinna,36.06,68.0,MANGA,,ORIGINAL
Bakuon Rettou,36.06,83.0,MANGA,,ORIGINAL
Ansatsu Kyoushitsu,36.06,81.0,MANGA,,ORIGINAL
Angel Densetsu,36.06,80.0,MANGA,,ORIGINAL
Jinmen,36.06,57.0,MANGA,,ORIGINAL
Asadora!,36.06,76.0,MANGA,,ORIGINAL
Yoku Oni,36.06,71.0,MANGA,,ORIGINAL
Beageruta,36.06,75.0,MANGA,,ORIGINAL
Choujin X,36.06,73.0,MANGA,,ORIGINAL
Heureka,36.06,65.0,MANGA,,ORIGINAL
Deadman Wonderland,36.06,74.0,MANGA,,ORIGINAL
Nige Jouzu no Wakagimi,36.06,62.0,MANGA,,ORIGINAL
Freesia,36.06,77.0,MANGA,,ORIGINAL
Jiraishin,36.06,74.0,MANGA,,ORIGINAL
NeuN,36.06,72.0,MANGA,,ORIGINAL
SIDOOH,36.06,75.0,MANGA,,ORIGINAL
Hellper 2: Killberos,36.06,78.0,MANGA,,ORIGINAL
Eleceed,36.06,86.0,MANGA,,ORIGINAL
Akumetsu,36.06,78.0,MANGA,,ORIGINAL
GREEN BLOOD,36.06,74.0,MANGA,,ORIGINAL
Masuraou,36.06,64.0,MANGA,,ORIGINAL
Sambong Barber Shop,36.06,66.0,MANGA,,ORIGINAL
Yeopchongsonyeon,36.06,78.0,MANGA,,ORIGINAL
Vinland Saga,36.06,90.0,MANGA,,ORIGINAL
Gon,36.06,71.0,MANGA,,ORIGINAL
Blue Heaven,36.06,64.0,MANGA,,ORIGINAL
Versus,36.06,71.0,MANGA,,ORIGINAL
Makai no Ossan,36.06,68.0,MANGA,,ORIGINAL
Iphagyongbyeong,36.06,81.0,MANGA,,ORIGINAL
Ssaumdokak,36.06,80.0,MANGA,,ORIGINAL
SAKAMOTO DAYS,36.06,80.0,MANGA,,ORIGINAL
The Breaker,36.06,81.0,MANGA,,ORIGINAL
Simhaesu,36.06,82.0,MANGA,,ORIGINAL
Wind Breaker,36.06,86.0,MANGA,,ORIGINAL
The Boxer,36.06,84.0,MANGA,,ORIGINAL
Oemojisangjuui,36.06,79.0,MANGA,,ORIGINAL
DICE,36.06,67.0,MANGA,,ORIGINAL
Guwonhasoseo,36.06,77.0,MANGA,,ORIGINAL
Sun-Ken Rock,36.06,76.0,MANGA,,ORIGINAL
Shingeki no Kyojin,36.06,84.0,MANGA,,ORIGINAL
Mugen no Juunin,36.06,83.0,MANGA,,ORIGINAL
Jagaaaaaan,36.06,73.0,MANGA,,ORIGINAL
CLAYMORE,36.06,80.0,MANGA,,ORIGINAL
Dorohedoro,36.06,86.0,MANGA,,ORIGINAL
Usogui,36.06,86.0,MANGA,,ORIGINAL
GTO,36.06,87.0,MANGA,,ORIGINAL
Holyland,36.06,82.0,MANGA,,ORIGINAL
Houseki no Kuni,36.06,89.0,MANGA,,ORIGINAL
ONE PIECE,36.06,91.0,MANGA,,ORIGINAL
OUT,36.06,79.0,MANGA,,ORIGINAL
Devilman,36.06,80.0,MANGA,,ORIGINAL
Kingdom,36.06,89.0,MANGA,,ORIGINAL
Kiseijuu,36.06,82.0,MANGA,,ORIGINAL
Dragon Ball,36.06,83.0,MANGA,,ORIGINAL
Mob Psycho 100,36.06,85.0,MANGA,,ORIGINAL
Fire Punch,36.06,78.0,MANGA,,ORIGINAL
The Fable,36.06,84.0,MANGA,,ORIGINAL
Jigoku no Alice,36.06,71.0,MANGA,,ORIGINAL
BLACK BIRD,36.06,68.0,MANGA,,ORIGINAL
Hellper,36.06,78.0,MANGA,,ORIGINAL
Yoku Oni,36.06,71.0,MANGA,,ORIGINAL
Blue Heaven,36.06,64.0,MANGA,,ORIGINAL
Hellper 2: Killberos,36.06,78.0,MANGA,,ORIGINAL
The End,36.06,62.0,MANGA,,ORIGINAL
World Apartment Horror,36.06,65.0,MANGA,,ORIGINAL
The End,36.06,62.0,MANGA,,ORIGINAL
Jigoku no Alice,36.06,71.0,MANGA,,ORIGINAL
Gon,36.06,71.0,MANGA,,ORIGINAL
Choujin X,36.06,73.0,MANGA,,ORIGINAL
GREEN BLOOD,36.06,74.0,MANGA,,ORIGINAL
Asadora!,36.06,76.0,MANGA,,ORIGINAL
Toki wo Kakeru Shoujo,36.05,78.0,ANIME,2006.0,OTHER
Shingeki no Kyojin Gaiden: Kuinaki Sentaku,36.05,82.0,ANIME,2015.0,VISUAL_NOVEL
SLAM DUNK,36.04,83.0,ANIME,1993.0,MANGA
Ginga Eiyuu Densetsu,36.03,88.0,ANIME,1988.0,OTHER
Kaze ga Tsuyoku Fuiteiru,36.02,83.0,ANIME,2018.0,OTHER
Origin,36.0,74.0,MANGA,,ORIGINAL
Zom 100: Zombie ni Naru Made ni Shitai 100 no Koto,35.99,75.0,MANGA,,ORIGINAL
Inuyashiki,35.99,73.0,MANGA,,ORIGINAL
Kara no Kyoukai: Boukyaku Rokuon,35.99,70.0,ANIME,2009.0,OTHER
After God,35.98,75.0,MANGA,,ORIGINAL
After God,35.98,75.0,MANGA,,ORIGINAL
Umi ga Kikoeru,35.97,63.0,ANIME,1993.0,OTHER
Umi ga Kikoeru,35.97,63.0,ANIME,1993.0,OTHER
Hotarubi no Mori e,35.97,79.0,ANIME,2011.0,MANGA
Byousoku 5 Centimeter,35.93,72.0,ANIME,2007.0,ORIGINAL
Sennen Joyuu,35.93,81.0,ANIME,2002.0,ORIGINAL
Chi.: Chikyuu no Undou ni Tsuite,35.9,,ANIME,,MANGA
Tenshi no Tamago,35.88,76.0,ANIME,1985.0,ORIGINAL
Cardcaptor Sakura Movie,35.87,74.0,ANIME,1999.0,MANGA
Saint☆Onii-san,35.86,75.0,ANIME,2013.0,MANGA
Saint☆Onii-san,35.86,75.0,ANIME,2013.0,MANGA
Saint☆Onii-san,35.86,75.0,ANIME,2013.0,MANGA
Shuumatsu no Harem,35.85,55.0,ANIME,2022.0,MANGA
Majo no Takkyuubin,35.83,81.0,ANIME,1989.0,OTHER
Cossette no Shouzou,35.82,65.0,ANIME,2004.0,ORIGINAL
Nobunaga no Shinobi,35.79,67.0,ANIME,2016.0,MANGA
Violet Evergarden,35.78,85.0,ANIME,2018.0,LIGHT_NOVEL
NARUTO Hiden Series,35.77,75.0,MANGA,,ORIGINAL
Robotics;Notes,35.77,70.0,ANIME,2012.0,VISUAL_NOVEL
NARUTO Gaiden: Uzu no Naka no Tsumujikaze,35.77,80.0,MANGA,,ORIGINAL
NARUTO Gaiden: Uzu no Naka no Tsumujikaze,35.77,80.0,MANGA,,ORIGINAL
NARUTO Hiden Series,35.77,75.0,MANGA,,ORIGINAL
NARUTO Gaiden: Uzu no Naka no Tsumujikaze,35.77,80.0,MANGA,,ORIGINAL
Bakemonogatari,35.77,87.0,MANGA,,ORIGINAL
Platinum End,35.76,58.0,ANIME,2021.0,MANGA
Tobira wo Akete,35.75,53.0,ANIME,1986.0,OTHER
Subete ga F ni Naru: THE PERFECT INSIDER,35.75,68.0,ANIME,2015.0,OTHER
Shingeki no Kyojin: Chronicle,35.73,76.0,ANIME,2020.0,MANGA
Vanitas no Carte,35.72,78.0,ANIME,2021.0,MANGA
Katte ni Kaizou,35.7,65.0,ANIME,2011.0,MANGA
Ajin,35.68,79.0,MANGA,,ORIGINAL
GOSICK,35.68,77.0,ANIME,2011.0,LIGHT_NOVEL
Tenkuu no Shiro Laputa,35.68,80.0,ANIME,1986.0,ORIGINAL
Tenkuu no Shiro Laputa,35.68,80.0,ANIME,1986.0,ORIGINAL
Kara no Kyoukai: Satsujin Kousatsu (Kou),35.68,81.0,ANIME,2009.0,OTHER
Fate/Grand Order: MOONLIGHT/LOSTROOM,35.67,61.0,ANIME,2017.0,VIDEO_GAME
Paprika,35.65,78.0,ANIME,2006.0,OTHER
Paprika,35.65,78.0,ANIME,2006.0,OTHER
Seishun Buta Yarou wa Bunny Girl Senpai no Yume wo Minai,35.64,80.0,ANIME,2018.0,LIGHT_NOVEL
Fate/Grand Order CMs,35.63,73.0,ANIME,,VIDEO_GAME
