Anime Name,Predicted_Score,Mean_Score,Type,Year,Source
Koko wa Ima kara Rinri desu.,93.22,81.0,MANGA,,ORIGINAL
Koko wa Ima kara Rinri desu.,93.22,81.0,MANGA,,ORIGINAL
Utsuro no Hako to Zero no Maria,93.14,85.0,MANGA,,ORIGINAL
The Fable,93.13,84.0,MANGA,,ORIGINAL
Kusuriya no Hitorigoto,93.12,87.0,ANIME,2023.0,LIGHT_NOVEL
Kusuriya no Hitorigoto,93.12,87.0,ANIME,2023.0,LIGHT_NOVEL
Kusuriya no Hitorigoto,93.12,87.0,ANIME,2023.0,LIGHT_NOVEL
Kaoru Hana wa Rin to Saku,92.91,85.0,MANGA,,ORIGINAL
Kaoru Hana wa Rin to Saku,92.91,85.0,MANGA,,ORIGINAL
Jigokuraku,92.82,82.0,MANGA,,ORIGINAL
Mob Psycho 100,92.56,85.0,MANGA,,ORIGINAL
Otoyomegatari,92.49,85.0,MANGA,,ORIGINAL
Samurai Champloo,92.48,84.0,ANIME,2004.0,ORIGINAL
Gintama',92.46,89.0,ANIME,2011.0,MANGA
Na Honjaman Level Up,92.41,85.0,MANGA,,OTHER
Tomodachi Game,92.3,82.0,MANGA,,ORIGINAL
Hajime no Ippo: THE FIGHTING!,92.25,86.0,ANIME,2000.0,MANGA
MONSTER,92.25,88.0,ANIME,2004.0,MANGA
Dian Jiao Zhangwang,92.2,85.0,MANGA,,ORIGINAL
PLUTO,92.19,85.0,MANGA,,ORIGINAL
Mushishi,92.19,85.0,MANGA,,ORIGINAL
ARIA The ORIGINATION,92.12,86.0,ANIME,2008.0,MANGA
Mugen no Juunin,92.03,83.0,MANGA,,ORIGINAL
Sousou no Frieren,91.95,90.0,ANIME,2023.0,MANGA
Sousou no Frieren,91.95,90.0,ANIME,2023.0,MANGA
Sousou no Frieren,91.95,90.0,ANIME,2023.0,MANGA
Buggeomjeongi,91.68,85.0,MANGA,,OTHER
Bakuon Rettou,91.67,83.0,MANGA,,ORIGINAL
Dungeon Meshi,91.64,85.0,MANGA,,ORIGINAL
One Outs,91.57,83.0,MANGA,,ORIGINAL
"Mata, Onaji Yume wo Miteita",91.49,83.0,MANGA,,OTHER
Agyeogui Ending Jugeumppun,91.49,83.0,MANGA,,OTHER
"Mata, Onaji Yume wo Miteita",91.49,83.0,MANGA,,OTHER
Eleceed,91.49,86.0,MANGA,,ORIGINAL
Agyeogui Ending Jugeumppun,91.49,83.0,MANGA,,OTHER
Koukaku Kidoutai: Stand Alone Complex 2nd GIG,91.48,84.0,ANIME,2004.0,MANGA
Dragon Ball,91.43,83.0,MANGA,,ORIGINAL
Tengen Toppa Gurren Lagann,91.35,85.0,ANIME,2007.0,ORIGINAL
Kaguya-sama wa Kokurasetai?: Tensaitachi no Renai Zunousen,91.2,86.0,ANIME,2020.0,MANGA
Ije God Chugseubnida,91.17,80.0,MANGA,,ORIGINAL
GTO,91.06,84.0,ANIME,1999.0,MANGA
Houseki no Kuni,91.05,83.0,ANIME,2017.0,MANGA
Kiseijuu,90.98,82.0,MANGA,,ORIGINAL
Watashitachi no Shiawase na Jikan,90.93,81.0,MANGA,,OTHER
Sinui Tap,90.89,82.0,MANGA,,ORIGINAL
Shigatsu wa Kimi no Uso,90.87,84.0,ANIME,2014.0,MANGA
Gintama°,90.86,91.0,ANIME,2015.0,MANGA
BLUE GIANT SUPREME,90.86,82.0,MANGA,,ORIGINAL
Holyland,90.76,82.0,MANGA,,ORIGINAL
Katanagatari,90.76,82.0,ANIME,2010.0,LIGHT_NOVEL
Ginga Eiyuu Densetsu,90.76,88.0,ANIME,1988.0,OTHER
Shelter,90.59,80.0,ANIME,,ORIGINAL
Dead Dead Demon's Dededededestruction,90.58,82.0,MANGA,,ORIGINAL
Dead Dead Demon's Dededededestruction,90.58,82.0,MANGA,,ORIGINAL
Nekomonogatari: Shiro,90.56,89.0,MANGA,,ORIGINAL
Bakemonogatari,90.56,87.0,MANGA,,ORIGINAL
Fruits Basket: The Final,90.56,90.0,ANIME,2021.0,MANGA
Tian Guan Ci Fu,90.55,84.0,ANIME,,OTHER
Shouwa Genroku Rakugo Shinjuu,90.46,84.0,ANIME,2016.0,MANGA
Yojouhan Shinwa Taikei,90.4,85.0,ANIME,2010.0,OTHER
Gintama,90.1,85.0,ANIME,2006.0,MANGA
Modao Zushi,90.05,82.0,ANIME,,OTHER
Iphagyongbyeong,90.05,81.0,MANGA,,ORIGINAL
Natsume Yuujinchou Shi,89.91,85.0,ANIME,2012.0,MANGA
Uchuu Kyoudai,89.82,83.0,ANIME,2012.0,MANGA
SAKAMOTO DAYS,89.79,80.0,MANGA,,ORIGINAL
Hajime no Ippo: New Challenger,89.77,85.0,ANIME,2009.0,MANGA
Eden: It's an Endless World!,89.68,80.0,MANGA,,ORIGINAL
Angel Densetsu,89.68,80.0,MANGA,,ORIGINAL
Devilman,89.68,80.0,MANGA,,ORIGINAL
Look Back,89.68,82.0,MANGA,,ORIGINAL
Look Back,89.68,82.0,MANGA,,ORIGINAL
Suzumiya Haruhi no Shoushitsu,89.63,86.0,ANIME,2010.0,LIGHT_NOVEL
CLAYMORE,89.6,80.0,MANGA,,ORIGINAL
Hikaru ga Shinda Natsu,89.58,80.0,MANGA,,ORIGINAL
Hikaru ga Shinda Natsu,89.58,80.0,MANGA,,ORIGINAL
Chihayafuru 2,89.5,83.0,ANIME,2013.0,MANGA
Nichijou,89.49,83.0,ANIME,2011.0,MANGA
Ansatsu Kyoushitsu,89.49,81.0,MANGA,,ORIGINAL
Trigun Maximum,89.47,81.0,MANGA,,ORIGINAL
Kara no Kyoukai: Mujun Rasen,89.43,84.0,ANIME,2008.0,OTHER
NHK ni Youkoso!,89.39,82.0,ANIME,2006.0,LIGHT_NOVEL
D.Gray-man,89.22,81.0,MANGA,,ORIGINAL
JoJo no Kimyou na Bouken: Ougon no Kaze,89.17,84.0,ANIME,2018.0,MANGA
Zoku Natsume Yuujinchou,89.12,83.0,ANIME,2009.0,MANGA
Mononoke-hime,89.07,84.0,ANIME,1997.0,ORIGINAL
NARUTO Shinden Series (2015),89.06,82.0,MANGA,,MANGA
NARUTO Shinden Series (2015),89.06,82.0,MANGA,,MANGA
K-ON!!,89.05,82.0,ANIME,2010.0,MANGA
Simhaesu,89.03,82.0,MANGA,,ORIGINAL
Ssaumdokak,88.87,80.0,MANGA,,ORIGINAL
Hotaru no Haka,88.86,82.0,ANIME,1988.0,OTHER
Hotaru no Haka,88.86,82.0,ANIME,1988.0,OTHER
PERFECT BLUE,88.77,85.0,ANIME,1998.0,OTHER
PERFECT BLUE,88.77,85.0,ANIME,1998.0,OTHER
PERFECT BLUE,88.77,85.0,ANIME,1998.0,OTHER
The Breaker,88.75,81.0,MANGA,,ORIGINAL
Sweet Home,88.66,82.0,MANGA,,ORIGINAL
Shoujo Kakumei Utena,88.63,82.0,ANIME,1997.0,ORIGINAL
PSYCHO-PASS,88.63,81.0,ANIME,2012.0,ORIGINAL
SLAM DUNK,88.59,83.0,ANIME,1993.0,MANGA
Haruman Nega Doego Sipeo,88.59,81.0,MANGA,,ORIGINAL
Double,88.59,84.0,MANGA,,ORIGINAL
Double,88.59,84.0,MANGA,,ORIGINAL
Haruman Nega Doego Sipeo,88.59,81.0,MANGA,,ORIGINAL
Ore to Akuma no Blues,88.56,80.0,MANGA,,ORIGINAL
Ultra Heaven,88.56,80.0,MANGA,,ORIGINAL
BEASTARS,88.49,81.0,MANGA,,ORIGINAL
Shinai naru Boku e Satsui wo Komete,88.49,81.0,MANGA,,ORIGINAL
Paradise Kiss,88.49,81.0,MANGA,,ORIGINAL
Innocent,88.49,81.0,MANGA,,ORIGINAL
NARUTO Gaiden: Uzu no Naka no Tsumujikaze,88.45,80.0,MANGA,,ORIGINAL
NARUTO Gaiden: Uzu no Naka no Tsumujikaze,88.45,80.0,MANGA,,ORIGINAL
NARUTO Gaiden: Uzu no Naka no Tsumujikaze,88.45,80.0,MANGA,,ORIGINAL
Solanin,88.36,80.0,MANGA,,ORIGINAL
Mahou Shoujo Madoka☆Magica: Hangyaku no Monogatari,88.19,83.0,ANIME,2013.0,ORIGINAL
Yahari Ore no Seishun Love Come wa Machigatteiru. Kan,88.16,82.0,ANIME,2020.0,LIGHT_NOVEL
Ookami Kodomo no Ame to Yuki,88.06,83.0,ANIME,2012.0,ORIGINAL
Yuu☆Yuu☆Hakusho,88.02,82.0,ANIME,1992.0,MANGA
Kaze ga Tsuyoku Fuiteiru,87.95,83.0,ANIME,2018.0,OTHER
Fruits Basket: 1st Season,87.95,82.0,ANIME,2019.0,MANGA
BANANA FISH,87.89,83.0,ANIME,2018.0,MANGA
Danshi Koukousei no Nichijou,87.79,80.0,ANIME,2012.0,MANGA
Historie,87.76,81.0,MANGA,,ORIGINAL
Initial D,87.58,82.0,ANIME,1998.0,MANGA
RAINBOW: Nisha Rokubou no Shichinin,87.57,81.0,ANIME,2010.0,MANGA
Usagi Drop,87.57,81.0,ANIME,2011.0,MANGA
Rurouni Kenshin: Meiji Kenkaku Romantan - Tsuioku-hen,87.56,85.0,ANIME,1999.0,MANGA
Kaguya-sama wa Kokurasetai: Tensaitachi no Renai Zunousen,87.54,83.0,ANIME,2019.0,MANGA
Ouran Koukou Host Club,87.48,80.0,ANIME,2006.0,MANGA
Aku no Hana,87.45,81.0,MANGA,,ORIGINAL
Aku no Hana,87.45,81.0,MANGA,,ORIGINAL
Saiki Kusuo no Ψ-nan,87.36,83.0,ANIME,2016.0,MANGA
Nodame Cantabile,87.3,80.0,ANIME,2007.0,MANGA
Bakemonogatari,87.21,83.0,MANGA,,LIGHT_NOVEL
One Outs,87.18,81.0,ANIME,2008.0,MANGA
Kimetsu no Yaiba: Mugen Ressha-hen (TV),87.12,83.0,ANIME,2021.0,MANGA
Mononoke,87.09,81.0,ANIME,2007.0,ORIGINAL
SPY×FAMILY Season 2,87.07,81.0,ANIME,2023.0,MANGA
SPY×FAMILY Season 2,87.07,81.0,ANIME,2023.0,MANGA
Chihayafuru,86.97,81.0,ANIME,2011.0,MANGA
Uchuu Senkan Yamato 2199,86.79,80.0,ANIME,2012.0,ORIGINAL
Kara no Kyoukai: Satsujin Kousatsu (Kou),86.72,81.0,ANIME,2009.0,OTHER
Natsume Yuujinchou,86.67,80.0,ANIME,2008.0,MANGA
Ping Pong THE ANIMATION,86.65,85.0,ANIME,2014.0,MANGA
Magi,86.57,81.0,MANGA,,ORIGINAL
Barakamon,86.55,82.0,ANIME,2014.0,MANGA
Little Busters!: Refrain,86.49,80.0,ANIME,2013.0,VISUAL_NOVEL
Haikyuu!!,86.43,83.0,ANIME,2014.0,MANGA
Planetes,86.42,80.0,ANIME,2003.0,MANGA
Sora yori mo Tooi Basho,86.36,84.0,ANIME,2018.0,ORIGINAL
Ano Hi Mita Hana no Namae wo Bokutachi wa Mada Shiranai.,86.34,80.0,ANIME,2011.0,ORIGINAL
Yubisaki to Renren,86.29,82.0,ANIME,2024.0,MANGA
Yubisaki to Renren,86.29,82.0,ANIME,2024.0,MANGA
Yubisaki to Renren,86.29,82.0,ANIME,2024.0,MANGA
Shingeki no Kyojin Gaiden: Kuinaki Sentaku,86.22,82.0,ANIME,2015.0,VISUAL_NOVEL
Sakamichi no Apollon,86.09,80.0,ANIME,2012.0,MANGA
Ookami to Koushinryou,85.8,80.0,ANIME,2008.0,LIGHT_NOVEL
SHIROBAKO,85.78,82.0,ANIME,2014.0,ORIGINAL
Sennen Joyuu,85.78,81.0,ANIME,2002.0,ORIGINAL
Kemono no Souja Erin,85.66,80.0,ANIME,2009.0,OTHER
Kino no Tabi: the Beautiful World,85.62,81.0,ANIME,2003.0,LIGHT_NOVEL
Howl no Ugoku Shiro,85.6,84.0,ANIME,2004.0,OTHER
Howl no Ugoku Shiro,85.6,84.0,ANIME,2004.0,OTHER
Kimi no Suizou wo Tabetai,85.56,84.0,ANIME,2018.0,OTHER
Kimi no Suizou wo Tabetai,85.56,84.0,ANIME,2018.0,OTHER
Dororo,85.43,81.0,ANIME,2019.0,MANGA
Skip to Loafer,85.22,81.0,ANIME,2023.0,MANGA
Skip to Loafer,85.22,81.0,ANIME,2023.0,MANGA
Fate/strange Fake: Whispers of Dawn,85.2,82.0,ANIME,2023.0,LIGHT_NOVEL
Fate/strange Fake: Whispers of Dawn,85.2,82.0,ANIME,2023.0,LIGHT_NOVEL
REDLINE,85.2,81.0,ANIME,2009.0,ORIGINAL
REDLINE,85.2,81.0,ANIME,2009.0,ORIGINAL
Eizouken ni wa Te wo Dasu na!,85.19,80.0,ANIME,2020.0,MANGA
BLUE GIANT,85.18,83.0,ANIME,2023.0,MANGA
GHOST IN THE SHELL: Koukaku Kidoutai,85.03,80.0,ANIME,1995.0,MANGA
Tokyo Godfathers,84.94,81.0,ANIME,2003.0,ORIGINAL
Tonari no Totoro,84.91,80.0,ANIME,1988.0,ORIGINAL
Tonari no Totoro,84.91,80.0,ANIME,1988.0,ORIGINAL
Hinamatsuri,84.86,80.0,ANIME,2018.0,MANGA
Magi: The kingdom of magic,84.78,81.0,ANIME,2013.0,MANGA
Kaze no Tani no Nausicaä,84.76,81.0,ANIME,1984.0,MANGA
Kaze no Tani no Nausicaä,84.76,81.0,ANIME,1984.0,MANGA
Petshop of Horrors,84.7,78.0,MANGA,,ORIGINAL
Petshop of Horrors,84.7,78.0,MANGA,,ORIGINAL
Bokutachi ga Yarimashita,84.65,79.0,MANGA,,ORIGINAL
Kaijuu no Kodomo,84.58,79.0,MANGA,,ORIGINAL
Kaijuu no Kodomo,84.58,79.0,MANGA,,ORIGINAL
Yuru Camp△,84.41,81.0,ANIME,2018.0,MANGA
Mimi wo Sumaseba,84.22,81.0,ANIME,1995.0,MANGA
Mimi wo Sumaseba,84.22,81.0,ANIME,1995.0,MANGA
Majo no Takkyuubin,84.0,81.0,ANIME,1989.0,OTHER
Violet Evergarden,84.0,85.0,ANIME,2018.0,LIGHT_NOVEL
Marie no Kanaderu Ongaku,83.85,78.0,MANGA,,ORIGINAL
Marie no Kanaderu Ongaku,83.85,78.0,MANGA,,ORIGINAL
Bibliomania,83.75,78.0,MANGA,,ORIGINAL
Bibliomania,83.75,78.0,MANGA,,ORIGINAL
Nami yo Kiitekure,83.66,76.0,MANGA,,ORIGINAL
Sousou no Frieren,83.64,85.0,MANGA,,ORIGINAL
Sousou no Frieren,83.64,85.0,MANGA,,ORIGINAL
Majin Tantei Nougami Neuro,83.62,77.0,MANGA,,ORIGINAL
Kakushigoto,83.6,78.0,ANIME,2020.0,MANGA
Yahari Ore no Seishun Love Come wa Machigatteiru. Zoku,83.55,81.0,ANIME,2015.0,LIGHT_NOVEL
Sakigake!! Cromartie Koukou,83.51,78.0,MANGA,,ORIGINAL
Chi no Wadachi,83.47,79.0,MANGA,,ORIGINAL
Sayonara no Asa ni Yakusoku no Hana wo Kazarou,83.46,82.0,ANIME,2018.0,ORIGINAL
Sayonara no Asa ni Yakusoku no Hana wo Kazarou,83.46,82.0,ANIME,2018.0,ORIGINAL
Yamada-kun to Lv999 no Koi wo Suru,83.37,79.0,ANIME,2023.0,MANGA
Yamada-kun to Lv999 no Koi wo Suru,83.37,79.0,ANIME,2023.0,MANGA
Zombie Land Saga: Revenge,83.3,79.0,ANIME,2021.0,ORIGINAL
Kimi ni Todoke,83.26,79.0,ANIME,2009.0,MANGA
Saenai Heroine no Sodatekata Fine,83.16,83.0,ANIME,2019.0,LIGHT_NOVEL
Kobayashi-san Chi no Maidragon,83.1,78.0,ANIME,2017.0,MANGA
Hibari no Asa,83.08,77.0,MANGA,,ORIGINAL
Hibari no Asa,83.08,77.0,MANGA,,ORIGINAL
Lovely★Complex,82.99,78.0,ANIME,2007.0,MANGA
Toradora!,82.98,78.0,ANIME,2008.0,LIGHT_NOVEL
xxxHOLiC,82.97,76.0,ANIME,2006.0,MANGA
Bakuman.,82.82,79.0,ANIME,2010.0,MANGA
SKET DANCE,82.82,78.0,ANIME,2011.0,MANGA
K-ON!,82.81,78.0,ANIME,2009.0,MANGA
Neoege Hago Sipeun Mal,82.81,78.0,MANGA,,ORIGINAL
Zoku Sayonara Zetsubou Sensei,82.8,77.0,ANIME,2008.0,MANGA
Skip Beat!,82.8,77.0,ANIME,2008.0,MANGA
Shokugeki no Souma,82.78,79.0,ANIME,2015.0,MANGA
Maison Ikkoku,82.74,78.0,ANIME,1986.0,MANGA
Shoujo Shuumatsu Ryokou,82.68,81.0,ANIME,2017.0,MANGA
Gin no Saji,82.65,79.0,ANIME,2013.0,MANGA
Kuragehime,82.65,78.0,ANIME,2010.0,MANGA
Zan Sayonara Zetsubou Sensei,82.64,77.0,ANIME,2009.0,MANGA
Mawaru Penguindrum,82.54,79.0,ANIME,2011.0,ORIGINAL
Ad Astra: Scipio to Hannibal,82.53,77.0,MANGA,,ORIGINAL
Seishun Buta Yarou wa Yumemiru Shoujo no Yume wo Minai,82.19,84.0,ANIME,2019.0,LIGHT_NOVEL
Kamisama no Iutoori Ni,81.93,76.0,MANGA,,ORIGINAL
School Rumble,81.81,76.0,ANIME,2004.0,MANGA
GANTZ,81.73,77.0,MANGA,,ORIGINAL
Dr. Frost,81.69,79.0,MANGA,,ORIGINAL
Cyberpunk: Edgerunners,81.58,85.0,ANIME,2022.0,VIDEO_GAME
Kono Oto Tomare!,81.51,77.0,ANIME,2019.0,MANGA
Sayonara Zetsubou Sensei,81.46,76.0,ANIME,2007.0,MANGA
Takopii no Genzai,81.34,76.0,MANGA,,ORIGINAL
Takopii no Genzai,81.34,76.0,MANGA,,ORIGINAL
Takopii no Genzai,81.34,76.0,MANGA,,ORIGINAL
Kobato.,81.29,76.0,ANIME,2009.0,MANGA
Full Moon wo Sagashite,81.27,76.0,MANGA,,ORIGINAL
Full Moon wo Sagashite,81.27,76.0,MANGA,,ORIGINAL
Youjo Senki,81.25,77.0,ANIME,2017.0,LIGHT_NOVEL
Hachimitsu to Clover,81.14,76.0,ANIME,2005.0,MANGA
Bulpyeonhan Jinsil,81.06,79.0,MANGA,,ORIGINAL
Kuroko no Basket,80.96,78.0,ANIME,2012.0,MANGA
Niehime to Kemono no Ou,80.91,77.0,ANIME,2023.0,MANGA
Niehime to Kemono no Ou,80.91,77.0,ANIME,2023.0,MANGA
Higurashi no Naku Koro ni: Watanagashi-hen,80.83,76.0,MANGA,,VISUAL_NOVEL
Aozora to Kumorizora,80.78,76.0,MANGA,,OTHER
Aozora to Kumorizora,80.78,76.0,MANGA,,OTHER
Kasane,80.74,77.0,MANGA,,ORIGINAL
Sun-Ken Rock,80.7,76.0,MANGA,,ORIGINAL
Guwonhasoseo,80.66,77.0,MANGA,,ORIGINAL
LIAR GAME,80.65,79.0,MANGA,,ORIGINAL
Chi.: Chikyuu no Undou ni Tsuite,80.6,77.0,MANGA,,ORIGINAL
Oemojisangjuui,80.55,79.0,MANGA,,ORIGINAL
Asadora!,80.44,76.0,MANGA,,ORIGINAL
Asadora!,80.44,76.0,MANGA,,ORIGINAL
Noblesse,80.41,77.0,MANGA,,ORIGINAL
Sachi-iro no One Room,80.33,78.0,MANGA,,ORIGINAL
Mortal Commando GUY,80.26,,MANGA,,ORIGINAL
Tenkuu no Shiro Laputa,80.22,80.0,ANIME,1986.0,ORIGINAL
Tenkuu no Shiro Laputa,80.22,80.0,ANIME,1986.0,ORIGINAL
Freesia,80.18,77.0,MANGA,,ORIGINAL
Seishun Buta Yarou wa Bunny Girl Senpai no Yume wo Minai,80.17,80.0,ANIME,2018.0,LIGHT_NOVEL
Hellper 2: Killberos,80.11,78.0,MANGA,,ORIGINAL
Gakkou Gurashi!,80.11,78.0,MANGA,,ORIGINAL
Hellper,80.11,78.0,MANGA,,ORIGINAL
Akumetsu,80.11,78.0,MANGA,,ORIGINAL
Hellper 2: Killberos,80.11,78.0,MANGA,,ORIGINAL
Harujan,80.06,78.0,MANGA,,ORIGINAL
Harujan,80.06,78.0,MANGA,,ORIGINAL
91Days,79.93,76.0,ANIME,2016.0,ORIGINAL
Fool Night,79.9,78.0,MANGA,,ORIGINAL
Fool Night,79.9,78.0,MANGA,,ORIGINAL
Koukyoushihen Eureka Seven,79.89,77.0,ANIME,2005.0,ORIGINAL
Yeopchongsonyeon,79.88,78.0,MANGA,,ORIGINAL
Shin Evangelion Movie:||,79.82,85.0,ANIME,2021.0,ORIGINAL
Steins;Gate,79.8,76.0,MANGA,,VISUAL_NOVEL
Kuuchuu Buranko,79.78,76.0,ANIME,2009.0,OTHER
TEXHNOLYZE,79.77,77.0,ANIME,2003.0,ORIGINAL
Undead Unluck,79.77,77.0,ANIME,2023.0,MANGA
Undead Unluck,79.77,77.0,ANIME,2023.0,MANGA
Undead Unluck,79.77,77.0,ANIME,2023.0,MANGA
Megalo Box,79.76,77.0,ANIME,2018.0,ORIGINAL
Tsuki ga Kirei,79.6,79.0,ANIME,2017.0,ORIGINAL
Fate/Grand Order: Zettai Majuu Sensen Babylonia,79.57,78.0,ANIME,2019.0,VIDEO_GAME
Fire Punch,79.54,78.0,MANGA,,ORIGINAL
Juuni Kokuki,79.45,77.0,ANIME,2002.0,LIGHT_NOVEL
DARKER THAN BLACK: Kuro no Keiyakusha,79.39,77.0,ANIME,2007.0,ORIGINAL
OUT,79.38,79.0,MANGA,,ORIGINAL
Kaiba,79.35,79.0,ANIME,2008.0,ORIGINAL
Angel Beats!,79.34,77.0,ANIME,2010.0,ORIGINAL
Lycoris Recoil (Shinsaku Animation),79.29,,ANIME,,ORIGINAL
Mahoutsukai no Yome,79.28,78.0,ANIME,2017.0,MANGA
MOONRISE,79.28,,ANIME,,ORIGINAL
Youkoso Jitsuryoku Shijou Shugi no Kyoushitsu e,79.27,77.0,ANIME,2017.0,LIGHT_NOVEL
Kill la Kill,79.24,79.0,ANIME,2013.0,ORIGINAL
ef: a tale of melodies.,79.19,77.0,ANIME,2008.0,VISUAL_NOVEL
Death Billiards,79.18,77.0,ANIME,2013.0,ORIGINAL
Higurashi no Naku Koro ni Kai,79.12,79.0,ANIME,2007.0,VISUAL_NOVEL
Eve no Jikan Movie,79.12,77.0,ANIME,2010.0,ORIGINAL
Eve no Jikan Movie,79.12,77.0,ANIME,2010.0,ORIGINAL
Tokyo Magnitude 8.0,79.1,77.0,ANIME,2009.0,ORIGINAL
Kimi wa Houkago Insomnia,79.04,79.0,ANIME,2023.0,MANGA
Kimi wa Houkago Insomnia,79.04,79.0,ANIME,2023.0,MANGA
Hyouka,79.01,79.0,ANIME,2012.0,LIGHT_NOVEL
Kokoro ga Sakebitagatterun da.,79.01,76.0,ANIME,2015.0,ORIGINAL
Gake no Ue no Ponyo,79.01,79.0,ANIME,2008.0,ORIGINAL
Gake no Ue no Ponyo,79.01,79.0,ANIME,2008.0,ORIGINAL
Kimitachi wa Dou Ikiru ka,78.97,77.0,ANIME,2023.0,ORIGINAL
Kimitachi wa Dou Ikiru ka,78.97,77.0,ANIME,2023.0,ORIGINAL
Kimitachi wa Dou Ikiru ka,78.97,77.0,ANIME,2023.0,ORIGINAL
Stranger: Mukou Hadan,78.96,79.0,ANIME,2007.0,ORIGINAL
Stranger: Mukou Hadan,78.96,79.0,ANIME,2007.0,ORIGINAL
Durarara!!,78.88,79.0,ANIME,2010.0,LIGHT_NOVEL
Dennou Coil,78.83,78.0,ANIME,2007.0,ORIGINAL
Ergo Proxy,78.78,76.0,ANIME,2006.0,ORIGINAL
Summer Wars,78.78,77.0,ANIME,2009.0,ORIGINAL
Summer Wars,78.78,77.0,ANIME,2009.0,ORIGINAL
Ergo Proxy,78.78,76.0,ANIME,2006.0,ORIGINAL
Ajin,78.7,79.0,MANGA,,ORIGINAL
Gankutsuou,78.7,79.0,ANIME,2004.0,OTHER
Haibane Renmei,78.68,79.0,ANIME,2002.0,OTHER
Seirei no Moribito,78.61,79.0,ANIME,2007.0,OTHER
Evangelion Shin Movie: Jo,78.52,77.0,ANIME,2007.0,ORIGINAL
BEASTARS FINAL SEASON,78.52,,ANIME,,MANGA
No Game No Life,78.47,77.0,ANIME,2014.0,LIGHT_NOVEL
Zankyou no Terror,78.47,78.0,ANIME,2014.0,ORIGINAL
Kanon (2006),78.35,76.0,ANIME,2006.0,VISUAL_NOVEL
JoJo no Kimyou na Bouken (TV),78.3,77.0,ANIME,2012.0,MANGA
Mahoutsukai no Yome SEASON 2,78.25,77.0,ANIME,2023.0,MANGA
Mahoutsukai no Yome SEASON 2,78.25,77.0,ANIME,2023.0,MANGA
TRIGUN,78.24,79.0,ANIME,1998.0,MANGA
Ningen Shikkaku,77.94,78.0,MANGA,,OTHER
Ningen Shikkaku,77.94,78.0,MANGA,,OTHER
Overlord,77.92,76.0,ANIME,2015.0,LIGHT_NOVEL
