Anime Name,Predicted_Score,Mean_Score,Type,Year,Source
Chi no Wadachi,38.67,79.0,MANGA,,ORIGINAL
Shounen no Abyss,38.67,71.0,MANGA,,ORIGINAL
Hibari no Asa,38.67,77.0,MANGA,,ORIGINAL
Hibari no Asa,38.67,77.0,MANGA,,ORIGINAL
Shounen no Abyss,38.67,71.0,MANGA,,ORIGINAL
Himitsu: Top Secret,38.67,83.0,MANGA,,ORIGINAL
Neoege Hago Sipeun Mal,38.67,78.0,MANGA,,ORIGINAL
Ichinose-ke no Taizai,38.67,67.0,MANGA,,ORIGINAL
Agyeogui Ending Jugeumppun,38.65,83.0,MANGA,,OTHER
Agyeogui Ending Jugeumppun,38.65,83.0,MANGA,,OTHER
Kimitachi wa Dou Ikiru ka,38.63,77.0,ANIME,2023.0,ORIGINAL
Kimitachi wa Dou Ikiru ka,38.63,77.0,ANIME,2023.0,ORIGINAL
Platinum End,38.63,62.0,MANGA,,ORIGINAL
Kimitachi wa Dou Ikiru ka,38.63,77.0,ANIME,2023.0,ORIGINAL
Fool Night,38.62,78.0,MANGA,,ORIGINAL
Aku no Hana,38.62,81.0,MANGA,,ORIGINAL
2001-ya Monogatari,38.62,73.0,MANGA,,ORIGINAL
Majo,38.62,71.0,MANGA,,ORIGINAL
Fool Night,38.62,78.0,MANGA,,ORIGINAL
Chi.: Chikyuu no Undou ni Tsuite,38.62,77.0,MANGA,,ORIGINAL
LIAR GAME,38.62,79.0,MANGA,,ORIGINAL
2001-ya Monogatari,38.62,73.0,MANGA,,ORIGINAL
Koe no Katachi,38.62,87.0,MANGA,,ORIGINAL
Neko ga Nishi Mukya,38.62,74.0,MANGA,,ORIGINAL
Time Paradox Ghostwriter,38.62,60.0,MANGA,,ORIGINAL
Kimi no Suizou wo Tabetai,38.62,84.0,ANIME,2018.0,OTHER
Full Moon wo Sagashite,38.62,76.0,MANGA,,ORIGINAL
Tokyo Kaido,38.62,72.0,MANGA,,ORIGINAL
Happiness,38.62,73.0,MANGA,,ORIGINAL
Boku wa Mari no Naka,38.62,74.0,MANGA,,ORIGINAL
Nijigahara Holograph,38.62,72.0,MANGA,,ORIGINAL
Tokyo Kaido,38.62,72.0,MANGA,,ORIGINAL
Shinai naru Boku e Satsui wo Komete,38.62,81.0,MANGA,,ORIGINAL
Innocent Rouge,38.62,84.0,MANGA,,ORIGINAL
Innocent,38.62,81.0,MANGA,,ORIGINAL
Marie no Kanaderu Ongaku,38.62,78.0,MANGA,,ORIGINAL
Nijigahara Holograph,38.62,72.0,MANGA,,ORIGINAL
Umibe no Onnanoko,38.62,69.0,MANGA,,ORIGINAL
Homunculus,38.62,83.0,MANGA,,ORIGINAL
Watashitachi no Shiawase na Jikan,38.62,81.0,MANGA,,OTHER
Seishun Buta Yarou wa Yumemiru Shoujo no Yume wo Minai,38.62,84.0,ANIME,2019.0,LIGHT_NOVEL
Neko ga Nishi Mukya,38.62,74.0,MANGA,,ORIGINAL
DEATH NOTE,38.62,84.0,MANGA,,ORIGINAL
Hurejasik,38.62,84.0,MANGA,,ORIGINAL
BEASTARS,38.62,81.0,MANGA,,ORIGINAL
Kaijuu no Kodomo,38.62,79.0,MANGA,,ORIGINAL
Kaijuu no Kodomo,38.62,79.0,MANGA,,ORIGINAL
Billy Bat,38.62,84.0,MANGA,,ORIGINAL
Real,38.62,89.0,MANGA,,ORIGINAL
Dian Jiao Zhangwang,38.62,85.0,MANGA,,ORIGINAL
Aku no Hana,38.62,81.0,MANGA,,ORIGINAL
Sachi-iro no One Room,38.62,78.0,MANGA,,ORIGINAL
Marie no Kanaderu Ongaku,38.62,78.0,MANGA,,ORIGINAL
Nijigahara Holograph,38.62,72.0,MANGA,,ORIGINAL
Koko wa Ima kara Rinri desu.,38.62,81.0,MANGA,,ORIGINAL
Dr. Frost,38.62,79.0,MANGA,,ORIGINAL
Tomodachi Game,38.62,82.0,MANGA,,ORIGINAL
Otoyomegatari,38.62,85.0,MANGA,,ORIGINAL
Double,38.62,84.0,MANGA,,ORIGINAL
Full Moon wo Sagashite,38.62,76.0,MANGA,,ORIGINAL
Majo,38.62,71.0,MANGA,,ORIGINAL
Double,38.62,84.0,MANGA,,ORIGINAL
Time Paradox Ghostwriter,38.62,60.0,MANGA,,ORIGINAL
Paradise Kiss,38.62,81.0,MANGA,,ORIGINAL
Mondaiteiki Sakuhinshuu,38.62,72.0,MANGA,,ORIGINAL
Kimi no Suizou wo Tabetai,38.62,84.0,ANIME,2018.0,OTHER
Umibe no Onnanoko,38.62,69.0,MANGA,,ORIGINAL
BLUE GIANT SUPREME,38.62,82.0,MANGA,,ORIGINAL
Sweet Home,38.62,82.0,MANGA,,ORIGINAL
BLUE GIANT,38.62,84.0,MANGA,,ORIGINAL
Solanin,38.62,80.0,MANGA,,ORIGINAL
Koko wa Ima kara Rinri desu.,38.62,81.0,MANGA,,ORIGINAL
All You Need Is Kill,38.61,74.0,MANGA,,LIGHT_NOVEL
ARIA,38.61,86.0,MANGA,,ORIGINAL
Hikaru ga Shinda Natsu,38.61,80.0,MANGA,,ORIGINAL
Dungeon Meshi,38.61,85.0,MANGA,,ORIGINAL
Kaikisen,38.61,64.0,MANGA,,ORIGINAL
OPUS,38.61,75.0,MANGA,,ORIGINAL
Cossette no Shouzou,38.61,65.0,MANGA,,OTHER
OPUS,38.61,75.0,MANGA,,ORIGINAL
Jigokusei Remina,38.61,69.0,MANGA,,ORIGINAL
Bibliomania,38.61,78.0,MANGA,,ORIGINAL
Reiri,38.61,75.0,MANGA,,ORIGINAL
Fate/strange Fake: Whispers of Dawn,38.61,82.0,ANIME,2023.0,LIGHT_NOVEL
Gakkou Gurashi!,38.61,78.0,MANGA,,ORIGINAL
Fate/strange Fake: Whispers of Dawn,38.61,82.0,ANIME,2023.0,LIGHT_NOVEL
Rakuen no Bijo to Yajuu,38.61,61.0,MANGA,,ORIGINAL
Tongari Boushi no Atelier,38.61,86.0,MANGA,,ORIGINAL
Takopii no Genzai,38.61,76.0,MANGA,,ORIGINAL
Takopii no Genzai,38.61,76.0,MANGA,,ORIGINAL
Kaikisen,38.61,64.0,MANGA,,ORIGINAL
All You Need Is Kill,38.61,74.0,MANGA,,LIGHT_NOVEL
Historie,38.61,81.0,MANGA,,ORIGINAL
Majuchyeotda,38.61,65.0,MANGA,,ORIGINAL
Shoujo Shuumatsu Ryokou,38.61,86.0,MANGA,,ORIGINAL
Tongari Boushi no Atelier,38.61,86.0,MANGA,,ORIGINAL
Bibliomania,38.61,78.0,MANGA,,ORIGINAL
Shoot!,38.61,67.0,MANGA,,ORIGINAL
Bakemonogatari,38.61,83.0,MANGA,,LIGHT_NOVEL
Reiri,38.61,75.0,MANGA,,ORIGINAL
Takopii no Genzai,38.61,76.0,MANGA,,ORIGINAL
Hikaru ga Shinda Natsu,38.61,80.0,MANGA,,ORIGINAL
Cossette no Shouzou,38.61,65.0,MANGA,,OTHER
Rakuen no Bijo to Yajuu,38.61,61.0,MANGA,,ORIGINAL
Suiiki,38.6,75.0,MANGA,,ORIGINAL
ib: Instant Bullet,38.6,72.0,MANGA,,ORIGINAL
Ultra Heaven,38.6,80.0,MANGA,,ORIGINAL
ib: Instant Bullet,38.6,72.0,MANGA,,ORIGINAL
Hito Hitori Futari,38.6,75.0,MANGA,,ORIGINAL
Mushishi,38.6,85.0,MANGA,,ORIGINAL
Ore to Akuma no Blues,38.6,80.0,MANGA,,ORIGINAL
RAINBOW: Nisha Rokubou no Shichinin,38.6,84.0,MANGA,,ORIGINAL
Fuuko no Iru Mise,38.6,66.0,MANGA,,ORIGINAL
Fuuko no Iru Mise,38.6,66.0,MANGA,,ORIGINAL
ES: Eternal Sabbath,38.6,74.0,MANGA,,ORIGINAL
Harujan,38.59,78.0,MANGA,,ORIGINAL
Harujan,38.59,78.0,MANGA,,ORIGINAL
One Outs,38.59,83.0,MANGA,,ORIGINAL
"Mata, Onaji Yume wo Miteita",38.57,83.0,MANGA,,OTHER
"Mata, Onaji Yume wo Miteita",38.57,83.0,MANGA,,OTHER
Spy no Tsuma,38.57,74.0,MANGA,,OTHER
Spy no Tsuma,38.57,74.0,MANGA,,OTHER
Tian Guan Ci Fu,38.57,89.0,MANGA,,OTHER
Shin Evangelion Movie:||,38.55,85.0,ANIME,2021.0,ORIGINAL
Wolf's Rain,38.55,66.0,MANGA,,OTHER
Ningen Shikkaku,38.55,78.0,MANGA,,OTHER
Tokyo Ghoul,38.55,84.0,MANGA,,ORIGINAL
Ningen Shikkaku,38.55,78.0,MANGA,,OTHER
Bulpyeonhan Jinsil,38.53,79.0,MANGA,,ORIGINAL
Sousou no Frieren,38.53,85.0,MANGA,,ORIGINAL
Agui Kkot,38.53,68.0,MANGA,,ORIGINAL
Agui Kkot,38.53,68.0,MANGA,,ORIGINAL
Sousou no Frieren,38.53,85.0,MANGA,,ORIGINAL
Fate/Grand Order: Shinsei Entaku Ryouiki Camelot - Wandering; Agateram,38.51,67.0,ANIME,2020.0,VIDEO_GAME
Umineko no Naku Koro ni Episode 1: Legend of the Golden Witch,38.51,74.0,MANGA,,VISUAL_NOVEL
Dugeundugeun Dugeungeoryeo,38.51,74.0,MANGA,,
Princess Lucia,38.51,65.0,MANGA,,
After God,38.5,75.0,MANGA,,ORIGINAL
After God,38.5,75.0,MANGA,,ORIGINAL
Hellper 2: Killberos,38.49,78.0,MANGA,,ORIGINAL
Deadman Wonderland,38.49,74.0,MANGA,,ORIGINAL
Origin,38.49,74.0,MANGA,,ORIGINAL
NeuN,38.49,72.0,MANGA,,ORIGINAL
SIDOOH,38.49,75.0,MANGA,,ORIGINAL
Carnivorous Princess Yegrinna,38.49,68.0,MANGA,,ORIGINAL
The Boxer,38.49,84.0,MANGA,,ORIGINAL
Vinland Saga,38.49,90.0,MANGA,,ORIGINAL
Nige Jouzu no Wakagimi,38.49,62.0,MANGA,,ORIGINAL
Oemojisangjuui,38.49,79.0,MANGA,,ORIGINAL
Hellper,38.49,78.0,MANGA,,ORIGINAL
Sambong Barber Shop,38.49,66.0,MANGA,,ORIGINAL
DICE,38.49,67.0,MANGA,,ORIGINAL
Wind Breaker,38.49,86.0,MANGA,,ORIGINAL
Na Honjaman Level Up,38.49,85.0,MANGA,,OTHER
Eleceed,38.49,86.0,MANGA,,ORIGINAL
Ansatsu Kyoushitsu,38.49,81.0,MANGA,,ORIGINAL
Angel Densetsu,38.49,80.0,MANGA,,ORIGINAL
Mugen no Juunin,38.49,83.0,MANGA,,ORIGINAL
Sun-Ken Rock,38.49,76.0,MANGA,,ORIGINAL
SAKAMOTO DAYS,38.49,80.0,MANGA,,ORIGINAL
Fire Punch,38.49,78.0,MANGA,,ORIGINAL
Houseki no Kuni,38.49,89.0,MANGA,,ORIGINAL
The Fable,38.49,84.0,MANGA,,ORIGINAL
Jigoku no Alice,38.49,71.0,MANGA,,ORIGINAL
Holyland,38.49,82.0,MANGA,,ORIGINAL
Devilman,38.49,80.0,MANGA,,ORIGINAL
GTO,38.49,87.0,MANGA,,ORIGINAL
GREEN BLOOD,38.49,74.0,MANGA,,ORIGINAL
OUT,38.49,79.0,MANGA,,ORIGINAL
Yeopchongsonyeon,38.49,78.0,MANGA,,ORIGINAL
Dorohedoro,38.49,86.0,MANGA,,ORIGINAL
Gon,38.49,71.0,MANGA,,ORIGINAL
Versus,38.49,71.0,MANGA,,ORIGINAL
Akumetsu,38.49,78.0,MANGA,,ORIGINAL
Iphagyongbyeong,38.49,81.0,MANGA,,ORIGINAL
CLAYMORE,38.49,80.0,MANGA,,ORIGINAL
Dragon Ball,38.49,83.0,MANGA,,ORIGINAL
Jagaaaaaan,38.49,73.0,MANGA,,ORIGINAL
Shingeki no Kyojin,38.49,84.0,MANGA,,ORIGINAL
Ad Astra: Scipio to Hannibal,38.49,77.0,MANGA,,ORIGINAL
World Apartment Horror,38.49,65.0,MANGA,,ORIGINAL
Simhaesu,38.49,82.0,MANGA,,ORIGINAL
Trigun Maximum,38.49,81.0,MANGA,,ORIGINAL
Buggeomjeongi,38.49,85.0,MANGA,,OTHER
Eden: It's an Endless World!,38.49,80.0,MANGA,,ORIGINAL
Shin Seiki Evangelion,38.49,84.0,MANGA,,OTHER
Magi,38.49,81.0,MANGA,,ORIGINAL
Mob Psycho 100,38.49,85.0,MANGA,,ORIGINAL
ONE PIECE,38.49,91.0,MANGA,,ORIGINAL
Niwatori Fighter,38.49,73.0,MANGA,,ORIGINAL
The Breaker,38.49,81.0,MANGA,,ORIGINAL
Kingdom,38.49,89.0,MANGA,,ORIGINAL
Ssaumdokak,38.49,80.0,MANGA,,ORIGINAL
Hige wo Soru. Soshite Joshikousei wo Hirou.,38.49,71.0,ANIME,2021.0,LIGHT_NOVEL
Masuraou,38.49,64.0,MANGA,,ORIGINAL
Zom 100: Zombie ni Naru Made ni Shitai 100 no Koto,38.49,75.0,MANGA,,ORIGINAL
All Rounder Meguru,38.49,75.0,MANGA,,ORIGINAL
Dogul Wang,38.49,74.0,MANGA,,OTHER
Choujin X,38.49,73.0,MANGA,,ORIGINAL
Hellper 2: Killberos,38.49,78.0,MANGA,,ORIGINAL
Choujin X,38.49,73.0,MANGA,,ORIGINAL
World Apartment Horror,38.49,65.0,MANGA,,ORIGINAL
Jigoku no Alice,38.49,71.0,MANGA,,ORIGINAL
BLACK BIRD,38.49,68.0,MANGA,,ORIGINAL
Heureka,38.49,65.0,MANGA,,ORIGINAL
Bokutachi no Remake,38.49,72.0,ANIME,2021.0,LIGHT_NOVEL
Usogui,38.49,86.0,MANGA,,ORIGINAL
GREEN BLOOD,38.49,74.0,MANGA,,ORIGINAL
Jinmen,38.49,57.0,MANGA,,ORIGINAL
Yoku Oni,38.49,71.0,MANGA,,ORIGINAL
Yoku Oni,38.49,71.0,MANGA,,ORIGINAL
Gon,38.49,71.0,MANGA,,ORIGINAL
Blue Heaven,38.48,64.0,MANGA,,ORIGINAL
Beageruta,38.48,75.0,MANGA,,ORIGINAL
Asadora!,38.48,76.0,MANGA,,ORIGINAL
The End,38.48,62.0,MANGA,,ORIGINAL
The End,38.48,62.0,MANGA,,ORIGINAL
Blue Heaven,38.48,64.0,MANGA,,ORIGINAL
Makai no Ossan,38.48,68.0,MANGA,,ORIGINAL
Jiraishin,38.48,74.0,MANGA,,ORIGINAL
Freesia,38.48,77.0,MANGA,,ORIGINAL
Kiseijuu,38.48,82.0,MANGA,,ORIGINAL
Asadora!,38.48,76.0,MANGA,,ORIGINAL
Guwonhasoseo,38.48,77.0,MANGA,,ORIGINAL
Inuyashiki,38.48,73.0,MANGA,,ORIGINAL
Sayonara no Asa ni Yakusoku no Hana wo Kazarou,38.46,82.0,ANIME,2018.0,ORIGINAL
Sayonara no Asa ni Yakusoku no Hana wo Kazarou,38.46,82.0,ANIME,2018.0,ORIGINAL
Tenki no Ko,38.46,81.0,ANIME,2019.0,ORIGINAL
Tian Guan Ci Fu,38.45,84.0,ANIME,,OTHER
Bakuon Rettou,38.43,83.0,MANGA,,ORIGINAL
Steins;Gate,38.42,76.0,MANGA,,VISUAL_NOVEL
Modao Zushi,38.42,82.0,ANIME,,OTHER
Higurashi no Naku Koro ni: Watanagashi-hen,38.42,76.0,MANGA,,VISUAL_NOVEL
Kusuriya no Hitorigoto,38.41,87.0,ANIME,2023.0,LIGHT_NOVEL
Kusuriya no Hitorigoto,38.41,87.0,ANIME,2023.0,LIGHT_NOVEL
Kusuriya no Hitorigoto,38.41,87.0,ANIME,2023.0,LIGHT_NOVEL
Seraphim: 2-Oku 6661-Man 3336 no Tsubasa,38.39,68.0,MANGA,,
D_CIDE TRAUMEREI THE ANIMATION,38.39,53.0,ANIME,2021.0,OTHER
Seraphim: 2-Oku 6661-Man 3336 no Tsubasa,38.39,68.0,MANGA,,
Kubikiri Cycle: Aoiro Savant to Zaregotozukai,38.37,77.0,ANIME,2016.0,LIGHT_NOVEL
Ije God Chugseubnida,38.36,80.0,MANGA,,ORIGINAL
Seishun Buta Yarou wa Bunny Girl Senpai no Yume wo Minai,38.35,80.0,ANIME,2018.0,LIGHT_NOVEL
Zombie Land Saga: Revenge,38.34,79.0,ANIME,2021.0,ORIGINAL
Quanzhi Gaoshou,38.32,75.0,ANIME,,OTHER
"Hero Co., Ltd.",38.29,58.0,MANGA,,
Kaze ga Tsuyoku Fuiteiru,38.29,83.0,ANIME,2018.0,OTHER
Sperman,38.29,66.0,MANGA,,
HIDEOUT,38.28,67.0,MANGA,,
HIDEOUT,38.28,67.0,MANGA,,
Niragi Kioumaru,38.28,66.0,MANGA,,
Nekomonogatari: Shiro,38.26,89.0,MANGA,,ORIGINAL
Kara no Kyoukai: Mirai Fukuin,38.24,78.0,ANIME,2013.0,LIGHT_NOVEL
Dragon Head,38.23,69.0,MANGA,,ORIGINAL
Jigokuraku,38.23,82.0,MANGA,,ORIGINAL
Kamisama no Iutoori Ni,38.23,76.0,MANGA,,ORIGINAL
GANTZ,38.23,77.0,MANGA,,ORIGINAL
Mikkakan no Koufuku,38.22,89.0,MANGA,,ORIGINAL
NieR:Automata Ver1.1a,38.19,72.0,ANIME,2023.0,VIDEO_GAME
NieR:Automata Ver1.1a,38.19,72.0,ANIME,2023.0,VIDEO_GAME
#DRCL midnight children,38.18,73.0,MANGA,,OTHER
#DRCL midnight children,38.18,73.0,MANGA,,OTHER
Violet Evergarden,38.18,85.0,ANIME,2018.0,LIGHT_NOVEL
Look Back,38.17,82.0,MANGA,,ORIGINAL
Look Back,38.17,82.0,MANGA,,ORIGINAL
Kokoro ga Sakebitagatterun da.,38.16,76.0,ANIME,2015.0,ORIGINAL
Shingeki no Kyojin: LOST GIRLS,38.15,76.0,ANIME,2017.0,LIGHT_NOVEL
Sengoku Youko,38.15,68.0,ANIME,2024.0,MANGA
Sengoku Youko,38.15,68.0,ANIME,2024.0,MANGA
Fate/Grand Order: Zettai Majuu Sensen Babylonia,38.15,78.0,ANIME,2019.0,VIDEO_GAME
Sengoku Youko,38.15,68.0,ANIME,2024.0,MANGA
Mahou Shoujo Madoka☆Magica: Hangyaku no Monogatari,38.12,83.0,ANIME,2013.0,ORIGINAL
Death Billiards,38.12,77.0,ANIME,2013.0,ORIGINAL
Utsuro no Hako to Zero no Maria,38.1,85.0,MANGA,,ORIGINAL
Fate/Grand Order: MOONLIGHT/LOSTROOM,38.1,61.0,ANIME,2017.0,VIDEO_GAME
Denpa Onna to Seishun Otoko: Mayonaka no Taiyou,38.1,70.0,ANIME,2012.0,LIGHT_NOVEL
20 Seiki Shounen,38.08,88.0,MANGA,,ORIGINAL
20 Seiki Shounen,38.08,88.0,MANGA,,ORIGINAL
NARUTO Gaiden: Uzu no Naka no Tsumujikaze,38.07,80.0,MANGA,,ORIGINAL
NARUTO Gaiden: Uzu no Naka no Tsumujikaze,38.07,80.0,MANGA,,ORIGINAL
NARUTO Gaiden: Uzu no Naka no Tsumujikaze,38.07,80.0,MANGA,,ORIGINAL
Metallic Rouge,38.04,70.0,ANIME,2024.0,ORIGINAL
NARUTO Hiden Series,38.04,75.0,MANGA,,ORIGINAL
NARUTO Hiden Series,38.04,75.0,MANGA,,ORIGINAL
Bakemonogatari,38.04,87.0,MANGA,,ORIGINAL
Metallic Rouge,38.04,70.0,ANIME,2024.0,ORIGINAL
Metallic Rouge,38.04,70.0,ANIME,2024.0,ORIGINAL
Muv-Luv Alternative,38.03,53.0,ANIME,2021.0,VISUAL_NOVEL
Nagi no Asukara,38.03,77.0,ANIME,2013.0,ORIGINAL
Hataraku Maou-sama!,38.01,75.0,ANIME,2013.0,LIGHT_NOVEL
Sora yori mo Tooi Basho,38.01,84.0,ANIME,2018.0,ORIGINAL
Itou Junji: Maniac,37.99,65.0,ANIME,2023.0,MANGA
Subete ga F ni Naru: THE PERFECT INSIDER,37.99,68.0,ANIME,2015.0,OTHER
Fate/EXTRA Last Encore,37.98,61.0,ANIME,2018.0,VIDEO_GAME
Fate/kaleid liner Prisma☆Illya,37.92,67.0,ANIME,2013.0,MANGA
Suzumiya Haruhi no Shoushitsu,37.92,86.0,ANIME,2010.0,LIGHT_NOVEL
Monogatari Series: Off & Monster Season,37.92,,ANIME,,LIGHT_NOVEL
Kono Yo no Hate de Koi wo Utau Shoujo YU-NO,37.91,61.0,ANIME,2019.0,VISUAL_NOVEL
Maken X Another,37.91,59.0,MANGA,,VIDEO_GAME
Colorful,37.91,74.0,ANIME,2010.0,OTHER
Colorful,37.91,74.0,ANIME,2010.0,OTHER
Sagrada Reset,37.91,67.0,ANIME,2017.0,LIGHT_NOVEL
Nazo no Kanojo X,37.9,69.0,ANIME,2012.0,MANGA
Genjitsu Shugi Yuusha no Oukoku Saikenki,37.9,71.0,ANIME,2021.0,LIGHT_NOVEL
Kara no Kyoukai: Shuushou,37.9,70.0,ANIME,2011.0,OTHER
SHIROBAKO,37.89,82.0,ANIME,2014.0,ORIGINAL
Shingeki no Kyojin Gaiden: Kuinaki Sentaku,37.89,82.0,ANIME,2015.0,VISUAL_NOVEL
Yojouhan Shinwa Taikei,37.89,85.0,ANIME,2010.0,OTHER
Youkoso Jitsuryoku Shijou Shugi no Kyoushitsu e,37.88,77.0,ANIME,2017.0,LIGHT_NOVEL
Yahari Ore no Seishun Love Come wa Machigatteiru. Zoku,37.88,81.0,ANIME,2015.0,LIGHT_NOVEL
Occultic;Nine,37.87,65.0,ANIME,2016.0,LIGHT_NOVEL
Chuunibyou demo Koi ga Shitai!,37.86,75.0,ANIME,2012.0,LIGHT_NOVEL
Karigurashi no Arrietty,37.86,77.0,ANIME,2010.0,OTHER
Karigurashi no Arrietty,37.86,77.0,ANIME,2010.0,OTHER
Golden Time,37.84,75.0,ANIME,2013.0,LIGHT_NOVEL
Yahari Ore no Seishun Love Come wa Machigatteiru.,37.84,78.0,ANIME,2013.0,LIGHT_NOVEL
Mahou Shoujo Magical Destroyers,37.84,61.0,ANIME,2023.0,ORIGINAL
Robotics;Notes,37.84,70.0,ANIME,2012.0,VISUAL_NOVEL
Mahou Shoujo Magical Destroyers,37.84,61.0,ANIME,2023.0,ORIGINAL
JoJo no Kimyou na Bouken: Steel Ball Run,37.82,92.0,MANGA,,ORIGINAL
Psycho no Sekai,37.82,68.0,MANGA,,ORIGINAL
Noblesse,37.82,77.0,MANGA,,ORIGINAL
Sinui Tap,37.82,82.0,MANGA,,ORIGINAL
No Game No Life,37.82,77.0,ANIME,2014.0,LIGHT_NOVEL
Psycho no Sekai,37.82,68.0,MANGA,,ORIGINAL
Ookami Kodomo no Ame to Yuki,37.8,83.0,ANIME,2012.0,ORIGINAL
Megalo Box,37.79,77.0,ANIME,2018.0,ORIGINAL
Shiki,37.79,75.0,ANIME,2010.0,OTHER
